passengercount,WIFIAPTag,slice10min
1.607692308,WC-3C<WC-2-13>,2016-09-14-16-5
1.669230769,WC-3C<WC-2-13>,2016-09-14-17-0
1.684615385,WC-3C<WC-2-13>,2016-09-14-17-1
1.653846154,WC-3C<WC-2-13>,2016-09-14-17-2
1.692307692,WC-3C<WC-2-13>,2016-09-14-17-3
1.671794872,WC-3C<WC-2-13>,2016-09-14-17-4
1.635897436,WC-3C<WC-2-13>,2016-09-14-17-5
14.59615385,WC-3C<WC-2-14>,2016-09-14-15-0
14.73974359,WC-3C<WC-2-14>,2016-09-14-15-1
14.66153846,WC-3C<WC-2-14>,2016-09-14-15-2
14.50961538,WC-3C<WC-2-14>,2016-09-14-15-3
14.425,WC-3C<WC-2-14>,2016-09-14-15-4
14.33012821,WC-3C<WC-2-14>,2016-09-14-15-5
14.22564103,WC-3C<WC-2-14>,2016-09-14-16-0
13.84615385,WC-3C<WC-2-14>,2016-09-14-16-1
13.56153846,WC-3C<WC-2-14>,2016-09-14-16-2
13.35128205,WC-3C<WC-2-14>,2016-09-14-16-3
13.17179487,WC-3C<WC-2-14>,2016-09-14-16-4
12.84102564,WC-3C<WC-2-14>,2016-09-14-16-5
12.38717949,WC-3C<WC-2-14>,2016-09-14-17-0
11.84871795,WC-3C<WC-2-14>,2016-09-14-17-1
11.47692308,WC-3C<WC-2-14>,2016-09-14-17-2
11.38974359,WC-3C<WC-2-14>,2016-09-14-17-3
11.2,WC-3C<WC-2-14>,2016-09-14-17-4
11.05384615,WC-3C<WC-2-14>,2016-09-14-17-5
15.47435897,WC-3C<WC-3-11>,2016-09-14-15-0
15.70128205,WC-3C<WC-3-11>,2016-09-14-15-1
15.7474359,WC-3C<WC-3-11>,2016-09-14-15-2
15.73589744,WC-3C<WC-3-11>,2016-09-14-15-3
15.95576923,WC-3C<WC-3-11>,2016-09-14-15-4
15.80897436,WC-3C<WC-3-11>,2016-09-14-15-5
15.74358974,WC-3C<WC-3-11>,2016-09-14-16-0
15.48717949,WC-3C<WC-3-11>,2016-09-14-16-1
15.37435897,WC-3C<WC-3-11>,2016-09-14-16-2
15.40769231,WC-3C<WC-3-11>,2016-09-14-16-3
15.28974359,WC-3C<WC-3-11>,2016-09-14-16-4
15.09487179,WC-3C<WC-3-11>,2016-09-14-16-5
15.17692308,WC-3C<WC-3-11>,2016-09-14-17-0
15.16923077,WC-3C<WC-3-11>,2016-09-14-17-1
15.00512821,WC-3C<WC-3-11>,2016-09-14-17-2
14.91794872,WC-3C<WC-3-11>,2016-09-14-17-3
15.03846154,WC-3C<WC-3-11>,2016-09-14-17-4
14.77051282,WC-3C<WC-3-11>,2016-09-14-17-5
4.894871795,WC-3C<WC-3-12>,2016-09-14-15-0
4.991666667,WC-3C<WC-3-12>,2016-09-14-15-1
5.028846154,WC-3C<WC-3-12>,2016-09-14-15-2
4.978205128,WC-3C<WC-3-12>,2016-09-14-15-3
4.962179487,WC-3C<WC-3-12>,2016-09-14-15-4
4.895512821,WC-3C<WC-3-12>,2016-09-14-15-5
4.874358974,WC-3C<WC-3-12>,2016-09-14-16-0
4.776923077,WC-3C<WC-3-12>,2016-09-14-16-1
4.638461538,WC-3C<WC-3-12>,2016-09-14-16-2
4.538461538,WC-3C<WC-3-12>,2016-09-14-16-3
4.453846154,WC-3C<WC-3-12>,2016-09-14-16-4
4.364102564,WC-3C<WC-3-12>,2016-09-14-16-5
4.276923077,WC-3C<WC-3-12>,2016-09-14-17-0
4.020512821,WC-3C<WC-3-12>,2016-09-14-17-1
3.787179487,WC-3C<WC-3-12>,2016-09-14-17-2
3.564102564,WC-3C<WC-3-12>,2016-09-14-17-3
3.51025641,WC-3C<WC-3-12>,2016-09-14-17-4
3.391666667,WC-3C<WC-3-12>,2016-09-14-17-5
6.894230769,WC-3C<WC-3-13>,2016-09-14-15-0
6.821794872,WC-3C<WC-3-13>,2016-09-14-15-1
6.636538462,WC-3C<WC-3-13>,2016-09-14-15-2
6.405769231,WC-3C<WC-3-13>,2016-09-14-15-3
6.309615385,WC-3C<WC-3-13>,2016-09-14-15-4
6.248076923,WC-3C<WC-3-13>,2016-09-14-15-5
6.179487179,WC-3C<WC-3-13>,2016-09-14-16-0
6.025641026,WC-3C<WC-3-13>,2016-09-14-16-1
5.817948718,WC-3C<WC-3-13>,2016-09-14-16-2
5.705128205,WC-3C<WC-3-13>,2016-09-14-16-3
5.538461538,WC-3C<WC-3-13>,2016-09-14-16-4
5.441025641,WC-3C<WC-3-13>,2016-09-14-16-5
5.448717949,WC-3C<WC-3-13>,2016-09-14-17-0
5.617948718,WC-3C<WC-3-13>,2016-09-14-17-1
5.597435897,WC-3C<WC-3-13>,2016-09-14-17-2
5.515384615,WC-3C<WC-3-13>,2016-09-14-17-3
5.487179487,WC-3C<WC-3-13>,2016-09-14-17-4
5.281410256,WC-3C<WC-3-13>,2016-09-14-17-5
9.040384615,WC-3C<WC-3-14>,2016-09-14-15-0
9.007051282,WC-3C<WC-3-14>,2016-09-14-15-1
9.08974359,WC-3C<WC-3-14>,2016-09-14-15-2
9.221153846,WC-3C<WC-3-14>,2016-09-14-15-3
9.076282051,WC-3C<WC-3-14>,2016-09-14-15-4
9.137179487,WC-3C<WC-3-14>,2016-09-14-15-5
9.069230769,WC-3C<WC-3-14>,2016-09-14-16-0
8.782051282,WC-3C<WC-3-14>,2016-09-14-16-1
8.666666667,WC-3C<WC-3-14>,2016-09-14-16-2
8.61025641,WC-3C<WC-3-14>,2016-09-14-16-3
8.507692308,WC-3C<WC-3-14>,2016-09-14-16-4
8.535897436,WC-3C<WC-3-14>,2016-09-14-16-5
8.487179487,WC-3C<WC-3-14>,2016-09-14-17-0
8.533333333,WC-3C<WC-3-14>,2016-09-14-17-1
8.533333333,WC-3C<WC-3-14>,2016-09-14-17-2
8.453846154,WC-3C<WC-3-14>,2016-09-14-17-3
8.417948718,WC-3C<WC-3-14>,2016-09-14-17-4
8.583974359,WC-3C<WC-3-14>,2016-09-14-17-5
10.44423077,WC-3C<WC-3-15>,2016-09-14-15-0
10.34102564,WC-3C<WC-3-15>,2016-09-14-15-1
10.26282051,WC-3C<WC-3-15>,2016-09-14-15-2
9.983974359,WC-3C<WC-3-15>,2016-09-14-15-3
9.810897436,WC-3C<WC-3-15>,2016-09-14-15-4
9.839102564,WC-3C<WC-3-15>,2016-09-14-15-5
9.517948718,WC-3C<WC-3-15>,2016-09-14-16-0
9.497435897,WC-3C<WC-3-15>,2016-09-14-16-1
9.487179487,WC-3C<WC-3-15>,2016-09-14-16-2
9.917948718,WC-3C<WC-3-15>,2016-09-14-16-3
10.28205128,WC-3C<WC-3-15>,2016-09-14-16-4
10.36410256,WC-3C<WC-3-15>,2016-09-14-16-5
10.58461538,WC-3C<WC-3-15>,2016-09-14-17-0
10.99230769,WC-3C<WC-3-15>,2016-09-14-17-1
11.31538462,WC-3C<WC-3-15>,2016-09-14-17-2
11.58461538,WC-3C<WC-3-15>,2016-09-14-17-3
11.83846154,WC-3C<WC-3-15>,2016-09-14-17-4
11.93076923,WC-3C<WC-3-15>,2016-09-14-17-5
9.482692308,WC-3C<WC-3-16>,2016-09-14-15-0
9.256410256,WC-3C<WC-3-16>,2016-09-14-15-1
9.149358974,WC-3C<WC-3-16>,2016-09-14-15-2
9.117307692,WC-3C<WC-3-16>,2016-09-14-15-3
8.867948718,WC-3C<WC-3-16>,2016-09-14-15-4
8.881410256,WC-3C<WC-3-16>,2016-09-14-15-5
9.017948718,WC-3C<WC-3-16>,2016-09-14-16-0
9.169230769,WC-3C<WC-3-16>,2016-09-14-16-1
9.456410256,WC-3C<WC-3-16>,2016-09-14-16-2
9.492307692,WC-3C<WC-3-16>,2016-09-14-16-3
9.794871795,WC-3C<WC-3-16>,2016-09-14-16-4
10.03846154,WC-3C<WC-3-16>,2016-09-14-16-5
10.20512821,WC-3C<WC-3-16>,2016-09-14-17-0
10.28717949,WC-3C<WC-3-16>,2016-09-14-17-1
10.52307692,WC-3C<WC-3-16>,2016-09-14-17-2
10.51794872,WC-3C<WC-3-16>,2016-09-14-17-3
10.72307692,WC-3C<WC-3-16>,2016-09-14-17-4
10.94166667,WC-3C<WC-3-16>,2016-09-14-17-5
7.561538462,WC-3C<WC-3-17>,2016-09-14-15-0
7.555128205,WC-3C<WC-3-17>,2016-09-14-15-1
7.531410256,WC-3C<WC-3-17>,2016-09-14-15-2
7.344230769,WC-3C<WC-3-17>,2016-09-14-15-3
7.198076923,WC-3C<WC-3-17>,2016-09-14-15-4
6.975641026,WC-3C<WC-3-17>,2016-09-14-15-5
6.766666667,WC-3C<WC-3-17>,2016-09-14-16-0
6.825641026,WC-3C<WC-3-17>,2016-09-14-16-1
6.646153846,WC-3C<WC-3-17>,2016-09-14-16-2
6.515384615,WC-3C<WC-3-17>,2016-09-14-16-3
6.487179487,WC-3C<WC-3-17>,2016-09-14-16-4
6.443589744,WC-3C<WC-3-17>,2016-09-14-16-5
6.376923077,WC-3C<WC-3-17>,2016-09-14-17-0
6.307692308,WC-3C<WC-3-17>,2016-09-14-17-1
6.302564103,WC-3C<WC-3-17>,2016-09-14-17-2
6.446153846,WC-3C<WC-3-17>,2016-09-14-17-3
6.441025641,WC-3C<WC-3-17>,2016-09-14-17-4
6.439102564,WC-3C<WC-3-17>,2016-09-14-17-5
10.27179487,WC-3C<WC-3-18>,2016-09-14-15-0
10.01666667,WC-3C<WC-3-18>,2016-09-14-15-1
9.856410256,WC-3C<WC-3-18>,2016-09-14-15-2
9.717948718,WC-3C<WC-3-18>,2016-09-14-15-3
9.466025641,WC-3C<WC-3-18>,2016-09-14-15-4
9.263461538,WC-3C<WC-3-18>,2016-09-14-15-5
8.964102564,WC-3C<WC-3-18>,2016-09-14-16-0
8.823076923,WC-3C<WC-3-18>,2016-09-14-16-1
8.728205128,WC-3C<WC-3-18>,2016-09-14-16-2
8.671794872,WC-3C<WC-3-18>,2016-09-14-16-3
8.71025641,WC-3C<WC-3-18>,2016-09-14-16-4
8.674358974,WC-3C<WC-3-18>,2016-09-14-16-5
8.553846154,WC-3C<WC-3-18>,2016-09-14-17-0
8.287179487,WC-3C<WC-3-18>,2016-09-14-17-1
8.246153846,WC-3C<WC-3-18>,2016-09-14-17-2
8.192307692,WC-3C<WC-3-18>,2016-09-14-17-3
8.225641026,WC-3C<WC-3-18>,2016-09-14-17-4
8.175641026,WC-3C<WC-3-18>,2016-09-14-17-5
7.135897436,WC-3D<WC-3-22>,2016-09-14-15-0
6.98525641,WC-3D<WC-3-22>,2016-09-14-15-1
6.838461538,WC-3D<WC-3-22>,2016-09-14-15-2
6.53525641,WC-3D<WC-3-22>,2016-09-14-15-3
6.303846154,WC-3D<WC-3-22>,2016-09-14-15-4
6.221153846,WC-3D<WC-3-22>,2016-09-14-15-5
6.146153846,WC-3D<WC-3-22>,2016-09-14-16-0
6.082051282,WC-3D<WC-3-22>,2016-09-14-16-1
6.076923077,WC-3D<WC-3-22>,2016-09-14-16-2
6.125641026,WC-3D<WC-3-22>,2016-09-14-16-3
6.002564103,WC-3D<WC-3-22>,2016-09-14-16-4
5.928205128,WC-3D<WC-3-22>,2016-09-14-16-5
5.841025641,WC-3D<WC-3-22>,2016-09-14-17-0
5.853846154,WC-3D<WC-3-22>,2016-09-14-17-1
5.915384615,WC-3D<WC-3-22>,2016-09-14-17-2
6,WC-3D<WC-3-22>,2016-09-14-17-3
5.961538462,WC-3D<WC-3-22>,2016-09-14-17-4
5.983333333,WC-3D<WC-3-22>,2016-09-14-17-5
3.090384615,WC-3D<WC-3-23>,2016-09-14-15-0
3.001923077,WC-3D<WC-3-23>,2016-09-14-15-1
2.966666667,WC-3D<WC-3-23>,2016-09-14-15-2
2.883974359,WC-3D<WC-3-23>,2016-09-14-15-3
2.760897436,WC-3D<WC-3-23>,2016-09-14-15-4
2.836538462,WC-3D<WC-3-23>,2016-09-14-15-5
2.917948718,WC-3D<WC-3-23>,2016-09-14-16-0
3.025641026,WC-3D<WC-3-23>,2016-09-14-16-1
3.148717949,WC-3D<WC-3-23>,2016-09-14-16-2
3.243589744,WC-3D<WC-3-23>,2016-09-14-16-3
3.38974359,WC-3D<WC-3-23>,2016-09-14-16-4
3.620512821,WC-3D<WC-3-23>,2016-09-14-16-5
3.707692308,WC-3D<WC-3-23>,2016-09-14-17-0
3.705128205,WC-3D<WC-3-23>,2016-09-14-17-1
3.748717949,WC-3D<WC-3-23>,2016-09-14-17-2
3.848717949,WC-3D<WC-3-23>,2016-09-14-17-3
3.915384615,WC-3D<WC-3-23>,2016-09-14-17-4
4.076923077,WC-3D<WC-3-23>,2016-09-14-17-5
9.801282051,WC-3D<WC-3D-03>,2016-09-14-15-0
9.924358974,WC-3D<WC-3D-03>,2016-09-14-15-1
9.983333333,WC-3D<WC-3D-03>,2016-09-14-15-2
9.796794872,WC-3D<WC-3D-03>,2016-09-14-15-3
9.575641026,WC-3D<WC-3D-03>,2016-09-14-15-4
9.43974359,WC-3D<WC-3D-03>,2016-09-14-15-5
9.220512821,WC-3D<WC-3D-03>,2016-09-14-16-0
9.394871795,WC-3D<WC-3D-03>,2016-09-14-16-1
9.276923077,WC-3D<WC-3D-03>,2016-09-14-16-2
9.284615385,WC-3D<WC-3D-03>,2016-09-14-16-3
9.258974359,WC-3D<WC-3D-03>,2016-09-14-16-4
9.258974359,WC-3D<WC-3D-03>,2016-09-14-16-5
9.2,WC-3D<WC-3D-03>,2016-09-14-17-0
8.982051282,WC-3D<WC-3D-03>,2016-09-14-17-1
8.764102564,WC-3D<WC-3D-03>,2016-09-14-17-2
8.925641026,WC-3D<WC-3D-03>,2016-09-14-17-3
9.015384615,WC-3D<WC-3D-03>,2016-09-14-17-4
8.984615385,WC-3D<WC-3D-03>,2016-09-14-17-5
4.305128205,WC-3D<WC-3D-04>,2016-09-14-15-0
4.126282051,WC-3D<WC-3D-04>,2016-09-14-15-1
3.958333333,WC-3D<WC-3D-04>,2016-09-14-15-2
3.973076923,WC-3D<WC-3D-04>,2016-09-14-15-3
3.914102564,WC-3D<WC-3D-04>,2016-09-14-15-4
3.751282051,WC-3D<WC-3D-04>,2016-09-14-15-5
3.715384615,WC-3D<WC-3D-04>,2016-09-14-16-0
3.61025641,WC-3D<WC-3D-04>,2016-09-14-16-1
3.61025641,WC-3D<WC-3D-04>,2016-09-14-16-2
3.635897436,WC-3D<WC-3D-04>,2016-09-14-16-3
3.548717949,WC-3D<WC-3D-04>,2016-09-14-16-4
3.484615385,WC-3D<WC-3D-04>,2016-09-14-16-5
3.430769231,WC-3D<WC-3D-04>,2016-09-14-17-0
3.428205128,WC-3D<WC-3D-04>,2016-09-14-17-1
3.274358974,WC-3D<WC-3D-04>,2016-09-14-17-2
3.217948718,WC-3D<WC-3D-04>,2016-09-14-17-3
3.094871795,WC-3D<WC-3D-04>,2016-09-14-17-4
3.013461538,WC-3D<WC-3D-04>,2016-09-14-17-5
3.196794872,WC-3D<WC-3D-05>,2016-09-14-15-0
3.123717949,WC-3D<WC-3D-05>,2016-09-14-15-1
3.107051282,WC-3D<WC-3D-05>,2016-09-14-15-2
2.958333333,WC-3D<WC-3D-05>,2016-09-14-15-3
2.831410256,WC-3D<WC-3D-05>,2016-09-14-15-4
2.845512821,WC-3D<WC-3D-05>,2016-09-14-15-5
2.820512821,WC-3D<WC-3D-05>,2016-09-14-16-0
2.620512821,WC-3D<WC-3D-05>,2016-09-14-16-1
2.633333333,WC-3D<WC-3D-05>,2016-09-14-16-2
2.623076923,WC-3D<WC-3D-05>,2016-09-14-16-3
2.556410256,WC-3D<WC-3D-05>,2016-09-14-16-4
2.476923077,WC-3D<WC-3D-05>,2016-09-14-16-5
2.458974359,WC-3D<WC-3D-05>,2016-09-14-17-0
2.48974359,WC-3D<WC-3D-05>,2016-09-14-17-1
2.576923077,WC-3D<WC-3D-05>,2016-09-14-17-2
2.528205128,WC-3D<WC-3D-05>,2016-09-14-17-3
2.517948718,WC-3D<WC-3D-05>,2016-09-14-17-4
2.521794872,WC-3D<WC-3D-05>,2016-09-14-17-5
12.45384615,WC-3D<WC-3D-06>,2016-09-14-15-0
12.18589744,WC-3D<WC-3D-06>,2016-09-14-15-1
12.40576923,WC-3D<WC-3D-06>,2016-09-14-15-2
12.39423077,WC-3D<WC-3D-06>,2016-09-14-15-3
11.98717949,WC-3D<WC-3D-06>,2016-09-14-15-4
11.82692308,WC-3D<WC-3D-06>,2016-09-14-15-5
12.15128205,WC-3D<WC-3D-06>,2016-09-14-16-0
12.37435897,WC-3D<WC-3D-06>,2016-09-14-16-1
12.71282051,WC-3D<WC-3D-06>,2016-09-14-16-2
12.5025641,WC-3D<WC-3D-06>,2016-09-14-16-3
12.11025641,WC-3D<WC-3D-06>,2016-09-14-16-4
12.52307692,WC-3D<WC-3D-06>,2016-09-14-16-5
12.72307692,WC-3D<WC-3D-06>,2016-09-14-17-0
12.31282051,WC-3D<WC-3D-06>,2016-09-14-17-1
12.2,WC-3D<WC-3D-06>,2016-09-14-17-2
12.05128205,WC-3D<WC-3D-06>,2016-09-14-17-3
11.81538462,WC-3D<WC-3D-06>,2016-09-14-17-4
11.82820513,WC-3D<WC-3D-06>,2016-09-14-17-5
5.930769231,WC-3D<WC-3D-07>,2016-09-14-15-0
5.832051282,WC-3D<WC-3D-07>,2016-09-14-15-1
6.048076923,WC-3D<WC-3D-07>,2016-09-14-15-2
6.146153846,WC-3D<WC-3D-07>,2016-09-14-15-3
6.122435897,WC-3D<WC-3D-07>,2016-09-14-15-4
6.214102564,WC-3D<WC-3D-07>,2016-09-14-15-5
6.353846154,WC-3D<WC-3D-07>,2016-09-14-16-0
6.276923077,WC-3D<WC-3D-07>,2016-09-14-16-1
6.448717949,WC-3D<WC-3D-07>,2016-09-14-16-2
6.646153846,WC-3D<WC-3D-07>,2016-09-14-16-3
6.643589744,WC-3D<WC-3D-07>,2016-09-14-16-4
6.817948718,WC-3D<WC-3D-07>,2016-09-14-16-5
6.958974359,WC-3D<WC-3D-07>,2016-09-14-17-0
6.994871795,WC-3D<WC-3D-07>,2016-09-14-17-1
7.028205128,WC-3D<WC-3D-07>,2016-09-14-17-2
7.012820513,WC-3D<WC-3D-07>,2016-09-14-17-3
6.938461538,WC-3D<WC-3D-07>,2016-09-14-17-4
6.814102564,WC-3D<WC-3D-07>,2016-09-14-17-5
4.969230769,WC-3D<WC-3D-08>,2016-09-14-15-0
4.890384615,WC-3D<WC-3D-08>,2016-09-14-15-1
5.048717949,WC-3D<WC-3D-08>,2016-09-14-15-2
5.053846154,WC-3D<WC-3D-08>,2016-09-14-15-3
4.962179487,WC-3D<WC-3D-08>,2016-09-14-15-4
4.695512821,WC-3D<WC-3D-08>,2016-09-14-15-5
4.438461538,WC-3D<WC-3D-08>,2016-09-14-16-0
4.125641026,WC-3D<WC-3D-08>,2016-09-14-16-1
4.28974359,WC-3D<WC-3D-08>,2016-09-14-16-2
4.292307692,WC-3D<WC-3D-08>,2016-09-14-16-3
4.164102564,WC-3D<WC-3D-08>,2016-09-14-16-4
3.992307692,WC-3D<WC-3D-08>,2016-09-14-16-5
3.802564103,WC-3D<WC-3D-08>,2016-09-14-17-0
3.661538462,WC-3D<WC-3D-08>,2016-09-14-17-1
3.68974359,WC-3D<WC-3D-08>,2016-09-14-17-2
3.630769231,WC-3D<WC-3D-08>,2016-09-14-17-3
3.633333333,WC-3D<WC-3D-08>,2016-09-14-17-4
3.553846154,WC-3D<WC-3D-08>,2016-09-14-17-5
5.055128205,WC-3D<WC-3D-09>,2016-09-14-15-0
4.976282051,WC-3D<WC-3D-09>,2016-09-14-15-1
5.091666667,WC-3D<WC-3D-09>,2016-09-14-15-2
5.133974359,WC-3D<WC-3D-09>,2016-09-14-15-3
5.069871795,WC-3D<WC-3D-09>,2016-09-14-15-4
5.024358974,WC-3D<WC-3D-09>,2016-09-14-15-5
4.869230769,WC-3D<WC-3D-09>,2016-09-14-16-0
4.707692308,WC-3D<WC-3D-09>,2016-09-14-16-1
4.812820513,WC-3D<WC-3D-09>,2016-09-14-16-2
4.887179487,WC-3D<WC-3D-09>,2016-09-14-16-3
4.938461538,WC-3D<WC-3D-09>,2016-09-14-16-4
5.08974359,WC-3D<WC-3D-09>,2016-09-14-16-5
5.3,WC-3D<WC-3D-09>,2016-09-14-17-0
5.217948718,WC-3D<WC-3D-09>,2016-09-14-17-1
5.151282051,WC-3D<WC-3D-09>,2016-09-14-17-2
5.117948718,WC-3D<WC-3D-09>,2016-09-14-17-3
5.043589744,WC-3D<WC-3D-09>,2016-09-14-17-4
5.090384615,WC-3D<WC-3D-09>,2016-09-14-17-5
2.31025641,WC-3E<WC-3-24>,2016-09-14-15-0
2.219871795,WC-3E<WC-3-24>,2016-09-14-15-1
2.231410256,WC-3E<WC-3-24>,2016-09-14-15-2
2.203205128,WC-3E<WC-3-24>,2016-09-14-15-3
2.152564103,WC-3E<WC-3-24>,2016-09-14-15-4
2.127564103,WC-3E<WC-3-24>,2016-09-14-15-5
2.028205128,WC-3E<WC-3-24>,2016-09-14-16-0
1.956410256,WC-3E<WC-3-24>,2016-09-14-16-1
2.01025641,WC-3E<WC-3-24>,2016-09-14-16-2
1.958974359,WC-3E<WC-3-24>,2016-09-14-16-3
2.041025641,WC-3E<WC-3-24>,2016-09-14-16-4
2.153846154,WC-3E<WC-3-24>,2016-09-14-16-5
2.094871795,WC-3E<WC-3-24>,2016-09-14-17-0
2.156410256,WC-3E<WC-3-24>,2016-09-14-17-1
2.243589744,WC-3E<WC-3-24>,2016-09-14-17-2
2.241025641,WC-3E<WC-3-24>,2016-09-14-17-3
2.307692308,WC-3E<WC-3-24>,2016-09-14-17-4
2.279487179,WC-3E<WC-3-24>,2016-09-14-17-5
3.815384615,WC-3E<WC-3-25>,2016-09-14-15-0
3.704487179,WC-3E<WC-3-25>,2016-09-14-15-1
3.637179487,WC-3E<WC-3-25>,2016-09-14-15-2
3.523717949,WC-3E<WC-3-25>,2016-09-14-15-3
3.447435897,WC-3E<WC-3-25>,2016-09-14-15-4
3.315384615,WC-3E<WC-3-25>,2016-09-14-15-5
3.266666667,WC-3E<WC-3-25>,2016-09-14-16-0
3.271794872,WC-3E<WC-3-25>,2016-09-14-16-1
3.417948718,WC-3E<WC-3-25>,2016-09-14-16-2
3.433333333,WC-3E<WC-3-25>,2016-09-14-16-3
3.461538462,WC-3E<WC-3-25>,2016-09-14-16-4
3.517948718,WC-3E<WC-3-25>,2016-09-14-16-5
3.538461538,WC-3E<WC-3-25>,2016-09-14-17-0
3.512820513,WC-3E<WC-3-25>,2016-09-14-17-1
3.492307692,WC-3E<WC-3-25>,2016-09-14-17-2
3.546153846,WC-3E<WC-3-25>,2016-09-14-17-3
3.520512821,WC-3E<WC-3-25>,2016-09-14-17-4
3.412179487,WC-3E<WC-3-25>,2016-09-14-17-5
1.926282051,WC-3E<WC-3-26>,2016-09-14-15-0
1.928205128,WC-3E<WC-3-26>,2016-09-14-15-1
1.905769231,WC-3E<WC-3-26>,2016-09-14-15-2
1.901282051,WC-3E<WC-3-26>,2016-09-14-15-3
1.96025641,WC-3E<WC-3-26>,2016-09-14-15-4
1.948076923,WC-3E<WC-3-26>,2016-09-14-15-5
1.969230769,WC-3E<WC-3-26>,2016-09-14-16-0
1.997435897,WC-3E<WC-3-26>,2016-09-14-16-1
2.035897436,WC-3E<WC-3-26>,2016-09-14-16-2
1.984615385,WC-3E<WC-3-26>,2016-09-14-16-3
2.041025641,WC-3E<WC-3-26>,2016-09-14-16-4
2.066666667,WC-3E<WC-3-26>,2016-09-14-16-5
2.094871795,WC-3E<WC-3-26>,2016-09-14-17-0
2.046153846,WC-3E<WC-3-26>,2016-09-14-17-1
1.997435897,WC-3E<WC-3-26>,2016-09-14-17-2
2.107692308,WC-3E<WC-3-26>,2016-09-14-17-3
2.133333333,WC-3E<WC-3-26>,2016-09-14-17-4
2.095512821,WC-3E<WC-3-26>,2016-09-14-17-5
1.601923077,WC-3E<WC-3-27>,2016-09-14-15-0
1.598076923,WC-3E<WC-3-27>,2016-09-14-15-1
1.622435897,WC-3E<WC-3-27>,2016-09-14-15-2
1.630128205,WC-3E<WC-3-27>,2016-09-14-15-3
1.658333333,WC-3E<WC-3-27>,2016-09-14-15-4
1.705769231,WC-3E<WC-3-27>,2016-09-14-15-5
1.807692308,WC-3E<WC-3-27>,2016-09-14-16-0
1.838461538,WC-3E<WC-3-27>,2016-09-14-16-1
1.851282051,WC-3E<WC-3-27>,2016-09-14-16-2
1.815384615,WC-3E<WC-3-27>,2016-09-14-16-3
1.858974359,WC-3E<WC-3-27>,2016-09-14-16-4
1.894871795,WC-3E<WC-3-27>,2016-09-14-16-5
1.943589744,WC-3E<WC-3-27>,2016-09-14-17-0
1.951282051,WC-3E<WC-3-27>,2016-09-14-17-1
1.98974359,WC-3E<WC-3-27>,2016-09-14-17-2
1.98974359,WC-3E<WC-3-27>,2016-09-14-17-3
1.969230769,WC-3E<WC-3-27>,2016-09-14-17-4
1.981410256,WC-3E<WC-3-27>,2016-09-14-17-5
2.441666667,WC-3E<WC-3E-05>,2016-09-14-15-0
2.453846154,WC-3E<WC-3E-05>,2016-09-14-15-1
2.375641026,WC-3E<WC-3E-05>,2016-09-14-15-2
2.36474359,WC-3E<WC-3E-05>,2016-09-14-15-3
2.377564103,WC-3E<WC-3E-05>,2016-09-14-15-4
2.333333333,WC-3E<WC-3E-05>,2016-09-14-15-5
2.394871795,WC-3E<WC-3E-05>,2016-09-14-16-0
2.374358974,WC-3E<WC-3E-05>,2016-09-14-16-1
2.38974359,WC-3E<WC-3E-05>,2016-09-14-16-2
2.364102564,WC-3E<WC-3E-05>,2016-09-14-16-3
2.315384615,WC-3E<WC-3E-05>,2016-09-14-16-4
2.256410256,WC-3E<WC-3E-05>,2016-09-14-16-5
2.256410256,WC-3E<WC-3E-05>,2016-09-14-17-0
2.353846154,WC-3E<WC-3E-05>,2016-09-14-17-1
2.253846154,WC-3E<WC-3E-05>,2016-09-14-17-2
2.220512821,WC-3E<WC-3E-05>,2016-09-14-17-3
2.207692308,WC-3E<WC-3E-05>,2016-09-14-17-4
2.362179487,WC-3E<WC-3E-05>,2016-09-14-17-5
2.751923077,WC-3E<WC-3E-06>,2016-09-14-15-0
2.721794872,WC-3E<WC-3E-06>,2016-09-14-15-1
2.647435897,WC-3E<WC-3E-06>,2016-09-14-15-2
2.567307692,WC-3E<WC-3E-06>,2016-09-14-15-3
2.528846154,WC-3E<WC-3E-06>,2016-09-14-15-4
2.593589744,WC-3E<WC-3E-06>,2016-09-14-15-5
2.602564103,WC-3E<WC-3E-06>,2016-09-14-16-0
2.641025641,WC-3E<WC-3E-06>,2016-09-14-16-1
2.571794872,WC-3E<WC-3E-06>,2016-09-14-16-2
2.594871795,WC-3E<WC-3E-06>,2016-09-14-16-3
2.607692308,WC-3E<WC-3E-06>,2016-09-14-16-4
2.566666667,WC-3E<WC-3E-06>,2016-09-14-16-5
2.602564103,WC-3E<WC-3E-06>,2016-09-14-17-0
2.482051282,WC-3E<WC-3E-06>,2016-09-14-17-1
2.435897436,WC-3E<WC-3E-06>,2016-09-14-17-2
2.464102564,WC-3E<WC-3E-06>,2016-09-14-17-3
2.420512821,WC-3E<WC-3E-06>,2016-09-14-17-4
2.393589744,WC-3E<WC-3E-06>,2016-09-14-17-5
1.456410256,WC-3E<WC-3E-07>,2016-09-14-15-0
1.431410256,WC-3E<WC-3E-07>,2016-09-14-15-1
1.376923077,WC-3E<WC-3E-07>,2016-09-14-15-2
1.416666667,WC-3E<WC-3E-07>,2016-09-14-15-3
1.428205128,WC-3E<WC-3E-07>,2016-09-14-15-4
1.46474359,WC-3E<WC-3E-07>,2016-09-14-15-5
1.523076923,WC-3E<WC-3E-07>,2016-09-14-16-0
