passengercount,WIFIAPTag,slice10min
8.820721626,E2-3A<E2-3-07>,2016-09-24-17-3
8.931211472,E2-3A<E2-3-07>,2016-09-24-17-4
9.250386238,E2-3A<E2-3-07>,2016-09-24-17-5
1.43256259,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-0
1.41134572,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-1
1.408813715,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-2
1.446902275,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-3
1.442057133,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-4
1.406753778,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-15-5
1.387882233,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-0
1.387915254,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-1
1.379413843,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-2
1.37650454,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-3
1.365641594,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-4
1.259366512,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-16-5
1.238175154,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-0
1.238175154,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-1
1.238175154,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-2
1.238175154,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-3
1.241840243,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-4
1.28117156,WC-1F-UPS<WC-1F-UPS-04>,2016-09-24-17-5
0.60940063,E1-2A<E1-2-07>,2016-09-24-15-0
0.614297032,E1-2A<E1-2-07>,2016-09-24-15-1
0.614297032,E1-2A<E1-2-07>,2016-09-24-15-2
0.659333944,E1-2A<E1-2-07>,2016-09-24-15-3
0.670793355,E1-2A<E1-2-07>,2016-09-24-15-4
0.664230227,E1-2A<E1-2-07>,2016-09-24-15-5
0.69518441,E1-2A<E1-2-07>,2016-09-24-16-0
0.696934521,E1-2A<E1-2-07>,2016-09-24-16-1
0.679011464,E1-2A<E1-2-07>,2016-09-24-16-2
0.682982326,E1-2A<E1-2-07>,2016-09-24-16-3
0.719619274,E1-2A<E1-2-07>,2016-09-24-16-4
0.719619274,E1-2A<E1-2-07>,2016-09-24-16-5
0.720688403,E1-2A<E1-2-07>,2016-09-24-17-0
0.720688403,E1-2A<E1-2-07>,2016-09-24-17-1
0.723274648,E1-2A<E1-2-07>,2016-09-24-17-2
0.684076905,E1-2A<E1-2-07>,2016-09-24-17-3
0.684076905,E1-2A<E1-2-07>,2016-09-24-17-4
0.649798155,E1-2A<E1-2-07>,2016-09-24-17-5
1.574452639,W3-1A-4<W3-1-04>,2016-09-24-15-0
1.597061396,W3-1A-4<W3-1-04>,2016-09-24-15-1
1.629594207,W3-1A-4<W3-1-04>,2016-09-24-15-2
1.927411914,W3-1A-4<W3-1-04>,2016-09-24-15-3
2.121487379,W3-1A-4<W3-1-04>,2016-09-24-15-4
2.284383297,W3-1A-4<W3-1-04>,2016-09-24-15-5
2.564483881,W3-1A-4<W3-1-04>,2016-09-24-16-0
2.669419289,W3-1A-4<W3-1-04>,2016-09-24-16-1
2.694787979,W3-1A-4<W3-1-04>,2016-09-24-16-2
2.815106392,W3-1A-4<W3-1-04>,2016-09-24-16-3
3.013160944,W3-1A-4<W3-1-04>,2016-09-24-16-4
3.018616676,W3-1A-4<W3-1-04>,2016-09-24-16-5
3.118570805,W3-1A-4<W3-1-04>,2016-09-24-17-0
3.426366806,W3-1A-4<W3-1-04>,2016-09-24-17-1
3.696100712,W3-1A-4<W3-1-04>,2016-09-24-17-2
3.992774248,W3-1A-4<W3-1-04>,2016-09-24-17-3
4.274093628,W3-1A-4<W3-1-04>,2016-09-24-17-4
4.274093628,W3-1A-4<W3-1-04>,2016-09-24-17-5
0.437570214,EC-2D-2<EC-2-22>,2016-09-24-15-0
0.443813533,EC-2D-2<EC-2-22>,2016-09-24-15-1
0.457966745,EC-2D-2<EC-2-22>,2016-09-24-15-2
0.551558137,EC-2D-2<EC-2-22>,2016-09-24-15-3
0.588660061,EC-2D-2<EC-2-22>,2016-09-24-15-4
0.591678083,EC-2D-2<EC-2-22>,2016-09-24-15-5
0.603137493,EC-2D-2<EC-2-22>,2016-09-24-16-0
0.602829278,EC-2D-2<EC-2-22>,2016-09-24-16-1
0.603932083,EC-2D-2<EC-2-22>,2016-09-24-16-2
0.610906839,EC-2D-2<EC-2-22>,2016-09-24-16-3
0.610768139,EC-2D-2<EC-2-22>,2016-09-24-16-4
0.57666564,EC-2D-2<EC-2-22>,2016-09-24-16-5
0.542075396,EC-2D-2<EC-2-22>,2016-09-24-17-0
0.483741313,EC-2D-2<EC-2-22>,2016-09-24-17-1
0.464900017,EC-2D-2<EC-2-22>,2016-09-24-17-2
0.454631418,EC-2D-2<EC-2-22>,2016-09-24-17-3
0.41386807,EC-2D-2<EC-2-22>,2016-09-24-17-4
0.394073963,EC-2D-2<EC-2-22>,2016-09-24-17-5
0.98692441,EC-2E-5<EC-2-29>,2016-09-24-15-0
0.98692441,EC-2E-5<EC-2-29>,2016-09-24-15-1
0.991616964,EC-2E-5<EC-2-29>,2016-09-24-15-2
1.08998394,EC-2E-5<EC-2-29>,2016-09-24-15-3
1.090348959,EC-2E-5<EC-2-29>,2016-09-24-15-4
1.090348959,EC-2E-5<EC-2-29>,2016-09-24-15-5
1.092468381,EC-2E-5<EC-2-29>,2016-09-24-16-0
1.091432333,EC-2E-5<EC-2-29>,2016-09-24-16-1
1.078747034,EC-2E-5<EC-2-29>,2016-09-24-16-2
1.0760777,EC-2E-5<EC-2-29>,2016-09-24-16-3
1.074884415,EC-2E-5<EC-2-29>,2016-09-24-16-4
1.074884415,EC-2E-5<EC-2-29>,2016-09-24-16-5
1.056259155,EC-2E-5<EC-2-29>,2016-09-24-17-0
1.014052629,EC-2E-5<EC-2-29>,2016-09-24-17-1
1.006740689,EC-2E-5<EC-2-29>,2016-09-24-17-2
0.988470793,EC-2E-5<EC-2-29>,2016-09-24-17-3
0.947401762,EC-2E-5<EC-2-29>,2016-09-24-17-4
0.93806684,EC-2E-5<EC-2-29>,2016-09-24-17-5
1.672193646,E3-3B-9<E3-3-16>,2016-09-24-15-0
1.663934827,E3-3B-9<E3-3-16>,2016-09-24-15-1
1.48539269,E3-3B-9<E3-3-16>,2016-09-24-15-2
1.470628262,E3-3B-9<E3-3-16>,2016-09-24-15-3
1.449516773,E3-3B-9<E3-3-16>,2016-09-24-15-4
1.425278902,E3-3B-9<E3-3-16>,2016-09-24-15-5
1.381074667,E3-3B-9<E3-3-16>,2016-09-24-16-0
1.360996246,E3-3B-9<E3-3-16>,2016-09-24-16-1
1.36084938,E3-3B-9<E3-3-16>,2016-09-24-16-2
1.364025354,E3-3B-9<E3-3-16>,2016-09-24-16-3
1.362182856,E3-3B-9<E3-3-16>,2016-09-24-16-4
1.462875962,E3-3B-9<E3-3-16>,2016-09-24-16-5
1.519602656,E3-3B-9<E3-3-16>,2016-09-24-17-0
1.547734141,E3-3B-9<E3-3-16>,2016-09-24-17-1
1.552639008,E3-3B-9<E3-3-16>,2016-09-24-17-2
1.73115778,E3-3B-9<E3-3-16>,2016-09-24-17-3
1.771585226,E3-3B-9<E3-3-16>,2016-09-24-17-4
1.779206395,E3-3B-9<E3-3-16>,2016-09-24-17-5
3.60445261,WC-2B<WC-2-17>,2016-09-24-15-0
3.60445261,WC-2B<WC-2-17>,2016-09-24-15-1
3.60445261,WC-2B<WC-2-17>,2016-09-24-15-2
3.374294996,WC-2B<WC-2-17>,2016-09-24-15-3
3.269330025,WC-2B<WC-2-17>,2016-09-24-15-4
3.086680412,WC-2B<WC-2-17>,2016-09-24-15-5
2.789474487,WC-2B<WC-2-17>,2016-09-24-16-0
2.55873394,WC-2B<WC-2-17>,2016-09-24-16-1
2.485574722,WC-2B<WC-2-17>,2016-09-24-16-2
2.270031929,WC-2B<WC-2-17>,2016-09-24-16-3
2.270031929,WC-2B<WC-2-17>,2016-09-24-16-4
2.239678621,WC-2B<WC-2-17>,2016-09-24-16-5
2.267889977,WC-2B<WC-2-17>,2016-09-24-17-0
2.187201738,WC-2B<WC-2-17>,2016-09-24-17-1
2.155126095,WC-2B<WC-2-17>,2016-09-24-17-2
2.222865105,WC-2B<WC-2-17>,2016-09-24-17-3
2.222865105,WC-2B<WC-2-17>,2016-09-24-17-4
2.222865105,WC-2B<WC-2-17>,2016-09-24-17-5
11.85474682,T1-1C<T1-1C-04>,2016-09-24-15-0
11.84865665,T1-1C<T1-1C-04>,2016-09-24-15-1
11.76917553,T1-1C<T1-1C-04>,2016-09-24-15-2
11.8887701,T1-1C<T1-1C-04>,2016-09-24-15-3
11.8932724,T1-1C<T1-1C-04>,2016-09-24-15-4
11.9624052,T1-1C<T1-1C-04>,2016-09-24-15-5
11.9783802,T1-1C<T1-1C-04>,2016-09-24-16-0
11.99425888,T1-1C<T1-1C-04>,2016-09-24-16-1
11.92204857,T1-1C<T1-1C-04>,2016-09-24-16-2
11.92475224,T1-1C<T1-1C-04>,2016-09-24-16-3
12.03752327,T1-1C<T1-1C-04>,2016-09-24-16-4
12.09117413,T1-1C<T1-1C-04>,2016-09-24-16-5
12.12287426,T1-1C<T1-1C-04>,2016-09-24-17-0
12.27395248,T1-1C<T1-1C-04>,2016-09-24-17-1
12.2522459,T1-1C<T1-1C-04>,2016-09-24-17-2
12.25755692,T1-1C<T1-1C-04>,2016-09-24-17-3
12.56128979,T1-1C<T1-1C-04>,2016-09-24-17-4
12.32908058,T1-1C<T1-1C-04>,2016-09-24-17-5
4.609915257,T1-1F-2<T1-1-38>,2016-09-24-15-0
4.556629658,T1-1F-2<T1-1-38>,2016-09-24-15-1
4.478226662,T1-1F-2<T1-1-38>,2016-09-24-15-2
5.17948103,T1-1F-2<T1-1-38>,2016-09-24-15-3
5.285655975,T1-1F-2<T1-1-38>,2016-09-24-15-4
5.242759705,T1-1F-2<T1-1-38>,2016-09-24-15-5
5.190941334,T1-1F-2<T1-1-38>,2016-09-24-16-0
5.168148994,T1-1F-2<T1-1-38>,2016-09-24-16-1
5.226963043,T1-1F-2<T1-1-38>,2016-09-24-16-2
5.214533806,T1-1F-2<T1-1-38>,2016-09-24-16-3
5.243753433,T1-1F-2<T1-1-38>,2016-09-24-16-4
5.471965313,T1-1F-2<T1-1-38>,2016-09-24-16-5
5.508045197,T1-1F-2<T1-1-38>,2016-09-24-17-0
6.291109562,T1-1F-2<T1-1-38>,2016-09-24-17-1
8.114027023,T1-1F-2<T1-1-38>,2016-09-24-17-2
9.355630875,T1-1F-2<T1-1-38>,2016-09-24-17-3
8.406234741,T1-1F-2<T1-1-38>,2016-09-24-17-4
8.654406548,T1-1F-2<T1-1-38>,2016-09-24-17-5
2.913103104,T1-1F-10<T1-1-28>,2016-09-24-15-0
2.83411622,T1-1F-10<T1-1-28>,2016-09-24-15-1
2.808375359,T1-1F-10<T1-1-28>,2016-09-24-15-2
2.767212152,T1-1F-10<T1-1-28>,2016-09-24-15-3
2.75970912,T1-1F-10<T1-1-28>,2016-09-24-15-4
2.853465796,T1-1F-10<T1-1-28>,2016-09-24-15-5
2.842076778,T1-1F-10<T1-1-28>,2016-09-24-16-0
2.820970535,T1-1F-10<T1-1-28>,2016-09-24-16-1
2.815773249,T1-1F-10<T1-1-28>,2016-09-24-16-2
2.80061245,T1-1F-10<T1-1-28>,2016-09-24-16-3
2.819626331,T1-1F-10<T1-1-28>,2016-09-24-16-4
2.88720727,T1-1F-10<T1-1-28>,2016-09-24-16-5
2.88720727,T1-1F-10<T1-1-28>,2016-09-24-17-0
2.88720727,T1-1F-10<T1-1-28>,2016-09-24-17-1
2.88720727,T1-1F-10<T1-1-28>,2016-09-24-17-2
2.889072657,T1-1F-10<T1-1-28>,2016-09-24-17-3
2.889072657,T1-1F-10<T1-1-28>,2016-09-24-17-4
2.911273241,T1-1F-10<T1-1-28>,2016-09-24-17-5
1.598694801,W2-2C-1<W2-2-09>,2016-09-24-15-0
1.599509239,W2-2C-1<W2-2-09>,2016-09-24-15-1
1.583166957,W2-2C-1<W2-2-09>,2016-09-24-15-2
1.471820235,W2-2C-1<W2-2-09>,2016-09-24-15-3
1.431989908,W2-2C-1<W2-2-09>,2016-09-24-15-4
1.446395397,W2-2C-1<W2-2-09>,2016-09-24-15-5
1.376067519,W2-2C-1<W2-2-09>,2016-09-24-16-0
1.343039036,W2-2C-1<W2-2-09>,2016-09-24-16-1
1.24086082,W2-2C-1<W2-2-09>,2016-09-24-16-2
1.313658714,W2-2C-1<W2-2-09>,2016-09-24-16-3
1.313828468,W2-2C-1<W2-2-09>,2016-09-24-16-4
1.232074618,W2-2C-1<W2-2-09>,2016-09-24-16-5
1.23693037,W2-2C-1<W2-2-09>,2016-09-24-17-0
1.234014034,W2-2C-1<W2-2-09>,2016-09-24-17-1
1.232074618,W2-2C-1<W2-2-09>,2016-09-24-17-2
1.234711885,W2-2C-1<W2-2-09>,2016-09-24-17-3
1.23693037,W2-2C-1<W2-2-09>,2016-09-24-17-4
1.232074618,W2-2C-1<W2-2-09>,2016-09-24-17-5
0.466939121,EC-3F-12<EC-2-26>,2016-09-24-15-0
0.459996432,EC-3F-12<EC-2-26>,2016-09-24-15-1
0.468238384,EC-3F-12<EC-2-26>,2016-09-24-15-2
0.485437334,EC-3F-12<EC-2-26>,2016-09-24-15-3
0.480333626,EC-3F-12<EC-2-26>,2016-09-24-15-4
0.495119393,EC-3F-12<EC-2-26>,2016-09-24-15-5
0.459519476,EC-3F-12<EC-2-26>,2016-09-24-16-0
0.414596766,EC-3F-12<EC-2-26>,2016-09-24-16-1
0.406179786,EC-3F-12<EC-2-26>,2016-09-24-16-2
0.403270453,EC-3F-12<EC-2-26>,2016-09-24-16-3
0.442326903,EC-3F-12<EC-2-26>,2016-09-24-16-4
0.477926791,EC-3F-12<EC-2-26>,2016-09-24-16-5
0.48986879,EC-3F-12<EC-2-26>,2016-09-24-17-0
0.500647724,EC-3F-12<EC-2-26>,2016-09-24-17-1
0.51082319,EC-3F-12<EC-2-26>,2016-09-24-17-2
0.51082319,EC-3F-12<EC-2-26>,2016-09-24-17-3
0.51082319,EC-3F-12<EC-2-26>,2016-09-24-17-4
0.536628127,EC-3F-12<EC-2-26>,2016-09-24-17-5
10.89397526,E3-3B-13<E3-3-10>,2016-09-24-15-0
11.51822281,E3-3B-13<E3-3-10>,2016-09-24-15-1
11.51409912,E3-3B-13<E3-3-10>,2016-09-24-15-2
11.69369221,E3-3B-13<E3-3-10>,2016-09-24-15-3
12.48323059,E3-3B-13<E3-3-10>,2016-09-24-15-4
11.79638958,E3-3B-13<E3-3-10>,2016-09-24-15-5
11.28795719,E3-3B-13<E3-3-10>,2016-09-24-16-0
11.41402054,E3-3B-13<E3-3-10>,2016-09-24-16-1
11.45817852,E3-3B-13<E3-3-10>,2016-09-24-16-2
12.658638,E3-3B-13<E3-3-10>,2016-09-24-16-3
13.14303207,E3-3B-13<E3-3-10>,2016-09-24-16-4
13.8616581,E3-3B-13<E3-3-10>,2016-09-24-16-5
14.91199589,E3-3B-13<E3-3-10>,2016-09-24-17-0
15.18338394,E3-3B-13<E3-3-10>,2016-09-24-17-1
15.72770309,E3-3B-13<E3-3-10>,2016-09-24-17-2
15.12087345,E3-3B-13<E3-3-10>,2016-09-24-17-3
15.17640114,E3-3B-13<E3-3-10>,2016-09-24-17-4
14.33468151,E3-3B-13<E3-3-10>,2016-09-24-17-5
3.668282509,E3-3A-7<E3-3-02>,2016-09-24-15-0
3.672418594,E3-3A-7<E3-3-02>,2016-09-24-15-1
3.672418594,E3-3A-7<E3-3-02>,2016-09-24-15-2
3.780746222,E3-3A-7<E3-3-02>,2016-09-24-15-3
4.015553951,E3-3A-7<E3-3-02>,2016-09-24-15-4
4.019127846,E3-3A-7<E3-3-02>,2016-09-24-15-5
4.019218922,E3-3A-7<E3-3-02>,2016-09-24-16-0
4.002429962,E3-3A-7<E3-3-02>,2016-09-24-16-1
3.99449563,E3-3A-7<E3-3-02>,2016-09-24-16-2
3.85848856,E3-3A-7<E3-3-02>,2016-09-24-16-3
3.620230198,E3-3A-7<E3-3-02>,2016-09-24-16-4
3.616094112,E3-3A-7<E3-3-02>,2016-09-24-16-5
3.589897871,E3-3A-7<E3-3-02>,2016-09-24-17-0
3.50326252,E3-3A-7<E3-3-02>,2016-09-24-17-1
3.489722967,E3-3A-7<E3-3-02>,2016-09-24-17-2
3.512227535,E3-3A-7<E3-3-02>,2016-09-24-17-3
3.438544273,E3-3A-7<E3-3-02>,2016-09-24-17-4
3.388219595,E3-3A-7<E3-3-02>,2016-09-24-17-5
0.634202361,WC-3E<WC-3E-13>,2016-09-24-15-0
0.634202361,WC-3E<WC-3E-13>,2016-09-24-15-1
0.60384053,WC-3E<WC-3E-13>,2016-09-24-15-2
0.605119646,WC-3E<WC-3E-13>,2016-09-24-15-3
0.564763188,WC-3E<WC-3E-13>,2016-09-24-15-4
0.533064842,WC-3E<WC-3E-13>,2016-09-24-15-5
0.559522331,WC-3E<WC-3E-13>,2016-09-24-16-0
0.572278142,WC-3E<WC-3E-13>,2016-09-24-16-1
0.565072238,WC-3E<WC-3E-13>,2016-09-24-16-2
0.562392533,WC-3E<WC-3E-13>,2016-09-24-16-3
0.570126534,WC-3E<WC-3E-13>,2016-09-24-16-4
0.595290899,WC-3E<WC-3E-13>,2016-09-24-16-5
0.600223601,WC-3E<WC-3E-13>,2016-09-24-17-0
0.646387577,WC-3E<WC-3E-13>,2016-09-24-17-1
0.658979952,WC-3E<WC-3E-13>,2016-09-24-17-2
0.658979952,WC-3E<WC-3E-13>,2016-09-24-17-3
0.658979952,WC-3E<WC-3E-13>,2016-09-24-17-4
0.73220855,WC-3E<WC-3E-13>,2016-09-24-17-5
0.407375693,E2-1A-1<E2-1-01>,2016-09-24-15-0
0.424317598,E2-1A-1<E2-1-01>,2016-09-24-15-1
0.424317598,E2-1A-1<E2-1-01>,2016-09-24-15-2
0.489742428,E2-1A-1<E2-1-01>,2016-09-24-15-3
0.50054425,E2-1A-1<E2-1-01>,2016-09-24-15-4
0.503155828,E2-1A-1<E2-1-01>,2016-09-24-15-5
0.497991174,E2-1A-1<E2-1-01>,2016-09-24-16-0
0.436918676,E2-1A-1<E2-1-01>,2016-09-24-16-1
0.425983012,E2-1A-1<E2-1-01>,2016-09-24-16-2
0.44160372,E2-1A-1<E2-1-01>,2016-09-24-16-3
0.423073709,E2-1A-1<E2-1-01>,2016-09-24-16-4
0.423073709,E2-1A-1<E2-1-01>,2016-09-24-16-5
0.423073709,E2-1A-1<E2-1-01>,2016-09-24-17-0
0.423073709,E2-1A-1<E2-1-01>,2016-09-24-17-1
0.412575901,E2-1A-1<E2-1-01>,2016-09-24-17-2
0.426729083,E2-1A-1<E2-1-01>,2016-09-24-17-3
0.426729083,E2-1A-1<E2-1-01>,2016-09-24-17-4
0.412575901,E2-1A-1<E2-1-01>,2016-09-24-17-5
2.1633811,E2-3A<E2-3-04>,2016-09-24-15-0
2.191378832,E2-3A<E2-3-04>,2016-09-24-15-1
2.196528435,E2-3A<E2-3-04>,2016-09-24-15-2
2.185471535,E2-3A<E2-3-04>,2016-09-24-15-3
2.131904125,E2-3A<E2-3-04>,2016-09-24-15-4
2.083895922,E2-3A<E2-3-04>,2016-09-24-15-5
2.051701069,E2-3A<E2-3-04>,2016-09-24-16-0
2.009410858,E2-3A<E2-3-04>,2016-09-24-16-1
1.94438374,E2-3A<E2-3-04>,2016-09-24-16-2
1.901027441,E2-3A<E2-3-04>,2016-09-24-16-3
1.872198582,E2-3A<E2-3-04>,2016-09-24-16-4
1.776355386,E2-3A<E2-3-04>,2016-09-24-16-5
1.733330131,E2-3A<E2-3-04>,2016-09-24-17-0
1.678235412,E2-3A<E2-3-04>,2016-09-24-17-1
1.612949729,E2-3A<E2-3-04>,2016-09-24-17-2
1.612949729,E2-3A<E2-3-04>,2016-09-24-17-3
1.69207716,E2-3A<E2-3-04>,2016-09-24-17-4
1.736985564,E2-3A<E2-3-04>,2016-09-24-17-5
1.912934303,T1-3I-4<T1-3-71>,2016-09-24-15-0
1.890304089,T1-3I-4<T1-3-71>,2016-09-24-15-1
1.888872981,T1-3I-4<T1-3-71>,2016-09-24-15-2
1.898274541,T1-3I-4<T1-3-71>,2016-09-24-15-3
1.871762156,T1-3I-4<T1-3-71>,2016-09-24-15-4
1.845029116,T1-3I-4<T1-3-71>,2016-09-24-15-5
1.864793539,T1-3I-4<T1-3-71>,2016-09-24-16-0
1.950165987,T1-3I-4<T1-3-71>,2016-09-24-16-1
1.94375968,T1-3I-4<T1-3-71>,2016-09-24-16-2
1.940557122,T1-3I-4<T1-3-71>,2016-09-24-16-3
1.940557122,T1-3I-4<T1-3-71>,2016-09-24-16-4
1.940557122,T1-3I-4<T1-3-71>,2016-09-24-16-5
1.940557122,T1-3I-4<T1-3-71>,2016-09-24-17-0
1.987813592,T1-3I-4<T1-3-71>,2016-09-24-17-1
1.940557122,T1-3I-4<T1-3-71>,2016-09-24-17-2
1.914364934,T1-3I-4<T1-3-71>,2016-09-24-17-3
1.851387262,T1-3I-4<T1-3-71>,2016-09-24-17-4
1.806828618,T1-3I-4<T1-3-71>,2016-09-24-17-5
4.288444519,T1-3J-5<T1-3-83>,2016-09-24-15-0
4.301545143,T1-3J-5<T1-3-83>,2016-09-24-15-1
4.301545143,T1-3J-5<T1-3-83>,2016-09-24-15-2
4.172537804,T1-3J-5<T1-3-83>,2016-09-24-15-3
4.11893177,T1-3J-5<T1-3-83>,2016-09-24-15-4
4.10427618,T1-3J-5<T1-3-83>,2016-09-24-15-5
4.096989632,T1-3J-5<T1-3-83>,2016-09-24-16-0
4.086781025,T1-3J-5<T1-3-83>,2016-09-24-16-1
4.087087631,T1-3J-5<T1-3-83>,2016-09-24-16-2
4.114934921,T1-3J-5<T1-3-83>,2016-09-24-16-3
4.19196558,T1-3J-5<T1-3-83>,2016-09-24-16-4
4.246925354,T1-3J-5<T1-3-83>,2016-09-24-16-5
4.294794559,T1-3J-5<T1-3-83>,2016-09-24-17-0
4.294794559,T1-3J-5<T1-3-83>,2016-09-24-17-1
4.310920715,T1-3J-5<T1-3-83>,2016-09-24-17-2
4.312786102,T1-3J-5<T1-3-83>,2016-09-24-17-3
4.312786102,T1-3J-5<T1-3-83>,2016-09-24-17-4
4.312786102,T1-3J-5<T1-3-83>,2016-09-24-17-5
11.07263756,EC-3C-10<EC-3-13>,2016-09-24-15-0
11.08913422,EC-3C-10<EC-3-13>,2016-09-24-15-1
11.08913422,EC-3C-10<EC-3-13>,2016-09-24-15-2
10.99871445,EC-3C-10<EC-3-13>,2016-09-24-15-3
10.92041683,EC-3C-10<EC-3-13>,2016-09-24-15-4
10.88677216,EC-3C-10<EC-3-13>,2016-09-24-15-5
10.88628674,EC-3C-10<EC-3-13>,2016-09-24-16-0
10.89934444,EC-3C-10<EC-3-13>,2016-09-24-16-1
10.9327507,EC-3C-10<EC-3-13>,2016-09-24-16-2
10.97541237,EC-3C-10<EC-3-13>,2016-09-24-16-3
10.96209049,EC-3C-10<EC-3-13>,2016-09-24-16-4
11.00718308,EC-3C-10<EC-3-13>,2016-09-24-16-5
11.06611729,EC-3C-10<EC-3-13>,2016-09-24-17-0
11.13146305,EC-3C-10<EC-3-13>,2016-09-24-17-1
11.37465572,EC-3C-10<EC-3-13>,2016-09-24-17-2
11.39066792,EC-3C-10<EC-3-13>,2016-09-24-17-3
11.22754288,EC-3C-10<EC-3-13>,2016-09-24-17-4
11.33602524,EC-3C-10<EC-3-13>,2016-09-24-17-5
14.35736465,T1-F-06<T1-BC-01>,2016-09-24-15-0
13.83266926,T1-F-06<T1-BC-01>,2016-09-24-15-1
12.83741188,T1-F-06<T1-BC-01>,2016-09-24-15-2
11.15643406,T1-F-06<T1-BC-01>,2016-09-24-15-3
10.61799622,T1-F-06<T1-BC-01>,2016-09-24-15-4
10.56344795,T1-F-06<T1-BC-01>,2016-09-24-15-5
10.11789894,T1-F-06<T1-BC-01>,2016-09-24-16-0
9.909296036,T1-F-06<T1-BC-01>,2016-09-24-16-1
9.891176224,T1-F-06<T1-BC-01>,2016-09-24-16-2
9.970909119,T1-F-06<T1-BC-01>,2016-09-24-16-3
10.00197315,T1-F-06<T1-BC-01>,2016-09-24-16-4
10.20537758,T1-F-06<T1-BC-01>,2016-09-24-16-5
10.23837471,T1-F-06<T1-BC-01>,2016-09-24-17-0
10.16695976,T1-F-06<T1-BC-01>,2016-09-24-17-1
9.985404015,T1-F-06<T1-BC-01>,2016-09-24-17-2
10.01951218,T1-F-06<T1-BC-01>,2016-09-24-17-3
10.08619118,T1-F-06<T1-BC-01>,2016-09-24-17-4
10.15961361,T1-F-06<T1-BC-01>,2016-09-24-17-5
5.559672356,E1-3A<E1-3-07>,2016-09-24-15-0
5.565055847,E1-3A<E1-3-07>,2016-09-24-15-1
5.556369781,E1-3A<E1-3-07>,2016-09-24-15-2
6.018517494,E1-3A<E1-3-07>,2016-09-24-15-3
6.058651924,E1-3A<E1-3-07>,2016-09-24-15-4
5.708025455,E1-3A<E1-3-07>,2016-09-24-15-5
5.445457459,E1-3A<E1-3-07>,2016-09-24-16-0
5.233546734,E1-3A<E1-3-07>,2016-09-24-16-1
5.18892765,E1-3A<E1-3-07>,2016-09-24-16-2
5.039235115,E1-3A<E1-3-07>,2016-09-24-16-3
4.916606903,E1-3A<E1-3-07>,2016-09-24-16-4
4.75911665,E1-3A<E1-3-07>,2016-09-24-16-5
4.303243637,E1-3A<E1-3-07>,2016-09-24-17-0
4.323524475,E1-3A<E1-3-07>,2016-09-24-17-1
4.271142006,E1-3A<E1-3-07>,2016-09-24-17-2
4.276452065,E1-3A<E1-3-07>,2016-09-24-17-3
4.276452065,E1-3A<E1-3-07>,2016-09-24-17-4
4.276452065,E1-3A<E1-3-07>,2016-09-24-17-5
2.778739214,WC-2A<WC-1-03>,2016-09-24-15-0
2.732566357,WC-2A<WC-1-03>,2016-09-24-15-1
2.691145897,WC-2A<WC-1-03>,2016-09-24-15-2
2.660469294,WC-2A<WC-1-03>,2016-09-24-15-3
2.630418062,WC-2A<WC-1-03>,2016-09-24-15-4
2.619436741,WC-2A<WC-1-03>,2016-09-24-15-5
2.672134638,WC-2A<WC-1-03>,2016-09-24-16-0
2.591866016,WC-2A<WC-1-03>,2016-09-24-16-1
2.564190865,WC-2A<WC-1-03>,2016-09-24-16-2
2.541965008,WC-2A<WC-1-03>,2016-09-24-16-3
2.563148499,WC-2A<WC-1-03>,2016-09-24-16-4
2.563148499,WC-2A<WC-1-03>,2016-09-24-16-5
2.570816517,WC-2A<WC-1-03>,2016-09-24-17-0
2.577755213,WC-2A<WC-1-03>,2016-09-24-17-1
2.583371401,WC-2A<WC-1-03>,2016-09-24-17-2
2.710349798,WC-2A<WC-1-03>,2016-09-24-17-3
2.644124031,WC-2A<WC-1-03>,2016-09-24-17-4
2.59308815,WC-2A<WC-1-03>,2016-09-24-17-5
13.95721436,T1-3A-12<T1-3-03>,2016-09-24-15-0
13.43244267,T1-3A-12<T1-3-03>,2016-09-24-15-1
12.97596359,T1-3A-12<T1-3-03>,2016-09-24-15-2
12.80208874,T1-3A-12<T1-3-03>,2016-09-24-15-3
12.83845997,T1-3A-12<T1-3-03>,2016-09-24-15-4
12.73635578,T1-3A-12<T1-3-03>,2016-09-24-15-5
12.70345974,T1-3A-12<T1-3-03>,2016-09-24-16-0
12.68597317,T1-3A-12<T1-3-03>,2016-09-24-16-1
12.71012402,T1-3A-12<T1-3-03>,2016-09-24-16-2
