641,13,0.144321948
641,14,0.127260417
641,15,0.127260417
641,16,0.127260417
641,17,0.124340266
641,18,0.124340266
642,1,0.523846388
642,2,0.541984618
642,3,0.541984618
642,4,0.533504307
642,5,0.523846388
642,6,0.509471178
642,7,0.509471178
642,8,0.491948783
642,9,0.491948783
642,10,0.471623778
642,11,0.491948783
642,12,0.491948783
642,13,0.491948783
642,14,0.491948783
642,15,0.491948783
642,16,0.472457379
642,17,0.469754696
642,18,0.469754696
643,1,5.787441254
643,2,5.787441254
643,3,5.787441254
643,4,5.338472843
643,5,5.338472843
643,6,5.162557602
643,7,5.001178741
643,8,5.162557602
643,9,5.162557602
643,10,4.789709568
643,11,5.001178741
643,12,4.789709568
643,13,4.737253189
643,14,4.791865349
643,15,5.001178741
643,16,5.023008823
643,17,5.204546928
643,18,5.204546928
644,1,2.278082132
644,2,2.19494772
644,3,2.19494772
644,4,2.067409039
644,5,1.973434329
644,6,2.069675446
644,7,2.083911896
644,8,2.069675446
644,9,1.993083358
644,10,1.900621057
644,11,1.86479032
644,12,1.845386744
644,13,1.847404361
644,14,1.753579497
644,15,1.697349668
644,16,1.569094777
644,17,1.548130512
644,18,1.526100039
645,1,4.881520271
645,2,4.670252323
645,3,4.670252323
645,4,4.881520271
645,5,4.629270554
645,6,4.538836956
645,7,4.565180779
645,8,4.438468456
645,9,4.324367046
645,10,4.285151005
645,11,4.319810867
645,12,4.358341217
645,13,4.431661606
645,14,4.629270554
645,15,4.940707207
645,16,5.280043602
645,17,5.288017273
645,18,5.569248199
646,1,6.013552666
646,2,6.006231308
646,3,6.006231308
646,4,5.806849003
646,5,5.614753246
646,6,5.497235298
646,7,5.614753246
646,8,5.778457165
646,9,6.018321037
646,10,6.108273506
646,11,6.297728539
646,12,6.394962788
646,13,6.494634628
646,14,6.511039257
646,15,6.620581627
646,16,6.542037964
646,17,6.302605629
646,18,6.006231308
647,1,3.697810173
647,2,4.080922127
647,3,4.080922127
647,4,4.031518936
647,5,4.031518936
647,6,3.879444838
647,7,3.634570122
647,8,3.715311766
647,9,3.717273235
647,10,3.508022308
647,11,3.398387671
647,12,3.498572111
647,13,3.577722788
647,14,3.648557663
647,15,3.650299549
647,16,3.566118479
647,17,3.595265627
647,18,3.648557663
648,1,1.895466447
648,2,1.714226484
648,3,1.714226484
648,4,1.436161041
648,5,1.469988704
648,6,1.572248101
648,7,1.723660231
648,8,1.723660231
648,9,1.639344692
648,10,1.471310735
648,11,1.546678305
648,12,1.465581536
648,13,1.572248101
648,14,1.716932654
648,15,1.826707006
648,16,1.915020585
648,17,2.054773808
648,18,2.148416042
649,1,5.94720602
649,2,5.797025681
649,3,5.797025681
649,4,5.240953445
649,5,5.14725256
649,6,5.043931961
649,7,5.017673492
649,8,5.017673492
649,9,4.985938072
649,10,5.032433987
649,11,5.337396622
649,12,5.485545158
649,13,5.797025681
649,14,6.014948368
649,15,6.022922039
649,16,6.014948368
649,17,6.014948368
649,18,5.887845039
65,1,9.411135674
65,2,9.558761597
65,3,9.558761597
65,4,9.782232285
65,5,9.996934891
65,6,10.25373077
65,7,10.35485649
65,8,10.31978703
65,9,10.14882469
65,10,10.10403061
65,11,9.71707058
65,12,9.538896561
65,13,9.647034645
65,14,9.644604683
65,15,9.644604683
65,16,9.782232285
65,17,9.782232285
65,18,9.773019791
650,1,2.231370449
650,2,2.227357626
650,3,2.227357626
650,4,2.344659567
650,5,2.260961533
650,6,2.231370449
650,7,2.227357626
650,8,2.009892941
650,9,1.931640267
650,10,1.871994615
650,11,1.80276835
650,12,1.802257895
650,13,1.931640267
650,14,1.994966984
650,15,2.139128208
650,16,2.145593166
650,17,2.088938951
650,18,2.016397476
651,1,2.787717819
651,2,3.142225504
651,3,3.142225504
651,4,2.654359102
651,5,2.787717819
651,6,2.405285597
651,7,2.291373014
651,8,2.084086895
651,9,2.059298277
651,10,1.970983148
651,11,1.978537679
651,12,2.068394184
651,13,2.075882196
651,14,2.078999043
651,15,2.082540274
651,16,1.978537679
651,17,1.453760862
651,18,1.049424887
652,1,3.083931208
652,2,3.082576513
652,3,3.082576513
652,4,2.982517958
652,5,2.919851542
652,6,2.972096682
652,7,3.035536289
652,8,3.073266268
652,9,3.073266268
652,10,3.073266268
652,11,2.972096682
652,12,2.972096682
652,13,2.920925617
652,14,2.972096682
652,15,3.082576513
652,16,3.082576513
652,17,3.082576513
652,18,3.083931208
653,1,2.687141657
653,2,2.747968435
653,3,2.747968435
653,4,2.863138914
653,5,2.966001749
653,6,2.963708878
653,7,2.971024275
653,8,3.031919241
653,9,2.961423874
653,10,2.866122484
653,11,2.847169161
653,12,2.687141657
653,13,2.592033625
653,14,2.309459209
653,15,2.280948401
653,16,2.309459209
653,17,2.313937187
653,18,2.313937187
654,1,1.93097198
654,2,1.883600235
654,3,1.883600235
654,4,1.971592784
654,5,1.93097198
654,6,1.983659148
654,7,2.051488876
654,8,2.040699959
654,9,2.036687136
654,10,2.040699959
654,11,1.904508829
654,12,1.802622437
654,13,1.718777061
654,14,1.611596942
654,15,1.468985915
654,16,1.469564319
654,17,1.609220266
654,18,1.722678304
655,1,0.365987957
655,2,0.380504549
655,3,0.380504549
655,4,0.516479194
655,5,0.539870858
655,6,0.539870858
655,7,0.54324466
655,8,0.539870858
655,9,0.467732221
655,10,0.36833936
655,11,0.365987957
655,12,0.35603416
655,13,0.347849667
655,14,0.325402319
655,15,0.27780515
655,16,0.261069119
655,17,0.229079872
655,18,0.229079872
656,1,4.54793787
656,2,4.508937359
656,3,4.508937359
656,4,5.064414501
656,5,5.237095356
656,6,5.113694191
656,7,5.064414501
656,8,5.064414501
656,9,5.058817387
656,10,5.250100613
656,11,5.65939188
656,12,5.821410179
656,13,5.943029404
656,14,6.173807621
656,15,6.251001358
656,16,6.177314281
656,17,5.943029404
656,18,5.940567017
657,1,8.233850479
657,2,8.21985054
657,3,8.21985054
657,4,7.766980171
657,5,7.594193935
657,6,7.583832264
657,7,7.617536068
657,8,7.766980171
657,9,7.766980171
657,10,8.009250641
657,11,8.009250641
657,12,8.009250641
657,13,8.009250641
657,14,7.766980171
657,15,7.594193935
657,16,7.425021648
657,17,6.911038876
657,18,6.523601055
658,1,3.018687248
658,2,3.029365063
658,3,3.029365063
658,4,2.874129295
658,5,2.795607328
658,6,2.795607328
658,7,2.696049929
658,8,2.75697732
658,9,2.795607328
658,10,2.75697732
658,11,2.742777348
658,12,2.795607328
658,13,2.719144344
658,14,2.670110941
658,15,2.66691947
658,16,2.605466366
658,17,2.54861784
658,18,2.502146721
659,1,11.59603405
659,2,11.71387577
659,3,11.71387577
659,4,10.98253918
659,5,10.68671417
659,6,10.5790472
659,7,10.5790472
659,8,10.17677975
659,9,10.17677975
659,10,10.28898048
659,11,10.51856327
659,12,10.5790472
659,13,10.98607349
659,14,11.322052
659,15,11.39923859
659,16,11.73931694
659,17,11.81795502
659,18,11.54695988
66,1,2.254756451
66,2,2.223654747
66,3,2.223654747
66,4,2.193072319
66,5,2.193072319
66,6,2.193072319
66,7,2.223654747
66,8,2.230177879
66,9,2.230177879
66,10,2.223654747
66,11,2.193072319
66,12,2.093165159
66,13,2.056163788
66,14,2.021717548
66,15,1.979158998
66,16,1.948626876
66,17,1.948626876
66,18,1.948626876
660,1,18.86751747
660,2,18.7914238
660,3,18.7914238
660,4,18.60546494
660,5,15.74519253
660,6,14.53525257
660,7,14.02547741
660,8,13.95076942
660,9,13.92042923
660,10,13.88992977
660,11,13.95076942
660,12,13.89203739
660,13,13.79842377
660,14,13.35547352
660,15,13.20619202
660,16,13.3646698
660,17,13.79842377
660,18,14.46968842
661,1,5.123092175
661,2,4.946798801
661,3,4.946798801
661,4,4.886869907
661,5,4.965155602
661,6,4.959542274
661,7,4.828208923
661,8,4.71429348
661,9,4.471147537
661,10,4.230433464
661,11,4.056321144
661,12,4.056321144
661,13,4.193436623
661,14,4.526204586
661,15,4.600880623
661,16,4.886869907
661,17,5.275916576
661,18,5.310918808
662,1,10.11241722
662,2,10.01761341
662,3,10.01761341
662,4,9.995847702
662,5,10.01761341
662,6,10.0366106
662,7,10.0366106
662,8,9.995847702
662,9,10.01761341
662,10,10.0366106
662,11,10.0635767
662,12,10.01761341
662,13,10.0635767
662,14,10.10122585
662,15,10.44449234
662,16,10.48140526
662,17,11.14649868
662,18,11.57817841
663,1,3.21863389
663,2,3.117738962
663,3,3.117738962
663,4,3.130464077
663,5,3.386769772
663,6,3.386769772
663,7,3.394768476
663,8,3.488882542
663,9,3.386769772
663,10,3.130464077
663,11,2.873161316
663,12,2.678359032
663,13,2.594614983
663,14,2.72990346
663,15,3.086743593
663,16,3.191805601
663,17,3.368151426
663,18,3.368151426
664,1,0.48229748
664,2,0.575418055
664,3,0.575418055
664,4,0.626590073
664,5,0.633637309
664,6,0.604942083
664,7,0.559023142
664,8,0.581994891
664,9,0.581994891
664,10,0.568621814
664,11,0.575418055
664,12,0.568621814
664,13,0.52704531
664,14,0.50035131
664,15,0.386266381
664,16,0.303057373
664,17,0.270442545
664,18,0.250525534
665,1,5.638508797
665,2,5.511838913
665,3,5.511838913
665,4,5.226562023
665,5,5.240787029
665,6,5.290129662
665,7,5.240787029
665,8,5.226562023
665,9,5.063522816
665,10,4.668776035
665,11,4.417682648
665,12,4.417682648
665,13,4.521105289
665,14,4.828055382
665,15,5.222626686
665,16,5.397068501
665,17,5.630800724
665,18,5.638508797
666,1,1.285461187
666,2,1.329882383
666,3,1.329882383
666,4,1.320721388
666,5,1.274962664
666,6,1.274962664
666,7,1.218195438
666,8,1.274962664
666,9,1.274962664
666,10,1.329882383
666,11,1.329882383
666,12,1.401307106
666,13,1.301799059
666,14,1.323939562
666,15,1.294906735
666,16,1.275541067
666,17,1.287969947
666,18,1.329882383
667,1,1.667039394
667,2,1.669728756
667,3,1.669728756
667,4,1.915018797
667,5,1.751395106
667,6,1.669728756
667,7,1.639606953
667,8,1.549089074
667,9,1.453374147
667,10,1.556390166
667,11,1.667039394
667,12,1.669728756
667,13,1.669728756
667,14,1.482394695
667,15,1.482394695
667,16,1.579847813
667,17,1.667039394
667,18,1.695521355
668,1,2.579153299
668,2,2.565481186
668,3,2.565481186
668,4,2.684590101
668,5,2.684590101
668,6,2.631087303
668,7,2.631087303
668,8,2.576487064
668,9,2.394096851
668,10,2.405871153
668,11,2.385746241
668,12,2.377007961
668,13,2.377007961
668,14,2.377007961
668,15,2.3729949
668,16,2.3729949
668,17,2.3729949
668,18,2.385746241
669,1,1.570446849
669,2,1.570446849
669,3,1.570446849
669,4,1.58456862
669,5,1.6562711
669,6,1.750733137
669,7,1.6562711
669,8,1.570446849
669,9,1.488221169
669,10,1.402398109
669,11,1.292960405
669,12,1.287790298
669,13,1.292960405
669,14,1.250891209
669,15,1.243414879
669,16,1.292960405
669,17,1.329222202
669,18,1.327073455
67,1,0.622645617
67,2,0.612987876
67,3,0.612987876
67,4,0.612078011
67,5,0.631125987
67,6,0.695182085
67,7,0.642698526
67,8,0.642698526
67,9,0.635069191
67,10,0.612987876
67,11,0.631125987
67,12,0.722022116
67,13,0.722022116
67,14,0.823327899
67,15,0.842600346
67,16,0.842600346
67,17,0.842600346
67,18,0.90272963
670,1,5.09223032
670,2,5.03534317
670,3,5.03534317
670,4,4.631038666
670,5,4.341267586
670,6,4.010749817
670,7,3.93719697
670,8,3.866545916
670,9,3.741846085
670,10,3.926380157
670,11,3.993634224
670,12,4.041707993
670,13,4.120233536
670,14,4.177027702
670,15,4.077298164
670,16,3.935842276
670,17,3.809457541
670,18,3.60902524
671,1,2.446237564
671,2,2.433712006
671,3,2.433712006
671,4,2.498387814
671,5,2.446237564
671,6,2.433712006
671,7,2.271025896
671,8,2.271025896
671,9,2.229279995
671,10,2.140665054
671,11,2.111412525
671,12,2.229279995
671,13,2.140665054
671,14,2.229279995
671,15,2.271025896
671,16,2.433712006
671,17,2.358316422
671,18,2.370105505
672,1,10.64379215
672,2,10.58456039
672,3,10.58456039
672,4,10.01182842
672,5,9.915782928
672,6,9.834038734
672,7,9.815738678
672,8,9.815738678
672,9,9.850461006
672,10,9.75998497
672,11,9.630150795
672,12,9.343094826
672,13,9.233635902
672,14,8.74347496
672,15,8.64564991
672,16,8.647733688
672,17,8.465749741
672,18,8.64564991
673,1,7.034880638
673,2,6.759675026
673,3,6.759675026
673,4,6.463176727
673,5,6.318850994
673,6,6.457828522
673,7,6.557105541
673,8,7.034880638
673,9,6.588679314
673,10,6.33133173
673,11,5.875729084
673,12,5.508234501
673,13,5.43007803
673,14,5.661939621
673,15,5.868971348
673,16,5.992255688
673,17,6.33133173
673,18,6.237832546
674,1,2.933815002
674,2,2.942441225
674,3,2.942441225
674,4,2.942441225
674,5,3.001871347
674,6,3.119815111
674,7,3.197932959
674,8,3.300054789
674,9,3.205849409
674,10,3.386571169
674,11,3.471841097
674,12,3.471841097
674,13,3.461178064
674,14,3.386571169
674,15,2.994869709
674,16,2.689548016
674,17,2.319441319
674,18,2.203654766
675,1,9.145676613
675,2,9.471851349
675,3,9.471851349
675,4,9.759064674
675,5,9.986486435
675,6,9.986486435
675,7,9.759064674
675,8,9.759064674
675,9,9.759064674
675,10,9.759064674
675,11,9.986486435
675,12,10.92920399
675,13,11.33718967
675,14,11.43193913
675,15,11.60836315
675,16,11.85961056
675,17,12.38847446
675,18,12.46898937
676,1,1.747543812
676,2,1.62719202
676,3,1.62719202
676,4,1.457550526
676,5,1.457550526
676,6,1.539598703
676,7,1.602100372
676,8,1.721905351
676,9,1.718021154
676,10,1.747543812
676,11,1.769094229
676,12,1.769094229
676,13,1.721905351
676,14,1.703561902
676,15,1.595719695
676,16,1.476662874
676,17,1.442635536
676,18,1.498987794
677,1,3.352712154
677,2,3.246025801
677,3,3.246025801
677,4,3.292171478
677,5,3.352712154
677,6,3.401273966
677,7,3.645556688
677,8,3.863362074
677,9,3.506011486
677,10,3.35135746
677,11,3.246025801
677,12,3.10146904
677,13,2.865696192
677,14,2.878427982
677,15,3.009618759
677,16,3.10146904
677,17,3.10146904
677,18,3.340995789
678,1,3.468043804
678,2,3.597049475
678,3,3.597049475
678,4,3.579728365
678,5,3.477861643
678,6,3.341592312
678,7,3.341592312
678,8,3.113258123
678,9,2.849649191
678,10,2.785241127
678,11,2.646253824
678,12,2.351784229
678,13,2.21370697
678,14,2.057825565
678,15,2.045643806
678,16,2.045643806
678,17,2.088430405
678,18,2.216376305
679,1,6.896183014
679,2,6.933776379
679,3,6.933776379
679,4,6.844635487
679,5,6.956734657
679,6,7.039326668
679,7,7.046676636
679,8,7.01459837
679,9,7.052001953
679,10,7.01459837
679,11,7.059108734
679,12,7.171544552
679,13,7.161533833
679,14,7.016682625
679,15,7.171544552
679,16,7.266501427
679,17,7.380459785
679,18,7.570030212
68,1,9.54713726
68,2,9.540090561
68,3,9.540090561
68,4,10.54214191
68,5,11.01303768
68,6,11.0357399
68,7,11.41140556
68,8,11.10152054
68,9,11.0357399
68,10,11.13061142
68,11,11.41140556
68,12,11.08710384
68,13,11.02118015
68,14,11.10152054
68,15,11.0357399
68,16,11.0357399
68,17,11.19207001
68,18,11.41140556
680,1,0.953165174
680,2,1.017567873
680,3,1.017567873
680,4,0.984147072
680,5,1.001959562
680,6,1.009156942
680,7,0.984147072
680,8,0.920930147
680,9,0.83540839
680,10,0.806576729
680,11,0.756187201
680,12,0.700845778
680,13,0.728384256
680,14,0.705683529
680,15,0.697053373
680,16,0.683190286
680,17,0.737715185
680,18,0.757696748
681,1,0.821781456
681,2,0.803307712
681,3,0.803307712
681,4,1.000417471
681,5,1.049832821
681,6,1.052770853
681,7,1.076077342
681,8,1.029079199
681,9,0.860911727
681,10,0.803685129
681,11,0.731901348
681,12,0.720567465
681,13,0.71300149
681,14,0.720256031
681,15,0.712091625
681,16,0.712091625
681,17,0.720567465
681,18,0.720567465
682,1,5.729530334
682,2,6.165509701
682,3,6.165509701
682,4,6.301998138
682,5,6.389220715
682,6,6.165509701
682,7,5.963880062
682,8,5.999839783
682,9,6.157279491
682,10,6.165509701
682,11,6.192994118
682,12,6.602509499
682,13,6.602509499
682,14,6.512310028
682,15,6.50231123
682,16,6.728394985
682,17,6.767807484
682,18,6.792284489
683,1,0.387506902
683,2,0.360413492
683,3,0.360413492
683,4,0.351107448
683,5,0.340275645
683,6,0.318855315
683,7,0.30746755
683,8,0.300661623
683,9,0.300661623
683,10,0.300661623
683,11,0.300661623
683,12,0.299827993
683,13,0.260573149
683,14,0.300661623
683,15,0.300661623
683,16,0.299827993
683,17,0.30746755
683,18,0.300661623
684,1,4.257363319
684,2,4.393871307
684,3,4.393871307
684,4,4.713277817
684,5,5.034763813
684,6,5.264472485
684,7,5.264472485
684,8,5.279414177
684,9,5.0505867
684,10,5.021945
684,11,4.956238747
684,12,4.956238747
684,13,4.91014719
684,14,4.919378281
684,15,4.932014465
684,16,4.91014719
684,17,4.919378281
684,18,5.034763813
685,1,7.274023533
685,2,7.196041107
685,3,7.196041107
685,4,7.283136845
685,5,7.470251083
685,6,7.47271347
685,7,7.559947968
685,8,7.196041107
685,9,6.993238449
685,10,6.680224895
685,11,6.55425024
685,12,6.369630337
685,13,6.153726578
685,14,6.12958622
685,15,6.153726578
685,16,6.216431618
685,17,6.429759979
685,18,6.67287159
686,1,2.278855562
686,2,2.770172119
686,3,2.770172119
686,4,3.653198004
686,5,5.952673435
686,6,6.173972607
686,7,6.712247849
686,8,6.879993439
686,9,6.663403511
686,10,6.540808201
686,11,5.347528458
686,12,3.688316822
686,13,3.082619667
686,14,2.858982086
686,15,3.064414978
686,16,3.082619667
686,17,3.082619667
686,18,3.082619667
687,1,9.748209953
687,2,9.758764267
687,3,9.758764267
687,4,10.37781143
687,5,10.66301823
687,6,10.91410637
687,7,10.96993732
687,8,10.96542263
687,9,11.04404736
687,10,11.22540569
687,11,11.24013424
687,12,11.2776432
687,13,11.05110836
687,14,10.47010231
687,15,10.13990021
687,16,10.13210773
687,17,9.977840424
687,18,10.66301823
688,1,6.181238174
688,2,6.285531044
688,3,6.285531044
688,4,6.380280495
688,5,6.623361588
688,6,6.425993443
688,7,6.292707443
688,8,6.277941227
688,9,6.267539501
688,10,5.849863052
688,11,5.83718729
688,12,5.826877594
688,13,5.519776821
688,14,5.432303429
688,15,5.645890236
688,16,5.83718729
688,17,5.843089581
688,18,6.049207687
689,1,10.90530968
689,2,10.38075161
689,3,10.38075161
689,4,10.08283138
689,5,9.819519043
689,6,8.734483719
689,7,8.463630676
689,8,8.355182648
689,9,8.016224861
689,10,8.051784515
689,11,7.995064259
689,12,7.896514893
689,13,7.737620831
689,14,7.319813252
689,15,7.205176353
689,16,7.093201637
689,17,7.123906136
689,18,7.510767937
69,1,1.493408203
69,2,1.483515739
69,3,1.483515739
69,4,1.891696215
69,5,1.941020966
69,6,1.980969787
69,7,2.064531803
69,8,2.069023609
69,9,1.890012741
69,10,1.84088397
69,11,1.761382222
69,12,1.718840241
69,13,1.575723171
69,14,1.473598003
69,15,1.531099558
69,16,1.553062916
69,17,1.659709454
69,18,1.718840241
690,1,7.361339092
690,2,7.25640583
690,3,7.25640583
690,4,7.253456593
690,5,7.253456593
690,6,7.176506996
690,7,7.161056519
690,8,7.161056519
690,9,7.161056519
690,10,7.161056519
690,11,7.315206528
690,12,7.412855148
690,13,7.412855148
690,14,7.530484676
690,15,7.649390697
690,16,7.779017925
690,17,7.919919014
690,18,8.097266197
691,1,5.14372015
691,2,5.232848644
691,3,5.232848644
691,4,5.14372015
691,5,5.142482281
691,6,5.14372015
691,7,5.05229044
691,8,5.14372015
691,9,5.408296108
691,10,5.544383049
691,11,5.643476486
691,12,5.825404167
691,13,5.917511463
691,14,5.905088425
691,15,5.905088425
691,16,5.825404167
691,17,5.643476486
691,18,5.352828503
692,1,0.07175824
692,2,0.07175824
692,3,0.07175824
692,4,0.07175824
692,5,0.07175824
692,6,0.07175824
692,7,0.07175824
692,8,0.07175824
692,9,0.07175824
692,10,0.07175824
692,11,0.075107068
692,12,0.07619682
692,13,0.07619682
692,14,0.07619682
692,15,0.075614601
692,16,0.07175824
692,17,0.07175824
692,18,0.07175824
693,1,5.978528976
693,2,5.788881302
693,3,5.788881302
693,4,5.825587273
693,5,5.978528976
693,6,6.307685852
693,7,6.436227322
693,8,6.421319485
693,9,6.307685852
693,10,6.143730164
693,11,5.825587273
693,12,5.788881302
693,13,5.978528976
693,14,6.117558479
693,15,6.387594223
693,16,6.451247692
693,17,6.514814377
693,18,6.421319485
694,1,5.609944344
694,2,5.79147768
694,3,5.79147768
694,4,5.539868832
694,5,5.269646168
694,6,4.813375473
694,7,4.628324986
694,8,4.555178165
694,9,4.560466766
694,10,4.561820984
694,11,4.613575935
694,12,4.635229111
694,13,4.560466766
694,14,4.561820984
694,15,4.555178165
694,16,4.561820984
694,17,4.541201591
694,18,4.29185009
695,1,2.810147762
695,2,2.779512167
695,3,2.779512167
695,4,2.807596445
695,5,2.71361661
695,6,2.544868946
695,7,2.459461689
695,8,2.43321991
695,9,2.43321991
695,10,2.43321991
695,11,2.470381022
695,12,2.539628744
695,13,2.543221951
695,14,2.43321991
695,15,2.43321991
695,16,2.459461689
695,17,2.621490955
695,18,2.724077225
696,1,0.255144387
696,2,0.258497775
696,3,0.258497775
696,4,0.262334168
696,5,0.242309183
696,6,0.237411112
696,7,0.219474882
696,8,0.220317811
696,9,0.218090624
696,10,0.219474882
696,11,0.219474882
696,12,0.240049392
696,13,0.237411112
696,14,0.237411112
696,15,0.240049392
696,16,0.257907867
696,17,0.258497775
696,18,0.268200219
697,1,1.653546214
697,2,1.653546214
697,3,1.653546214
697,4,1.653546214
697,5,1.674943328
697,6,1.812733889
697,7,1.953134179
697,8,1.836546302
697,9,1.812733889
697,10,1.703512192
697,11,1.531496882
697,12,1.372130632
697,13,1.53792274
697,14,1.653546214
697,15,1.653546214
697,16,1.674943328
697,17,1.59925127
697,18,1.653546214
698,1,7.838346958
698,2,7.607704639
698,3,7.607704639
698,4,7.250783443
698,5,7.152421474
698,6,7.250022411
698,7,7.350477219
698,8,7.250022411
698,9,7.464067936
698,10,7.464067936
698,11,7.559364796
698,12,7.607704639
698,13,7.769130707
698,14,7.894470215
698,15,8.018899918
698,16,7.931082249
698,17,7.931082249
698,18,7.931082249
699,1,0.452442974
699,2,0.425749213
699,3,0.425749213
699,4,0.451027989
699,5,0.438977659
699,6,0.438977659
699,7,0.452442974
699,8,0.463010818
699,9,0.463010818
699,10,0.481471896
699,11,0.549662232
699,12,0.516515076
699,13,0.481471896
699,14,0.471491158
699,15,0.471491158
699,16,0.473842621
699,17,0.510116696
699,18,0.536993921
7,1,3.551809549
7,2,3.592684984
7,3,3.592684984
7,4,3.879693747
7,5,3.946364164
7,6,4.182778358
7,7,4.182778358
7,8,4.489199638
7,9,4.489199638
7,10,4.489199638
7,11,4.489199638
7,12,4.337668896
7,13,3.876511812
7,14,3.633716822
7,15,3.572003603
7,16,3.442982197
7,17,3.287958384
7,18,3.543924332
70,1,7.285367012
70,2,7.011199474
70,3,7.011199474
70,4,7.099947453
70,5,7.624231339
70,6,7.853047848
70,7,8.190378189
70,8,8.512228966
70,9,8.512228966
70,10,8.190378189
70,11,8.02923584
70,12,7.695009708
70,13,7.051442146
70,14,7.007553101
70,15,6.970788002
70,16,7.007553101
70,17,7.099947453
70,18,7.051442146
700,1,3.044533253
700,2,3.123124838
700,3,3.123124838
700,4,3.393504381
700,5,3.502173185
700,6,3.393504381
700,7,3.175987005
700,8,3.27580595
700,9,3.123124838
700,10,3.175987005
700,11,3.27580595
700,12,3.30496335
700,13,3.27580595
700,14,3.27580595
700,15,3.285623789
700,16,3.502173185
700,17,3.607384443
700,18,3.607501984
701,1,1.013851166
701,2,1.00617671
701,3,1.00617671
701,4,0.949807763
701,5,0.896273255
701,6,0.87055552
701,7,0.837407947
701,8,0.833237052
701,9,0.804219902
701,10,0.868391514
701,11,0.896273255
701,12,0.896273255
701,13,0.848617673
701,14,0.804219902
701,15,0.796944261
701,16,0.787306368
701,17,0.787306368
701,18,0.785891354
702,1,9.747344971
702,2,9.379728317
702,3,9.379728317
702,4,8.692679405
702,5,8.596255302
702,6,8.827321053
702,7,8.960259438
702,8,9.303730011
702,9,9.747344971
702,10,9.879151344
702,11,9.747344971
702,12,9.908029556
702,13,9.879151344
702,14,9.747344971
702,15,9.753026962
702,16,9.747344971
702,17,9.315867424
702,18,8.937262535
703,1,5.099884987
703,2,5.195166111
703,3,5.195166111
703,4,5.475147247
703,5,5.327430725
703,6,5.195166111
703,7,5.099884987
703,8,4.791066647
703,9,4.438297272
703,10,4.344051838
703,11,4.295326233
703,12,4.222111225
703,13,3.986224651
703,14,3.993592262
703,15,4.016945839
703,16,3.993592262
703,17,3.86130023
703,18,3.760077953
704,1,8.08005619
704,2,8.282748222
704,3,8.282748222
704,4,8.51036644
704,5,8.378900528
704,6,8.282748222
704,7,8.046978951
704,8,7.780662537
704,9,7.429498196
704,10,6.987784863
704,11,6.788084984
704,12,6.808084011
704,13,7.250286102
704,14,7.429498196
704,15,7.780662537
704,16,7.894644737
704,17,7.860247612
704,18,7.894644737
705,1,2.417583942
705,2,2.417583942
705,3,2.417583942
705,4,2.30710578
705,5,2.404832363
705,6,2.30710578
705,7,2.185131073
705,8,2.120870113
705,9,2.049655437
705,10,1.997120857
705,11,2.008000374
705,12,2.120870113
705,13,2.170611858
705,14,2.170611858
705,15,2.185131073
705,16,2.119283676
705,17,2.008000374
705,18,1.997120857
706,1,0.779843986
706,2,0.71612972
706,3,0.71612972
706,4,0.682227135
706,5,0.672751248
706,6,0.666389346
706,7,0.667243123
706,8,0.667243123
706,9,0.682227135
706,10,0.754871249
706,11,0.848816872
706,12,0.87641108
706,13,0.848816872
706,14,0.848816872
706,15,0.788341641
706,16,0.724284291
706,17,0.682227135
706,18,0.686142921
707,1,2.504801512
707,2,2.604358912
707,3,2.604358912
707,4,3.079769611
707,5,3.223341465
707,6,3.36639142
707,7,3.430440903
707,8,3.422225237
707,9,3.434756994
707,10,3.36639142
707,11,3.541777611
707,12,3.666021347
707,13,3.837632179
707,14,3.894167662
707,15,4.013001442
707,16,3.942792892
707,17,3.922884703
707,18,4.013001442
708,1,0.37290287
708,2,0.39347744
708,3,0.39347744
708,4,0.52619946
708,5,0.560965955
708,6,0.653014779
708,7,0.69034636
708,8,0.69034636
708,9,0.688058972
708,10,0.688058972
708,11,0.619811714
708,12,0.52619946
708,13,0.507151306
708,14,0.464126021
708,15,0.461423337
708,16,0.461423337
708,17,0.461423337
708,18,0.412609935
709,1,1.466691613
709,2,1.526898742
709,3,1.526898742
709,4,1.616326094
709,5,1.639515996
709,6,1.733881474
709,7,1.810076714
709,8,1.866117835
709,9,1.798643231
709,10,1.733881474
709,11,1.617912531
709,12,1.458376884
709,13,1.354017854
709,14,1.300998688
709,15,1.32094264
709,16,1.366211772
709,17,1.396999598
709,18,1.39993763
71,1,1.119726181
71,2,1.117577314
71,3,1.117577314
71,4,1.159486771
71,5,1.123766184
71,6,1.087458372
71,7,1.025007963
71,8,1.062664032
71,9,1.119726181
71,10,1.117577314
71,11,1.123766184
71,12,1.159486771
71,13,1.156041384
71,14,1.157977223
71,15,1.238110542
71,16,1.261220455
71,17,1.355571628
71,18,1.362439632
710,1,3.759968996
710,2,3.287118673
710,3,3.287118673
710,4,2.751445532
710,5,2.549516678
710,6,2.646536589
710,7,2.737979889
710,8,2.549516678
710,9,2.549516678
710,10,2.549516678
710,11,2.508366346
710,12,2.504353285
710,13,2.504353285
710,14,2.405263901
710,15,2.25830698
710,16,2.251802921
710,17,2.343216419
710,18,2.343216419
711,1,12.94217777
711,2,12.70143986
711,3,12.70143986
711,4,12.22340012
711,5,12.12669468
711,6,12.17503166
711,7,12.18176174
711,8,12.17503166
