passengercount,WIFIAPTag,slice10min
0.560196994962,EC-3G<EC-3G-12>,2016-09-24-15-2
0.448472791399,EC-3G<EC-3G-12>,2016-09-24-15-3
0.391719858356,EC-3G<EC-3G-12>,2016-09-24-15-4
0.399645033352,EC-3G<EC-3G-12>,2016-09-24-15-5
0.442505631344,EC-3G<EC-3G-12>,2016-09-24-16-0
0.59582324364,EC-3G<EC-3G-12>,2016-09-24-16-1
0.633858466333,EC-3G<EC-3G-12>,2016-09-24-16-2
0.425689212155,EC-3G<EC-3G-12>,2016-09-24-16-3
0.514834091162,EC-3G<EC-3G-12>,2016-09-24-16-4
0.572009765343,EC-3G<EC-3G-12>,2016-09-24-16-5
0.393447778426,EC-3G<EC-3G-12>,2016-09-24-17-0
0.406741509067,EC-3G<EC-3G-12>,2016-09-24-17-1
0.551094823636,EC-3G<EC-3G-12>,2016-09-24-17-2
0.34457952115,EC-3G<EC-3G-12>,2016-09-24-17-3
0.394141373278,EC-3G<EC-3G-12>,2016-09-24-17-4
0.369301065606,EC-3G<EC-3G-12>,2016-09-24-17-5
3.22561713363,T1-3E-2<T1-3-38>,2016-09-24-15-0
3.85728373041,T1-3E-2<T1-3-38>,2016-09-24-15-1
4.45627735021,T1-3E-2<T1-3-38>,2016-09-24-15-2
4.2789726227,T1-3E-2<T1-3-38>,2016-09-24-15-3
3.92231383537,T1-3E-2<T1-3-38>,2016-09-24-15-4
3.12669845743,T1-3E-2<T1-3-38>,2016-09-24-15-5
2.95699493869,T1-3E-2<T1-3-38>,2016-09-24-16-0
3.09984139906,T1-3E-2<T1-3-38>,2016-09-24-16-1
2.73910738397,T1-3E-2<T1-3-38>,2016-09-24-16-2
2.58370943184,T1-3E-2<T1-3-38>,2016-09-24-16-3
2.56837180565,T1-3E-2<T1-3-38>,2016-09-24-16-4
2.50888371102,T1-3E-2<T1-3-38>,2016-09-24-16-5
2.58929485206,T1-3E-2<T1-3-38>,2016-09-24-17-0
2.61612646548,T1-3E-2<T1-3-38>,2016-09-24-17-1
2.68983341367,T1-3E-2<T1-3-38>,2016-09-24-17-2
2.24767405187,T1-3E-2<T1-3-38>,2016-09-24-17-3
1.84454803068,T1-3E-2<T1-3-38>,2016-09-24-17-4
2.37264977477,T1-3E-2<T1-3-38>,2016-09-24-17-5
2.60228824006,T1-1A-8<T1-3-21>,2016-09-24-15-0
2.51677546724,T1-1A-8<T1-3-21>,2016-09-24-15-1
2.51136463439,T1-1A-8<T1-3-21>,2016-09-24-15-2
2.5456483348,T1-1A-8<T1-3-21>,2016-09-24-15-3
2.67981754474,T1-1A-8<T1-3-21>,2016-09-24-15-4
2.38632253907,T1-1A-8<T1-3-21>,2016-09-24-15-5
2.85176844895,T1-1A-8<T1-3-21>,2016-09-24-16-0
2.32054788035,T1-1A-8<T1-3-21>,2016-09-24-16-1
2.40913585786,T1-1A-8<T1-3-21>,2016-09-24-16-2
2.16647950693,T1-1A-8<T1-3-21>,2016-09-24-16-3
2.13085826427,T1-1A-8<T1-3-21>,2016-09-24-16-4
1.89684271684,T1-1A-8<T1-3-21>,2016-09-24-16-5
1.96943943149,T1-1A-8<T1-3-21>,2016-09-24-17-0
2.35877703886,T1-1A-8<T1-3-21>,2016-09-24-17-1
2.7245929933,T1-1A-8<T1-3-21>,2016-09-24-17-2
2.24994775893,T1-1A-8<T1-3-21>,2016-09-24-17-3
2.21674144747,T1-1A-8<T1-3-21>,2016-09-24-17-4
2.38736053997,T1-1A-8<T1-3-21>,2016-09-24-17-5
4.16868114508,E3-3B-3<E3-3-22>,2016-09-24-15-0
4.46359635935,E3-3B-3<E3-3-22>,2016-09-24-15-1
4.10322955053,E3-3B-3<E3-3-22>,2016-09-24-15-2
4.48484236638,E3-3B-3<E3-3-22>,2016-09-24-15-3
4.51285120513,E3-3B-3<E3-3-22>,2016-09-24-15-4
4.04137463933,E3-3B-3<E3-3-22>,2016-09-24-15-5
2.94131014765,E3-3B-3<E3-3-22>,2016-09-24-16-0
2.35020432282,E3-3B-3<E3-3-22>,2016-09-24-16-1
1.80633925042,E3-3B-3<E3-3-22>,2016-09-24-16-2
1.60838794818,E3-3B-3<E3-3-22>,2016-09-24-16-3
1.60483365147,E3-3B-3<E3-3-22>,2016-09-24-16-4
1.80884262515,E3-3B-3<E3-3-22>,2016-09-24-16-5
1.95555835069,E3-3B-3<E3-3-22>,2016-09-24-17-0
2.65655228112,E3-3B-3<E3-3-22>,2016-09-24-17-1
3.31000000109,E3-3B-3<E3-3-22>,2016-09-24-17-2
2.79456196637,E3-3B-3<E3-3-22>,2016-09-24-17-3
2.99027195519,E3-3B-3<E3-3-22>,2016-09-24-17-4
3.04549105461,E3-3B-3<E3-3-22>,2016-09-24-17-5
1.91085880768,E2-3A<E2-3-02>,2016-09-24-15-0
1.69579120611,E2-3A<E2-3-02>,2016-09-24-15-1
1.42116233909,E2-3A<E2-3-02>,2016-09-24-15-2
1.30712565995,E2-3A<E2-3-02>,2016-09-24-15-3
1.19502251834,E2-3A<E2-3-02>,2016-09-24-15-4
1.36653135526,E2-3A<E2-3-02>,2016-09-24-15-5
1.76962998457,E2-3A<E2-3-02>,2016-09-24-16-0
1.61812627325,E2-3A<E2-3-02>,2016-09-24-16-1
1.25578864032,E2-3A<E2-3-02>,2016-09-24-16-2
1.33807319258,E2-3A<E2-3-02>,2016-09-24-16-3
1.45832642723,E2-3A<E2-3-02>,2016-09-24-16-4
1.40047659321,E2-3A<E2-3-02>,2016-09-24-16-5
1.24835599497,E2-3A<E2-3-02>,2016-09-24-17-0
1.57699721177,E2-3A<E2-3-02>,2016-09-24-17-1
1.81171548422,E2-3A<E2-3-02>,2016-09-24-17-2
1.85335456925,E2-3A<E2-3-02>,2016-09-24-17-3
1.90647696983,E2-3A<E2-3-02>,2016-09-24-17-4
2.0003765181,E2-3A<E2-3-02>,2016-09-24-17-5
2.21772105222,T1-1F-1<T1-1-37>,2016-09-24-15-0
2.2097562524,T1-1F-1<T1-1-37>,2016-09-24-15-1
1.69169716871,T1-1F-1<T1-1-37>,2016-09-24-15-2
2.21833449482,T1-1F-1<T1-1-37>,2016-09-24-15-3
2.20727718689,T1-1F-1<T1-1-37>,2016-09-24-15-4
1.74406605929,T1-1F-1<T1-1-37>,2016-09-24-15-5
1.93712862445,T1-1F-1<T1-1-37>,2016-09-24-16-0
1.74233702028,T1-1F-1<T1-1-37>,2016-09-24-16-1
1.93086481265,T1-1F-1<T1-1-37>,2016-09-24-16-2
1.82463428267,T1-1F-1<T1-1-37>,2016-09-24-16-3
1.53188512425,T1-1F-1<T1-1-37>,2016-09-24-16-4
1.66965280099,T1-1F-1<T1-1-37>,2016-09-24-16-5
2.00160423344,T1-1F-1<T1-1-37>,2016-09-24-17-0
2.0640776311,T1-1F-1<T1-1-37>,2016-09-24-17-1
2.02012570366,T1-1F-1<T1-1-37>,2016-09-24-17-2
2.4876941097,T1-1F-1<T1-1-37>,2016-09-24-17-3
1.84385224337,T1-1F-1<T1-1-37>,2016-09-24-17-4
1.75513376972,T1-1F-1<T1-1-37>,2016-09-24-17-5
4.61451331845,W2-1A-4<W2-1-04>,2016-09-24-15-0
4.94625235201,W2-1A-4<W2-1-04>,2016-09-24-15-1
5.2824438315,W2-1A-4<W2-1-04>,2016-09-24-15-2
6.98483835843,W2-1A-4<W2-1-04>,2016-09-24-15-3
8.63754175376,W2-1A-4<W2-1-04>,2016-09-24-15-4
8.21330326199,W2-1A-4<W2-1-04>,2016-09-24-15-5
8.41360539481,W2-1A-4<W2-1-04>,2016-09-24-16-0
8.69031507732,W2-1A-4<W2-1-04>,2016-09-24-16-1
8.755334552,W2-1A-4<W2-1-04>,2016-09-24-16-2
8.8073173604,W2-1A-4<W2-1-04>,2016-09-24-16-3
10.0220093016,W2-1A-4<W2-1-04>,2016-09-24-16-4
10.6699952353,W2-1A-4<W2-1-04>,2016-09-24-16-5
10.8925495289,W2-1A-4<W2-1-04>,2016-09-24-17-0
13.1889200557,W2-1A-4<W2-1-04>,2016-09-24-17-1
13.6096432846,W2-1A-4<W2-1-04>,2016-09-24-17-2
14.4804159916,W2-1A-4<W2-1-04>,2016-09-24-17-3
11.5410180164,W2-1A-4<W2-1-04>,2016-09-24-17-4
10.4733391092,W2-1A-4<W2-1-04>,2016-09-24-17-5
0.254080447372,T1-1D-11<T1-3-62>,2016-09-24-15-0
0.391513985536,T1-1D-11<T1-3-62>,2016-09-24-15-1
0.357000024546,T1-1D-11<T1-3-62>,2016-09-24-15-2
0.464971722388,T1-1D-11<T1-3-62>,2016-09-24-15-3
0.530301141124,T1-1D-11<T1-3-62>,2016-09-24-15-4
0.526349471373,T1-1D-11<T1-3-62>,2016-09-24-15-5
0.387893235987,T1-1D-11<T1-3-62>,2016-09-24-16-0
0.495321306042,T1-1D-11<T1-3-62>,2016-09-24-16-1
0.427087189193,T1-1D-11<T1-3-62>,2016-09-24-16-2
0.394268912427,T1-1D-11<T1-3-62>,2016-09-24-16-3
0.377436487072,T1-1D-11<T1-3-62>,2016-09-24-16-4
0.311384111509,T1-1D-11<T1-3-62>,2016-09-24-16-5
0.325224180091,T1-1D-11<T1-3-62>,2016-09-24-17-0
0.248332081356,T1-1D-11<T1-3-62>,2016-09-24-17-1
0.320864374249,T1-1D-11<T1-3-62>,2016-09-24-17-2
0.318846403044,T1-1D-11<T1-3-62>,2016-09-24-17-3
0.284932907603,T1-1D-11<T1-3-62>,2016-09-24-17-4
0.261422774455,T1-1D-11<T1-3-62>,2016-09-24-17-5
8.00538050503,EC-2A-2<EC-2-02>,2016-09-24-15-0
8.21236177378,EC-2A-2<EC-2-02>,2016-09-24-15-1
8.11571547111,EC-2A-2<EC-2-02>,2016-09-24-15-2
7.57962082737,EC-2A-2<EC-2-02>,2016-09-24-15-3
6.84080633668,EC-2A-2<EC-2-02>,2016-09-24-15-4
6.29197283269,EC-2A-2<EC-2-02>,2016-09-24-15-5
6.74790809586,EC-2A-2<EC-2-02>,2016-09-24-16-0
6.33003376519,EC-2A-2<EC-2-02>,2016-09-24-16-1
7.08300346461,EC-2A-2<EC-2-02>,2016-09-24-16-2
6.0718877369,EC-2A-2<EC-2-02>,2016-09-24-16-3
5.46791003026,EC-2A-2<EC-2-02>,2016-09-24-16-4
6.34409244371,EC-2A-2<EC-2-02>,2016-09-24-16-5
8.55690596199,EC-2A-2<EC-2-02>,2016-09-24-17-0
6.07719603257,EC-2A-2<EC-2-02>,2016-09-24-17-1
5.73905173709,EC-2A-2<EC-2-02>,2016-09-24-17-2
6.23837609668,EC-2A-2<EC-2-02>,2016-09-24-17-3
6.17872161662,EC-2A-2<EC-2-02>,2016-09-24-17-4
5.8610885576,EC-2A-2<EC-2-02>,2016-09-24-17-5
1.34466200996,EC-1A<EC-1A-04>,2016-09-24-15-0
0.910563462858,EC-1A<EC-1A-04>,2016-09-24-15-1
1.35304237191,EC-1A<EC-1A-04>,2016-09-24-15-2
1.88005994672,EC-1A<EC-1A-04>,2016-09-24-15-3
1.92810046145,EC-1A<EC-1A-04>,2016-09-24-15-4
1.4181569284,EC-1A<EC-1A-04>,2016-09-24-15-5
1.78635428199,EC-1A<EC-1A-04>,2016-09-24-16-0
1.51019546103,EC-1A<EC-1A-04>,2016-09-24-16-1
0.954977955215,EC-1A<EC-1A-04>,2016-09-24-16-2
0.785076067466,EC-1A<EC-1A-04>,2016-09-24-16-3
0.737375214861,EC-1A<EC-1A-04>,2016-09-24-16-4
0.803418369988,EC-1A<EC-1A-04>,2016-09-24-16-5
0.823848433521,EC-1A<EC-1A-04>,2016-09-24-17-0
0.577863856662,EC-1A<EC-1A-04>,2016-09-24-17-1
0.633004874531,EC-1A<EC-1A-04>,2016-09-24-17-2
0.884197141477,EC-1A<EC-1A-04>,2016-09-24-17-3
0.956279459261,EC-1A<EC-1A-04>,2016-09-24-17-4
0.992121004763,EC-1A<EC-1A-04>,2016-09-24-17-5
1.76146648617,W2-2B-3<W2-2-06>,2016-09-24-15-0
1.88628242537,W2-2B-3<W2-2-06>,2016-09-24-15-1
1.82622513866,W2-2B-3<W2-2-06>,2016-09-24-15-2
1.74861822375,W2-2B-3<W2-2-06>,2016-09-24-15-3
1.65316885196,W2-2B-3<W2-2-06>,2016-09-24-15-4
1.441924806,W2-2B-3<W2-2-06>,2016-09-24-15-5
1.88239944875,W2-2B-3<W2-2-06>,2016-09-24-16-0
1.37499569654,W2-2B-3<W2-2-06>,2016-09-24-16-1
2.05635876707,W2-2B-3<W2-2-06>,2016-09-24-16-2
1.30362549256,W2-2B-3<W2-2-06>,2016-09-24-16-3
1.40120054088,W2-2B-3<W2-2-06>,2016-09-24-16-4
1.60651453007,W2-2B-3<W2-2-06>,2016-09-24-16-5
1.76536188106,W2-2B-3<W2-2-06>,2016-09-24-17-0
1.58937230138,W2-2B-3<W2-2-06>,2016-09-24-17-1
1.66559656129,W2-2B-3<W2-2-06>,2016-09-24-17-2
1.80978753759,W2-2B-3<W2-2-06>,2016-09-24-17-3
1.4865836337,W2-2B-3<W2-2-06>,2016-09-24-17-4
1.74348586449,W2-2B-3<W2-2-06>,2016-09-24-17-5
5.35218812973,WC-3F<WC-1-14>,2016-09-24-15-0
5.77508758514,WC-3F<WC-1-14>,2016-09-24-15-1
6.94345709052,WC-3F<WC-1-14>,2016-09-24-15-2
6.26251531577,WC-3F<WC-1-14>,2016-09-24-15-3
6.05397260666,WC-3F<WC-1-14>,2016-09-24-15-4
5.94423820142,WC-3F<WC-1-14>,2016-09-24-15-5
5.50536797263,WC-3F<WC-1-14>,2016-09-24-16-0
4.95221706746,WC-3F<WC-1-14>,2016-09-24-16-1
4.91480602422,WC-3F<WC-1-14>,2016-09-24-16-2
4.16538732018,WC-3F<WC-1-14>,2016-09-24-16-3
4.59303809999,WC-3F<WC-1-14>,2016-09-24-16-4
6.48783981877,WC-3F<WC-1-14>,2016-09-24-16-5
7.71201819668,WC-3F<WC-1-14>,2016-09-24-17-0
9.21638249527,WC-3F<WC-1-14>,2016-09-24-17-1
6.97609424439,WC-3F<WC-1-14>,2016-09-24-17-2
6.5213117665,WC-3F<WC-1-14>,2016-09-24-17-3
7.01424998796,WC-3F<WC-1-14>,2016-09-24-17-4
5.42661308531,WC-3F<WC-1-14>,2016-09-24-17-5
3.82760874725,T1-3H-4<T1-3-64>,2016-09-24-15-0
3.61894845922,T1-3H-4<T1-3-64>,2016-09-24-15-1
2.90578319077,T1-3H-4<T1-3-64>,2016-09-24-15-2
3.08424337159,T1-3H-4<T1-3-64>,2016-09-24-15-3
3.12148729535,T1-3H-4<T1-3-64>,2016-09-24-15-4
3.95410330861,T1-3H-4<T1-3-64>,2016-09-24-15-5
3.81487001575,T1-3H-4<T1-3-64>,2016-09-24-16-0
3.4602488842,T1-3H-4<T1-3-64>,2016-09-24-16-1
2.94324457925,T1-3H-4<T1-3-64>,2016-09-24-16-2
3.09082564239,T1-3H-4<T1-3-64>,2016-09-24-16-3
3.55737349305,T1-3H-4<T1-3-64>,2016-09-24-16-4
3.89150606909,T1-3H-4<T1-3-64>,2016-09-24-16-5
3.18704724863,T1-3H-4<T1-3-64>,2016-09-24-17-0
2.9596179096,T1-3H-4<T1-3-64>,2016-09-24-17-1
3.25845576359,T1-3H-4<T1-3-64>,2016-09-24-17-2
3.93356388549,T1-3H-4<T1-3-64>,2016-09-24-17-3
3.4898128533,T1-3H-4<T1-3-64>,2016-09-24-17-4
3.07542663622,T1-3H-4<T1-3-64>,2016-09-24-17-5
0.21453194902,WC-1H<WC-1H-06>,2016-09-24-15-0
0.242272217585,WC-1H<WC-1H-06>,2016-09-24-15-1
0.207504751608,WC-1H<WC-1H-06>,2016-09-24-15-2
0.260268025842,WC-1H<WC-1H-06>,2016-09-24-15-3
0.271967024755,WC-1H<WC-1H-06>,2016-09-24-15-4
0.366834929661,WC-1H<WC-1H-06>,2016-09-24-15-5
0.293706923102,WC-1H<WC-1H-06>,2016-09-24-16-0
0.271172032036,WC-1H<WC-1H-06>,2016-09-24-16-1
0.221919618453,WC-1H<WC-1H-06>,2016-09-24-16-2
0.262330814418,WC-1H<WC-1H-06>,2016-09-24-16-3
0.231922557014,WC-1H<WC-1H-06>,2016-09-24-16-4
0.19570485667,WC-1H<WC-1H-06>,2016-09-24-16-5
0.210973917666,WC-1H<WC-1H-06>,2016-09-24-17-0
0.185815714856,WC-1H<WC-1H-06>,2016-09-24-17-1
0.186398737841,WC-1H<WC-1H-06>,2016-09-24-17-2
0.114769498597,WC-1H<WC-1H-06>,2016-09-24-17-3
0.172926044675,WC-1H<WC-1H-06>,2016-09-24-17-4
0.121453730745,WC-1H<WC-1H-06>,2016-09-24-17-5
2.085707015,WC-3G<WC-3G-01>,2016-09-24-15-0
2.41815802962,WC-3G<WC-3G-01>,2016-09-24-15-1
1.9595103147,WC-3G<WC-3G-01>,2016-09-24-15-2
2.09231480406,WC-3G<WC-3G-01>,2016-09-24-15-3
2.43281171925,WC-3G<WC-3G-01>,2016-09-24-15-4
2.86634937197,WC-3G<WC-3G-01>,2016-09-24-15-5
2.97178260115,WC-3G<WC-3G-01>,2016-09-24-16-0
2.96686528766,WC-3G<WC-3G-01>,2016-09-24-16-1
2.50422781806,WC-3G<WC-3G-01>,2016-09-24-16-2
1.89164116223,WC-3G<WC-3G-01>,2016-09-24-16-3
2.23373134561,WC-3G<WC-3G-01>,2016-09-24-16-4
2.48239779183,WC-3G<WC-3G-01>,2016-09-24-16-5
2.30541170383,WC-3G<WC-3G-01>,2016-09-24-17-0
2.26586930817,WC-3G<WC-3G-01>,2016-09-24-17-1
2.50592112551,WC-3G<WC-3G-01>,2016-09-24-17-2
2.92851058049,WC-3G<WC-3G-01>,2016-09-24-17-3
3.00265081171,WC-3G<WC-3G-01>,2016-09-24-17-4
3.08911697557,WC-3G<WC-3G-01>,2016-09-24-17-5
0.32347704506,WC-2B<wC-2B-06>,2016-09-24-15-0
0.537755030035,WC-2B<wC-2B-06>,2016-09-24-15-1
0.456393081561,WC-2B<wC-2B-06>,2016-09-24-15-2
0.361579936849,WC-2B<wC-2B-06>,2016-09-24-15-3
0.337209332064,WC-2B<wC-2B-06>,2016-09-24-15-4
0.441280938842,WC-2B<wC-2B-06>,2016-09-24-15-5
0.374272816446,WC-2B<wC-2B-06>,2016-09-24-16-0
0.40312246076,WC-2B<wC-2B-06>,2016-09-24-16-1
0.265951197067,WC-2B<wC-2B-06>,2016-09-24-16-2
0.162042792375,WC-2B<wC-2B-06>,2016-09-24-16-3
0.251096289783,WC-2B<wC-2B-06>,2016-09-24-16-4
0.215282309791,WC-2B<wC-2B-06>,2016-09-24-16-5
0.0790252671868,WC-2B<wC-2B-06>,2016-09-24-17-0
0.164220185258,WC-2B<wC-2B-06>,2016-09-24-17-1
0.0575983170885,WC-2B<wC-2B-06>,2016-09-24-17-2
0.0895969820155,WC-2B<wC-2B-06>,2016-09-24-17-3
0.186847860328,WC-2B<wC-2B-06>,2016-09-24-17-4
0.120970506313,WC-2B<wC-2B-06>,2016-09-24-17-5
14.4485192895,E1-3A<E1-3-03>,2016-09-24-15-0
12.6144104347,E1-3A<E1-3-03>,2016-09-24-15-1
12.9947837446,E1-3A<E1-3-03>,2016-09-24-15-2
12.430607054,E1-3A<E1-3-03>,2016-09-24-15-3
11.8135650427,E1-3A<E1-3-03>,2016-09-24-15-4
11.8213100479,E1-3A<E1-3-03>,2016-09-24-15-5
11.814806138,E1-3A<E1-3-03>,2016-09-24-16-0
10.9533967823,E1-3A<E1-3-03>,2016-09-24-16-1
11.2049208313,E1-3A<E1-3-03>,2016-09-24-16-2
11.2602280686,E1-3A<E1-3-03>,2016-09-24-16-3
10.552975902,E1-3A<E1-3-03>,2016-09-24-16-4
11.476897889,E1-3A<E1-3-03>,2016-09-24-16-5
11.4085188422,E1-3A<E1-3-03>,2016-09-24-17-0
12.8500807319,E1-3A<E1-3-03>,2016-09-24-17-1
12.2140940631,E1-3A<E1-3-03>,2016-09-24-17-2
12.3347993097,E1-3A<E1-3-03>,2016-09-24-17-3
12.383603192,E1-3A<E1-3-03>,2016-09-24-17-4
11.5284932028,E1-3A<E1-3-03>,2016-09-24-17-5
6.15838198689,W1-3B-11<W1-3-31>,2016-09-24-15-0
6.39498548798,W1-3B-11<W1-3-31>,2016-09-24-15-1
6.17147336304,W1-3B-11<W1-3-31>,2016-09-24-15-2
6.25960411998,W1-3B-11<W1-3-31>,2016-09-24-15-3
6.34157366348,W1-3B-11<W1-3-31>,2016-09-24-15-4
6.66907397372,W1-3B-11<W1-3-31>,2016-09-24-15-5
7.04085714098,W1-3B-11<W1-3-31>,2016-09-24-16-0
6.14538780191,W1-3B-11<W1-3-31>,2016-09-24-16-1
6.21631042044,W1-3B-11<W1-3-31>,2016-09-24-16-2
5.81641712957,W1-3B-11<W1-3-31>,2016-09-24-16-3
5.77700423462,W1-3B-11<W1-3-31>,2016-09-24-16-4
5.79246347543,W1-3B-11<W1-3-31>,2016-09-24-16-5
6.07672544268,W1-3B-11<W1-3-31>,2016-09-24-17-0
6.22896163982,W1-3B-11<W1-3-31>,2016-09-24-17-1
5.59806691093,W1-3B-11<W1-3-31>,2016-09-24-17-2
5.98486445263,W1-3B-11<W1-3-31>,2016-09-24-17-3
6.3073582018,W1-3B-11<W1-3-31>,2016-09-24-17-4
6.59936712385,W1-3B-11<W1-3-31>,2016-09-24-17-5
0.397234175452,WC-1A<WC-1A-02>,2016-09-24-15-0
0.274490926095,WC-1A<WC-1A-02>,2016-09-24-15-1
0.463036252616,WC-1A<WC-1A-02>,2016-09-24-15-2
0.521279688552,WC-1A<WC-1A-02>,2016-09-24-15-3
0.324706879139,WC-1A<WC-1A-02>,2016-09-24-15-4
0.410343427585,WC-1A<WC-1A-02>,2016-09-24-15-5
0.349622244258,WC-1A<WC-1A-02>,2016-09-24-16-0
0.444999701499,WC-1A<WC-1A-02>,2016-09-24-16-1
0.234328401227,WC-1A<WC-1A-02>,2016-09-24-16-2
0.237888327023,WC-1A<WC-1A-02>,2016-09-24-16-3
0.280512340038,WC-1A<WC-1A-02>,2016-09-24-16-4
0.269513212512,WC-1A<WC-1A-02>,2016-09-24-16-5
0.380684648616,WC-1A<WC-1A-02>,2016-09-24-17-0
0.41197471919,WC-1A<WC-1A-02>,2016-09-24-17-1
0.349857951167,WC-1A<WC-1A-02>,2016-09-24-17-2
0.31227612964,WC-1A<WC-1A-02>,2016-09-24-17-3
0.288606064142,WC-1A<WC-1A-02>,2016-09-24-17-4
0.273490871587,WC-1A<WC-1A-02>,2016-09-24-17-5
0.763179980895,EC-3F-9<EC-1-39>,2016-09-24-15-0
0.740136762411,EC-3F-9<EC-1-39>,2016-09-24-15-1
0.715640179523,EC-3F-9<EC-1-39>,2016-09-24-15-2
0.622267359892,EC-3F-9<EC-1-39>,2016-09-24-15-3
0.672764927196,EC-3F-9<EC-1-39>,2016-09-24-15-4
0.595680582462,EC-3F-9<EC-1-39>,2016-09-24-15-5
0.592607357857,EC-3F-9<EC-1-39>,2016-09-24-16-0
0.567625269772,EC-3F-9<EC-1-39>,2016-09-24-16-1
0.63739960418,EC-3F-9<EC-1-39>,2016-09-24-16-2
0.391184638596,EC-3F-9<EC-1-39>,2016-09-24-16-3
0.413336453568,EC-3F-9<EC-1-39>,2016-09-24-16-4
0.41517808697,EC-3F-9<EC-1-39>,2016-09-24-16-5
0.49750994394,EC-3F-9<EC-1-39>,2016-09-24-17-0
0.44510193814,EC-3F-9<EC-1-39>,2016-09-24-17-1
0.453107716016,EC-3F-9<EC-1-39>,2016-09-24-17-2
0.487464075578,EC-3F-9<EC-1-39>,2016-09-24-17-3
0.473142080088,EC-3F-9<EC-1-39>,2016-09-24-17-4
0.561896121023,EC-3F-9<EC-1-39>,2016-09-24-17-5
4.57111992026,WC-3D<WC-3D-07>,2016-09-24-15-0
4.35155039434,WC-3D<WC-3D-07>,2016-09-24-15-1
4.46481306699,WC-3D<WC-3D-07>,2016-09-24-15-2
4.35038413559,WC-3D<WC-3D-07>,2016-09-24-15-3
4.09559531903,WC-3D<WC-3D-07>,2016-09-24-15-4
3.85558704411,WC-3D<WC-3D-07>,2016-09-24-15-5
4.25901599987,WC-3D<WC-3D-07>,2016-09-24-16-0
4.91926183738,WC-3D<WC-3D-07>,2016-09-24-16-1
5.09025868528,WC-3D<WC-3D-07>,2016-09-24-16-2
5.30020563492,WC-3D<WC-3D-07>,2016-09-24-16-3
4.77139901769,WC-3D<WC-3D-07>,2016-09-24-16-4
4.43277451561,WC-3D<WC-3D-07>,2016-09-24-16-5
4.95574315072,WC-3D<WC-3D-07>,2016-09-24-17-0
5.10063104702,WC-3D<WC-3D-07>,2016-09-24-17-1
5.60025258498,WC-3D<WC-3D-07>,2016-09-24-17-2
5.31679101743,WC-3D<WC-3D-07>,2016-09-24-17-3
5.47658050689,WC-3D<WC-3D-07>,2016-09-24-17-4
4.81879813976,WC-3D<WC-3D-07>,2016-09-24-17-5
1.82006120642,T1-1F-7<T1-1-39>,2016-09-24-15-0
1.60952973781,T1-1F-7<T1-1-39>,2016-09-24-15-1
1.56437959749,T1-1F-7<T1-1-39>,2016-09-24-15-2
1.10853573109,T1-1F-7<T1-1-39>,2016-09-24-15-3
1.76176572648,T1-1F-7<T1-1-39>,2016-09-24-15-4
1.89801732586,T1-1F-7<T1-1-39>,2016-09-24-15-5
1.32986667535,T1-1F-7<T1-1-39>,2016-09-24-16-0
1.2223856163,T1-1F-7<T1-1-39>,2016-09-24-16-1
1.04777881799,T1-1F-7<T1-1-39>,2016-09-24-16-2
1.11074894747,T1-1F-7<T1-1-39>,2016-09-24-16-3
1.09938266607,T1-1F-7<T1-1-39>,2016-09-24-16-4
1.08327394151,T1-1F-7<T1-1-39>,2016-09-24-16-5
1.31209925803,T1-1F-7<T1-1-39>,2016-09-24-17-0
1.49447373814,T1-1F-7<T1-1-39>,2016-09-24-17-1
2.23456066942,T1-1F-7<T1-1-39>,2016-09-24-17-2
2.15641147284,T1-1F-7<T1-1-39>,2016-09-24-17-3
0.817554032552,T1-1F-7<T1-1-39>,2016-09-24-17-4
0.981632206009,T1-1F-7<T1-1-39>,2016-09-24-17-5
5.26410000176,T1-3L-5<T1-3-92>,2016-09-24-15-0
5.03094611537,T1-3L-5<T1-3-92>,2016-09-24-15-1
4.72875909649,T1-3L-5<T1-3-92>,2016-09-24-15-2
5.11745465858,T1-3L-5<T1-3-92>,2016-09-24-15-3
5.29135264634,T1-3L-5<T1-3-92>,2016-09-24-15-4
5.39493739628,T1-3L-5<T1-3-92>,2016-09-24-15-5
5.30801133771,T1-3L-5<T1-3-92>,2016-09-24-16-0
5.30472714619,T1-3L-5<T1-3-92>,2016-09-24-16-1
5.33529610699,T1-3L-5<T1-3-92>,2016-09-24-16-2
5.66084963046,T1-3L-5<T1-3-92>,2016-09-24-16-3
5.21189111443,T1-3L-5<T1-3-92>,2016-09-24-16-4
5.15617963658,T1-3L-5<T1-3-92>,2016-09-24-16-5
4.81921884255,T1-3L-5<T1-3-92>,2016-09-24-17-0
4.60342647406,T1-3L-5<T1-3-92>,2016-09-24-17-1
4.24684738864,T1-3L-5<T1-3-92>,2016-09-24-17-2
4.20384116873,T1-3L-5<T1-3-92>,2016-09-24-17-3
4.0985835675,T1-3L-5<T1-3-92>,2016-09-24-17-4
4.47246974847,T1-3L-5<T1-3-92>,2016-09-24-17-5
7.40286847269,EC-3E<EC-3-24>,2016-09-24-15-0
7.03023480409,EC-3E<EC-3-24>,2016-09-24-15-1
6.80371256377,EC-3E<EC-3-24>,2016-09-24-15-2
5.8600587257,EC-3E<EC-3-24>,2016-09-24-15-3
6.09611014633,EC-3E<EC-3-24>,2016-09-24-15-4
5.47505447604,EC-3E<EC-3-24>,2016-09-24-15-5
