passengerCount,wifiap,time
1.6944444444444444,E3-3B-3<E3-3-22>,16-9
0.3055555555555556,EC-1D-11<EC-2-10>,8-6
4.0166666666666675,W2-3A-1<W2-3-01>,14-6
3.4555555555555557,W2-3A-1<W2-3-01>,14-9
5.1722222222222225,WC-2C<WC-2C-07>,14-12
0.5,EC-1D-11<EC-2-10>,8-9
1.2347222222222223,WC-2D-1,21-9
4.1722222222222225,W1-2C-6<W1-2-06>,16-9
5.505555555555556,WC-2C<WC-2C-16>,19-6
5.116666666666667,WC-2C<WC-2C-16>,19-9
2.3499999999999996,W1-2C-6<W1-2-06>,16-6
0.2619047619047619,WC-2D-1,21-6
1.2166666666666666,T1-1G-7<T1-3-89>,23-12
3.261111111111111,T1-3G-3<T1-3-54>,15-12
0.2722222222222222,T1-1F-7<T1-1-39>,22-6
0.3111111111111111,W3-2A-5<W3-2-08>,11-12
2.9166666666666665,WC-3F<WC-2-28>,17-6
10.222222222222223,WC-3C<WC-3-14>,23-12
3.238888888888889,E1-1A-5<E1-1-05>,20-12
3.683333333333334,W3-3A-14<W3-3-14>,25-12
8.416666666666668,EC-3E-7<EC-1-27>,20-9
0.8611111111111112,E2-3A<E2-3-25>,23-12
0.0,WC-1H<WC-1H-14>,24-12
0.9166666666666666,T1-1A-9<T1-3-22>,15-6
1.0055555555555553,T1-1A-9<T1-3-22>,15-9
2.505555555555555,EC-1D-3<EC-1-08>,20-12
16.355555555555554,EC-3G<EC-3G-15>,22-12
3.8777777777777778,W1-1A-4<W1-1-04>,17-12
4.488888888888889,T1-1E-4<T1-1-16>,18-6
2.3777777777777778,W3-3A-5<W3-3-05>,16-12
7.833333333333332,W3-3B-2<W3-3-19>,17-12
3.3722222222222222,EC-3B<EC-3-06>,18-6
10.177777777777775,T1-1B-23<T1-3-29>,13-12
4.2555555555555555,E3-3A-3<E3-3-06>,19-6
0.8611111111111112,E1-2A<E1-2A-06>,14-9
1.1714285714285715,WC-3F<WC-1-10>,21-6
4.938888888888888,WC-3F<WC-1-10>,21-9
0.5444444444444444,E1-2A<E1-2A-06>,14-6
25.411111111111108,T1-1H-5<T1-1-45>,15-12
6.077777777777778,E3-3A-3<E3-3-06>,19-9
0.5555555555555555,E2-1A-1<E2-1-01>,21-12
6.344444444444445,EC-3B<EC-3-06>,18-9
9.794444444444444,T1-3A-14<T1-3-01>,11-9
0.011111111111111112,WC-1H<WC-1H-13>,13-6
7.866666666666668,T1-3A-14<T1-3-01>,11-6
0.9333333333333333,WC-1H<WC-1H-4>,25-9
3.5999999999999996,T1-3G-3<T1-3-54>,21-12
1.6499999999999997,WC-1H<WC-1H-4>,25-6
15.67222222222222,W3-3B-2<W3-3-19>,25-12
3.611111111111111,E3-3B-4<E3-3-19>,22-12
3.4555555555555553,W3-3B-7<W3-3-24>,23-9
6.633333333333334,EC-3E-7<EC-1-26>,23-9
0.07222222222222224,EC-1A<EC-1A-02>,20-6
2.672222222222222,W3-3A-15<W3-3-15>,16-12
3.804761904761905,W1-2C-1<W1-2-01>,21-6
4.4930555555555545,W1-2C-1<W1-2-01>,21-9
0.23888888888888887,EC-1A<EC-1A-02>,20-9
0.6833333333333333,WC-1H<WC-1H-07>,24-12
2.0999999999999996,W3-3A-12<W3-3-12>,17-6
1.3055555555555558,E1-2A<E1-2A-02>,18-9
2.9000000000000004,WC-3G<WC-3G-03>,14-12
1.5611111111111111,T1-3E-2<T1-3-38>,15-12
0.9388888888888888,T1-3C-3<T1-3-20>,11-12
5.9944444444444445,W3-3A-12<W3-3-12>,17-9
2.9555555555555553,EC-2C-1<EC-2-17>,19-6
2.605555555555556,WC-2A<WC-2-03>,20-6
3.6500000000000004,W3-3A-3<W3-3-03>,24-6
0.7277777777777777,WC-3C<WC-2-11>,20-6
1.4166666666666667,WC-3C<WC-2-11>,20-9
4.038888888888888,W3-3A-3<W3-3-03>,24-9
3.8277777777777775,WC-2A<WC-2-03>,20-9
10.916666666666666,E1-3C<E1-3-15>,24-12
6.683333333333334,W3-3B-6<W3-3-23>,13-12
8.694444444444445,W3-3B-2<W3-3-19>,24-6
4.294444444444443,W3-2A-4<W3-2-07>,14-12
10.427777777777777,W3-3B-2<W3-3-19>,24-9
7.233333333333334,EC-3G<EC-3G-08>,19-9
0.12777777777777777,EC-2E-3<EC-2-28>,13-6
6.922222222222222,W2-3B-2<W2-3-15>,24-9
0.6777777777777777,EC-1I<EC-1I-11>,22-12
2.338888888888889,W2-3B-2<W2-3-15>,24-6
8.855555555555556,T1-1F-3<T1-1-40>,22-12
0.46666666666666656,EC-2E-3<EC-2-28>,13-9
4.3888888888888875,EC-3G<EC-3G-08>,19-6
0.23888888888888887,WC-2C<WC-2C-05>,11-9
0.5444444444444444,EC-3F<EC-3-32>,25-9
0.1777777777777778,EC-3F<EC-3-32>,25-6
0.35555555555555546,WC-2C<WC-2C-05>,11-6
2.1444444444444444,EC-3E<EC-3-26>,24-6
0.23888888888888887,EC-3F<EC-3-28>,16-6
0.7277777777777777,EC-3F<EC-3-28>,16-9
1.455555555555556,EC-3E<EC-3-26>,24-9
4.472222222222222,E3-3A<E3-3-26>,22-12
7.2666666666666675,T1-1G-1<T1-1-48>,20-9
0.044444444444444446,WC-1A<WC-1A-02>,24-6
7.966666666666665,WC-3F<WC-3-36>,18-12
0.3222222222222222,WC-3E<WC-3E-13>,16-6
0.16111111111111112,WC-1A<WC-1A-02>,24-9
8.977777777777778,WC-2C<WC-2C-19>,11-12
4.183333333333334,T1-1G-1<T1-1-48>,20-6
4.094444444444444,T1-ZJF-5,21-12
0.6333333333333333,W2-2B-5<W2-2-08>,19-9
1.4833333333333334,WC-3C<WC-2-13>,19-9
0.8166666666666665,EC-3B<Ec-3B-9>,23-6
11.133333333333333,T1-1A<T1-1A-12>,23-9
7.727777777777779,T1-1A<T1-1A-12>,23-6
1.55,EC-3B<Ec-3B-9>,23-9
0.13333333333333336,WC-1A<WC-1A-04>,14-12
0.7388888888888888,WC-3C<WC-2-13>,19-6
0.23888888888888887,W2-2B-5<W2-2-08>,19-6
3.1999999999999997,WC-3E<WC-3E-05>,17-9
0.4277777777777778,EC-2C-4<EC-2-14>,12-12
1.1444444444444444,WC-3E<WC-3E-05>,17-6
1.0444444444444445,E3-2A-2<E3-2-02>,19-12
8.183333333333332,W2-3A-4<W2-3-04>,20-12
2.2333333333333334,T1-3G-1<T1-3-52>,20-6
3.3166666666666664,T1-3G-1<T1-3-52>,20-9
4.983333333333333,E2-2C<E2-2C-02>,18-12
0.47777777777777775,WC-1A<WC-1A-12>,16-9
0.6388888888888888,WC-2D-2,19-12
0.37777777777777777,WC-1A<WC-1A-12>,16-6
0.3277777777777778,WC-2B<wC-2B-06>,22-12
3.561111111111111,T1-1D-2<T1-1-10>,13-6
7.2222222222222205,T1-1D-2<T1-1-10>,13-9
1.5666666666666669,EC-2-07<EC-1D-10>,25-6
0.011111111111111112,WC-1H<WC-1H-02>,20-6
2.2333333333333334,T1-1D-11<T1-3-62>,11-12
0.5333333333333333,WC-1H<WC-1H-02>,20-9
1.2555555555555555,EC-2-07<EC-1D-10>,25-9
0.6000000000000001,WC-3F<WC-1-13>,14-9
5.127777777777776,W2-3A-7<W2-3-07>,14-9
3.9611111111111117,W2-3A-7<W2-3-07>,14-6
0.1277777777777778,WC-3F<WC-1-13>,14-6
7.827777777777778,WC-3D<WC-3D-04>,14-12
0.03333333333333334,WC-1H<WC-1H-07>,14-9
0.12222222222222223,WC-1H<WC-1H-07>,14-6
6.427777777777776,EC-3B<EC-3-06>,18-12
2.544444444444444,T1-3G-2<T1-3-56>,12-9
0.23888888888888893,E2-2A-2<E2-2-03>,18-9
1.9666666666666666,W1-3C-4<W1-3-19>,12-9
3.1055555555555556,W1-3C-4<W1-3-19>,12-6
0.4444444444444444,E2-2A-2<E2-2-03>,18-6
8.333333333333334,WC-3C<WC-3-14>,23-9
3.4111111111111114,W3-3A-14<W3-3-14>,25-9
1.238888888888889,WC-3B<WC-3-07>,17-9
1.0222222222222221,WC-3B<WC-3-07>,17-6
3.438888888888888,W3-3A-14<W3-3-14>,25-6
5.633333333333334,WC-3C<WC-3-14>,23-6
0.0,EC-1A<EC-1A-06>,22-6
0.0,EC-1A<EC-1A-06>,22-9
1.3777777777777775,E2-1A-4<E2-1-01>,13-6
12.755555555555555,T1-3A-14<T1-3-01>,11-12
5.777777777777777,E2-1A-4<E2-1-01>,13-9
5.0555555555555545,W1-2A-2<W1-2-12>,19-9
0.25555555555555554,WC-1A<WC-1A-07>,20-6
4.199999999999999,W1-2A-2<W1-2-12>,19-6
8.916666666666666,E1-3A<E1-3-03>,21-12
0.3888888888888889,EC-3F<EC-3-29>,20-9
0.8499999999999999,EC-2D-4<EC-2-24>,25-9
3.1555555555555554,W2-3B-11<W2-3-24>,21-12
11.922222222222224,W2-1A-2<W2-1-02>,20-6
3.338888888888889,T1-3L-3<T1-3-91>,21-12
0.7555555555555556,EC-2D-4<EC-2-24>,25-6
0.6555555555555554,EC-3F<EC-3-29>,20-6
3.533333333333333,T1-1E-13<T1-3-72>,21-12
5.483333333333333,T1-3C-5<T1-3-18>,13-12
2.511111111111111,E1-2C<E1-2-02>,14-6
0.8333333333333335,WC-2B<WC-2-16>,19-9
1.872222222222222,E2-2B-1<E2-2-08>,24-6
2.983333333333334,E2-2B-1<E2-2-08>,24-9
6.372222222222222,EC-3F-16<EC-1-31>,25-12
0.8833333333333333,WC-2B<WC-2-16>,19-6
5.166666666666668,E1-2C<E1-2-02>,14-9
4.211111111111112,EC-3E<EC-3-24>,22-6
4.76111111111111,E1-2C<E1-2-03>,12-12
2.744444444444444,W3-3A-3<W3-3-03>,14-12
4.505555555555556,EC-3E<EC-3-24>,22-9
0.4055555555555555,W2-2B-3<W2-2-06>,16-6
4.311111111111111,W1-2A-1<W1-2-11>,24-6
7.51111111111111,W1-2A-1<W1-2-11>,24-9
1.6611111111111112,EC-3G<EC-3G-06>,13-12
3.0999999999999996,E3-3A-6<E3-3-03>,16-12
1.7222222222222223,W2-2B-3<W2-2-06>,23-12
7.266666666666666,T1-1D-8<T1-1-05>,13-12
5.183333333333334,T1-ZJF-1,24-12
1.55,T1-3G-7<T1-3-50>,22-12
8.350000000000001,T1-1D-9<T1-1-11>,22-12
0.18888888888888888,EC-3F-14<EC-2-25>,20-6
0.8222222222222221,EC-2E-6<EC-2-33>,15-6
1.7833333333333334,T1-3H-1<T1-3-60>,15-12
2.3277777777777775,WC-2B<wC-2B-07>,19-6
3.6277777777777778,WC-2B<wC-2B-07>,19-9
0.7499999999999999,EC-2E-6<EC-2-33>,15-9
4.822222222222221,W3-3A-6<W3-3-06>,19-12
0.5722222222222223,WC-1A<WC-1A-03>,12-6
1.1388888888888886,WC-1A<WC-1A-03>,12-9
4.700000000000001,E1-1A-6<E1-1-06>,14-9
2.4055555555555563,T1-1A-6<T1-1-17>,17-6
1.6555555555555554,T1-1H-9<T1-3-86>,12-6
2.005555555555555,T1-1H-9<T1-3-86>,12-9
5.505555555555556,T1-1A-6<T1-1-17>,17-9
3.455555555555556,E1-1A-6<E1-1-06>,14-6
0.43333333333333335,EC-1D-9<EC-2-08>,23-12
4.877777777777777,WC-3D<WC-3D-07>,25-12
3.261111111111111,E3-3A-8<E3-3-01>,20-6
0.7611111111111111,WC-1A<WC-1A-07>,22-12
0.8500000000000001,WC-3B<WC-2-06>,18-12
4.194444444444444,W2-3A-9<W2-3-09>,24-12
7.0777777777777775,E3-3A-8<E3-3-01>,20-9
4.233333333333334,T1-3E-5<T1-3-40>,24-6
3.755555555555555,T1-3F-7<T1-3-48>,13-9
5.066666666666666,W3-3B-8<W3-3-25>,22-6
4.0,W3-3B-8<W3-3-25>,22-9
3.405555555555556,T1-1E-14,16-12
2.555555555555556,T1-3F-7<T1-3-48>,13-6
12.177777777777779,EC-3C-9<EC-3-12>,12-12
3.8722222222222222,T1-3E-5<T1-3-40>,24-9
7.588888888888889,EC-3B<EC-3-07>,11-12
0.0,WC-1H<WC-1H-07>,14-12
7.26111111111111,E1-3C<E1-3-16>,23-9
1.0333333333333334,EC-1I<EC-1I-10>,14-9
4.244444444444444,E3-3A-1<E3-3-09>,23-12
4.2333333333333325,E1-3C<E1-3-16>,23-6
9.005555555555555,WC-3C<WC-1-07>,11-12
9.27222222222222,EC-3C-9<EC-3-12>,25-6
8.249999999999998,WC-3C<WC-3-16>,17-6
14.52777777777778,EC-3C-9<EC-3-12>,25-9
6.238888888888889,T1-1D<T1-1D-12>,16-12
3.3333333333333335,W2-2C-2<W2-2-10>,14-9
1.4500000000000002,WC-3C<WC-2-10>,24-12
0.06666666666666667,WC-1H<WC-1H-14>,19-12
1.0944444444444443,E2-2A-3<E2-2-02>,20-12
4.488888888888889,W1-3B-2<W1-3-08>,23-12
4.588888888888888,WC-2C<WC-2C-18>,17-6
1.0,WC-2C<WC-2C-18>,17-9
4.927777777777778,W1-1A-1<W1-1-01>,13-9
0.5357142857142857,WC-3F<WC-3-35>,21-6
13.483333333333333,W1-3B-1<W1-3-07>,11-12
0.8944444444444445,EC-1D-13<EC-2-12>,25-9
0.44999999999999996,EC-1D-13<EC-2-12>,25-6
9.144444444444446,E1-3A<E1-3-05>,19-12
4.883333333333334,W1-1A-3<W1-1-03>,17-12
5.629166666666666,WC-3F<WC-3-35>,21-9
4.1611111111111105,EC-3G<EC-3G-13>,15-12
1.7777777777777777,T1-1A-8<T1-3-21>,18-9
4.472222222222222,W1-3A-7<W1-3-33>,25-12
1.8333333333333333,W1-3B-5<W1-3-11>,23-6
4.122222222222223,E3-3B-12<E3-3-12>,24-12
3.2222222222222223,W1-3B-5<W1-3-11>,23-9
0.8722222222222221,T1-1A-8<T1-3-21>,18-6
0.8888888888888888,T1-3F-4<T1-3-45>,18-6
1.1833333333333333,WC-2C<WC-2C-12>,14-12
6.594444444444444,T1-3L-2<T1-3-90>,15-12
0.1277777777777778,WC-1H<WC-1H-11>,22-6
0.4833333333333333,WC-1H<WC-1H-11>,22-9
3.561111111111112,WC-2C<WC-2C-13>,25-9
3.5333333333333337,T1-3F-4<T1-3-45>,18-9
0.5722222222222222,WC-2C<WC-2C-06>,16-12
1.4222222222222223,EC-3E<EC-3-23>,18-6
13.833333333333334,EC-3E-7<EC-1-27>,22-12
4.1499999999999995,T1-3D-2<T1-3-31>,22-6
2.1333333333333337,EC-3E<EC-3-23>,18-9
0.3611111111111111,E2-3A<E2-3-02>,24-6
1.7444444444444442,EC-3B<EC-3-02>,13-12
5.316666666666666,E3-3A-5<E3-3-04>,19-12
22.794444444444437,T1-1B-1<T1-1-33>,12-12
1.2777777777777777,E2-1A-1<E2-1-01>,22-12
5.266666666666667,T1-1E-14,12-12
1.65,WC-1H<WC-1H-11>,25-12
5.844444444444444,W1-2C-6<W1-2-06>,21-12
6.855555555555556,T1-3L-8<T1-3-94>,24-12
4.727777777777778,W1-1A-1<W1-1-01>,11-9
4.2444444444444445,W1-1A-1<W1-1-01>,11-6
1.5944444444444446,EC-3G<EC-3G-07>,25-12
1.0833333333333333,WC-2C<WC-2C-08>,16-6
0.3111111111111111,EC-1I<EC-1I-11>,17-12
6.011111111111111,EC-3D<EC-3-14>,20-9
13.749999999999998,T1-1B-4<T1-1-30>,15-12
5.955555555555556,EC-3D<EC-3-14>,20-6
1.561111111111111,WC-3F<WC-2-26>,13-12
2.005555555555555,W1-3B-2<W1-3-08>,19-12
0.5611111111111112,EC-3G<EC-3G-04>,17-9
1.8555555555555552,T1-3E-4<T1-3-39>,15-6
3.938888888888888,T1-3D-5<T1-3-33>,19-9
2.838888888888889,T1-3D-5<T1-3-33>,19-6
1.7166666666666666,T1-3E-4<T1-3-39>,15-9
13.255555555555553,W3-1A-2<W3-1-02>,11-6
14.866666666666665,W3-1A-2<W3-1-02>,11-9
1.2333333333333334,W2-3B-10<W2-3-23>,19-9
2.1500000000000004,W2-3B-10<W2-3-23>,19-6
4.572222222222223,WC-3C<WC-3-13>,12-12
1.322222222222222,W3-2A-3<W3-2-06>,12-9
11.377777777777778,WC-3C<WC-3-18>,21-12
4.766666666666667,T1-1B-8<T1-3-24>,25-12
3.155555555555555,WC-3G<WC-3G-03>,18-12
0.588888888888889,W3-2A-3<W3-2-06>,12-6
8.57777777777778,EC-3F-17<EC-1-36>,19-12
9.122222222222222,WC-3C<WC-3-16>,15-9
1.7444444444444447,W3-3A-7<W3-3-07>,22-12
0.8152777777777778,EC-2E-5<EC-2-29>,21-9
5.794444444444444,T1-3C-5<T1-3-18>,18-9
4.222222222222222,T1-3C-5<T1-3-18>,18-6
0.20000000000000004,WC-1A<WC-1A-08>,12-12
3.0166666666666666,E2-2B-2<E2-2-07>,21-12
9.022222222222222,WC-3C<WC-3-16>,15-6
1.0833333333333333,WC-3F<WC-2-27>,14-6
1.7388888888888892,WC-3F<WC-1-14>,25-6
3.422222222222222,WC-3F<WC-1-14>,25-9
9.305555555555554,W2-1A-2<W2-1-02>,25-12
14.611111111111107,E1-2C<E1-2C-01>,19-6
2.261111111111111,WC-3F<WC-2-27>,14-9
1.438888888888889,W1-2C-5<W1-2-05>,21-12
0.4444444444444444,WC-1A<WC-1A-12>,20-9
5.422222222222222,WC-3C<WC-3-13>,19-9
1.3222222222222222,E1-2A<E1-2-10>,17-6
16.555555555555557,EC-2A-6<EC-2-06>,11-12
0.7944444444444444,E1-2A<E1-2-10>,17-9
0.22222222222222227,WC-2C<WC-2C-05>,25-6
0.1333333333333334,WC-2C<WC-2C-05>,25-9
1.6833333333333331,T1-1B-8<T1-3-24>,20-6
1.6833333333333333,W1-2C-3<W1-2-03>,12-6
5.933333333333333,W3-3A-8<W3-3-08>,22-12
1.5722222222222224,W3-3A-15<W3-3-15>,23-6
3.6277777777777778,W3-3A-15<W3-3-15>,23-9
18.67777777777778,W2-1A-3<W2-1-03>,11-12
5.061111111111111,W1-2C-3<W1-2-03>,12-9
3.6499999999999995,WC-3F<WC-1-14>,18-9
1.9333333333333331,WC-3F<WC-1-14>,18-6
2.466666666666667,EC-3F-16<EC-1-31>,20-6
5.777777777777779,EC-3F-16<EC-1-31>,20-9
2.1888888888888887,E2-3B<E2-3-18>,16-12
2.566666666666667,W3-3A-7<W3-3-07>,15-9
0.11666666666666664,WC-1A<WC-1A-07>,13-12
9.783333333333333,E1-3C<E1-3-11>,13-12
18.588888888888892,W3-1A-1<W3-1-01>,23-9
1.5166666666666666,W2-3B-9<W2-3-22>,14-6
1.2666666666666666,W2-3B-9<W2-3-22>,14-9
23.083333333333332,W3-1A-1<W3-1-01>,23-6
0.43333333333333335,EC-1I<EC-1I-13>,21-12
1.2500000000000002,W3-3A-7<W3-3-07>,15-6
5.727777777777778,W1-2C-6<W1-2-06>,19-12
0.05555555555555555,E2-1A<E2-1A-05>,19-12
2.338888888888889,EC-3B<EC-3-03>,13-12
5.405555555555555,EC-3D<EC-3-16>,11-6
1.0055555555555555,WC-1H<WC-1H-01>,15-6
1.0499999999999998,WC-1H<WC-1H-01>,15-9
0.16666666666666669,WC-1A<WC-1A-09>,11-12
7.8833333333333355,EC-3D<EC-3-16>,11-9
3.3833333333333333,E1-3B<E1-3-26>,14-9
3.6277777777777778,EC-2A-5<EC-2-05>,14-9
9.96111111111111,EC-2A-5<EC-2-05>,14-6
3.577777777777778,E1-3B<E1-3-26>,14-6
2.272222222222223,W1-3B-2<W1-3-08>,12-9
6.005555555555556,W1-3A-3<W1-3-02>,16-6
0.7388888888888887,WC-2A<WC-2-05>,20-9
1.061111111111111,WC-3F<WC-2-26>,18-9
15.066666666666663,EC-2A-5<EC-2-05>,12-12
0.4388888888888889,WC-3F<WC-2-26>,18-6
6.183333333333334,W1-3A-3<W1-3-02>,16-9
2.238888888888889,W1-3B-2<W1-3-08>,12-6
6.05,T1-1G-2<T1-1-47>,24-12
0.7444444444444442,EC-3G<EC-3G-14>,16-6
1.7111111111111112,T1-1H-6<T1-1-43>,18-9
0.33333333333333337,T1-1H-6<T1-1-43>,18-6
0.7611111111111112,EC-3G<EC-3G-14>,16-9
0.5611111111111111,WC-2D-3,18-6
7.588888888888889,EC-3D<EC-3-22>,15-12
1.027777777777778,EC-3G<EC-3-33>,16-12
9.722222222222221,T1-1D-3<T1-1-09>,20-12
1.0777777777777777,T1-3B-1<T1-3-10>,25-9
1.4555555555555555,T1-3B-1<T1-3-10>,25-6
0.13333333333333336,WC-2C<WC-2C-05>,12-12
1.9611111111111112,E2-2B-2<E2-2-07>,19-12
5.1722222222222225,WC-3F<WC-3-32>,18-12
0.2111111111111111,EC-2C-4<EC-2-14>,18-12
2.272222222222222,E1-2C<E1-2-03>,17-12
4.190277777777777,T1-F-08<T1-BD-01>,21-9
0.4833333333333333,WC-3B<WC-2-06>,14-6
1.1111111111111107,E2-2C-3<E2-2-10>,15-12
30.538888888888884,T1-ZJF-4,13-12
1.2555555555555555,T1-1H-4<T1-1-35>,11-12
0.2277777777777778,WC-1H<WC-1H-12>,25-12
0.061111111111111116,WC-3E<Wc-3E-12>,24-12
3.0555555555555554,W2-1A-4<W2-1-04>,13-12
8.238888888888887,WC-3B<WC-3-05>,25-9
3.227777777777778,E2-3A<E2-3-05>,19-12
3.7777777777777777,WC-3B<WC-3-05>,25-6
6.266666666666666,WC-3F<WC-3-37>,24-12
7.627777777777778,W1-1A-3<W1-1-03>,13-12
0.1111111111111111,T1-1F-6<T1-1-44>,11-12
1.172222222222222,T1-ZJF-2,25-9
0.12222222222222223,T1-1F-5<T1-1-42>,14-6
3.094444444444444,E3-2B-1<E3-2-09>,23-12
0.10000000000000002,T1-1F-5<T1-1-42>,14-9
0.6777777777777778,T1-ZJF-2,25-6
1.322222222222222,EC-2-07<EC-1D-10>,22-12
5.8309523809523816,T1-3L-7<T1-3-96>,21-6
7.694444444444445,WC-3C<WC-3-17>,11-6
7.2666666666666675,WC-3C<WC-3-17>,11-9
2.3499999999999996,T1-3G-5<T1-3-51>,20-12
7.734722222222223,T1-3L-7<T1-3-96>,21-9
3.0611111111111113,EC-3D<EC-3-19>,24-9
0.027777777777777776,WC-3E<Wc-3E-12>,13-12
7.429166666666666,W2-1A-4<W2-1-04>,21-9
12.20595238095238,W2-1A-4<W2-1-04>,21-6
1.905555555555556,W3-3A-7<W3-3-07>,19-12
3.13452380952381,W2-3A-6<W2-3-06>,21-6
3.461111111111111,W1-3B-6<W1-3-12>,14-12
3.469444444444444,W2-3A-6<W2-3-06>,21-9
3.5986111111111105,E3-3B-15<E3-3-14>,21-9
5.955555555555557,W3-3A-13<W3-3-13>,15-6
11.694444444444443,W3-3A-13<W3-3-13>,15-9
1.6666666666666665,E3-3B-15<E3-3-14>,21-6
10.97777777777778,WC-3D<WC-3D-03>,22-12
2.3944444444444444,EC-2A-3<EC-2-03>,20-12
1.738888888888889,WC-3E<WC-3-27>,12-6
2.1333333333333337,WC-3E<WC-3-27>,12-9
3.783333333333333,W1-3B-4<W1-3-10>,15-12
0.6928571428571428,E3-2A-2<E3-2-02>,21-6
0.8055555555555555,WC-1F-UPS<WC-1F-UPS-03>,14-12
0.35,EC-1A<EC-1A-04>,21-12
17.266666666666666,T1-1D-4<T1-1-03>,18-12
1.3388888888888892,WC-2C<WC-2C-15>,11-12
0.9833333333333333,E3-2A-2<E3-2-02>,21-9
8.355555555555554,W3-2B-3<W3-2-03>,19-12
6.127777777777777,T1-F-03<T1-1E-08>,11-9
12.488888888888887,E1-2C<E1-2C-01>,15-6
3.0444444444444443,T1-3F-3<T1-3-49>,11-6
12.649999999999999,T1-1C<T1-1C-04>,22-12
3.6666666666666665,T1-3F-3<T1-3-49>,11-9
18.91111111111111,E1-2C<E1-2C-01>,15-9
3.5944444444444437,T1-F-03<T1-1E-08>,11-6
5.098809523809523,T1-3A-7<T1-3-07>,21-6
5.745833333333333,T1-3A-7<T1-3-07>,21-9
1.8166666666666664,T1-1D<T1-1D-12>,24-9
0.26666666666666666,EC-2D-2<EC-2-22>,12-12
1.238888888888889,T1-1D<T1-1D-12>,24-6
1.0555555555555558,E3-3B-3<E3-3-22>,17-9
5.372222222222222,T1-1A-4<T1-1-19>,21-9
0.2833333333333333,WC-3G<WC-3G-08>,15-6
0.6611111111111111,WC-3G<WC-3G-08>,15-9
4.605952380952381,T1-1A-4<T1-1-19>,21-6
1.761111111111111,E3-3B-3<E3-3-22>,17-6
8.522222222222224,EC-2C-5<EC-2-18>,14-6
10.427777777777777,T1-1C<T1-1C-10>,18-12
19.02777777777778,E2-3B<E2-3-20>,22-12
4.844444444444445,EC-1D-6<EC-1-06>,19-9
1.05,EC-1D-12<EC-2-11>,14-9
6.394444444444446,EC-3F-10<EC-1-40>,14-9
0.2888888888888889,EC-3G<EC-3G-9>,11-6
0.7666666666666668,EC-3G<EC-3G-9>,11-9
4.461111111111111,EC-3F-10<EC-1-40>,14-6
0.5055555555555556,EC-1D-12<EC-2-11>,14-6
4.677777777777777,W2-2B-2<W2-2-05>,18-6
0.44999999999999996,EC-1D-9<EC-2-08>,16-12
5.263888888888889,T1-3B-2<T1-3-14>,21-9
1.2611111111111113,T1-3C-3<T1-3-20>,11-6
13.858333333333334,EC-3C-4<EC-1-14>,21-9
11.304761904761904,EC-3C-4<EC-1-14>,21-6
1.4277777777777776,T1-3C-3<T1-3-20>,11-9
18.055555555555557,T1-1D-4<T1-1-03>,14-12
6.844444444444444,WC-2C<WC-2C-16>,18-6
3.7944444444444434,EC-3B<EC-3-02>,23-6
4.494444444444444,W3-3A-10<W3-3-10>,24-12
5.977777777777778,EC-3B<EC-3-02>,23-9
4.372222222222223,WC-2C<WC-2C-16>,18-9
2.85,W3-3B-11<W3-3-28>,13-12
12.06666666666667,T1-F-05<T1-1E-07>,19-9
7.783333333333333,T1-F-05<T1-1E-07>,19-6
16.75,EC-3C-4<EC-1-14>,25-12
4.1499999999999995,T1-3D-7<T1-3-30>,25-6
4.805555555555557,T1-3D-7<T1-3-30>,25-9
2.3166666666666664,EC-3C-8<EC-3-11>,18-9
3.9055555555555554,T1-3A-7<T1-3-07>,23-12
1.7722222222222224,EC-3C-8<EC-3-11>,18-6
0.29444444444444445,WC-3F<WC-2-25>,19-6
6.222222222222222,W2-3A-2<W2-3-02>,11-12
2.588888888888889,T1-3D-4<T1-3-32>,11-6
1.1555555555555554,T1-3D-4<T1-3-32>,11-9
0.11666666666666667,WC-3F<WC-2-25>,19-9
6.811111111111111,WC-3D<WC-3-22>,15-6
18.772222222222222,WC-3A<WC-3-03>,11-12
4.483333333333334,WC-2C<WC-2C-19>,18-9
1.872222222222222,W1-3C-11<W1-3-24>,18-9
1.038888888888889,W1-3C-11<W1-3-24>,18-6
1.3722222222222225,T1-1A-9<T1-3-22>,14-9
4.9444444444444455,WC-3D<WC-3-22>,15-9
3.6500000000000004,W2-3B-10<W2-3-23>,13-12
3.4777777777777774,W1-3A-7<W1-3-33>,14-12
1.2055555555555555,WC-3F<WC-3-29>,16-12
3.4000000000000004,EC-3B<EC-3-06>,19-6
6.949999999999999,W1-3A-9<W1-3-05>,12-12
7.705555555555557,EC-3B<EC-3-06>,19-9
12.944444444444446,T1-1F-3<T1-1-40>,20-12
2.1166666666666663,EC-1C-3<EC-1-10>,14-9
7.050000000000001,W2-3B-7<W2-3-20>,25-12
10.43888888888889,W2-3A-13<W2-3-13>,14-12
1.3722222222222222,EC-1C-3<EC-1-10>,14-6
6.788888888888888,W3-3A-14<W3-3-14>,15-12
7.138888888888889,W2-3A-13<W2-3-13>,23-12
1.2666666666666668,EC-2A-3<EC-2-03>,17-12
2.3833333333333337,T1-1E-14,24-12
0.0,E2-1A<E2-1A-05>,11-12
0.1277777777777778,EC-3B<Ec-3B-10>,13-12
6.361111111111111,W1-3B-13<W1-3-29>,13-12
4.233333333333333,E1-3C<E1-3-13>,17-9
