EC2016-09-25-17-2,607,15
EC2016-09-25-17-3,607,16
EC2016-09-25-17-4,607,17
EC2016-09-25-17-5,607,18
E22016-09-25-15-0,609,1
E22016-09-25-15-1,609,2
E22016-09-25-15-2,609,3
E22016-09-25-15-3,609,4
E22016-09-25-15-4,609,5
E22016-09-25-15-5,609,6
E22016-09-25-16-0,609,7
E22016-09-25-16-1,609,8
E22016-09-25-16-2,609,9
E22016-09-25-16-3,609,10
E22016-09-25-16-4,609,11
E22016-09-25-16-5,609,12
E22016-09-25-17-0,609,13
E22016-09-25-17-1,609,14
E22016-09-25-17-2,609,15
E22016-09-25-17-3,609,16
E22016-09-25-17-4,609,17
E22016-09-25-17-5,609,18
E12016-09-25-15-0,61,1
E12016-09-25-15-1,61,2
E12016-09-25-15-2,61,3
E12016-09-25-15-3,61,4
E12016-09-25-15-4,61,5
E12016-09-25-15-5,61,6
E12016-09-25-16-0,61,7
E12016-09-25-16-1,61,8
E12016-09-25-16-2,61,9
E12016-09-25-16-3,61,10
E12016-09-25-16-4,61,11
E12016-09-25-16-5,61,12
E12016-09-25-17-0,61,13
E12016-09-25-17-1,61,14
E12016-09-25-17-2,61,15
E12016-09-25-17-3,61,16
E12016-09-25-17-4,61,17
E12016-09-25-17-5,61,18
WC2016-09-25-15-0,610,1
WC2016-09-25-15-1,610,2
WC2016-09-25-15-2,610,3
WC2016-09-25-15-3,610,4
WC2016-09-25-15-4,610,5
WC2016-09-25-15-5,610,6
WC2016-09-25-16-0,610,7
WC2016-09-25-16-1,610,8
WC2016-09-25-16-2,610,9
WC2016-09-25-16-3,610,10
WC2016-09-25-16-4,610,11
WC2016-09-25-16-5,610,12
WC2016-09-25-17-0,610,13
WC2016-09-25-17-1,610,14
WC2016-09-25-17-2,610,15
WC2016-09-25-17-3,610,16
WC2016-09-25-17-4,610,17
WC2016-09-25-17-5,610,18
E22016-09-25-15-0,611,1
E22016-09-25-15-1,611,2
E22016-09-25-15-2,611,3
E22016-09-25-15-3,611,4
E22016-09-25-15-4,611,5
E22016-09-25-15-5,611,6
E22016-09-25-16-0,611,7
E22016-09-25-16-1,611,8
E22016-09-25-16-2,611,9
E22016-09-25-16-3,611,10
E22016-09-25-16-4,611,11
E22016-09-25-16-5,611,12
E22016-09-25-17-0,611,13
E22016-09-25-17-1,611,14
E22016-09-25-17-2,611,15
E22016-09-25-17-3,611,16
E22016-09-25-17-4,611,17
E22016-09-25-17-5,611,18
T12016-09-25-15-0,612,1
T12016-09-25-15-1,612,2
T12016-09-25-15-2,612,3
T12016-09-25-15-3,612,4
T12016-09-25-15-4,612,5
T12016-09-25-15-5,612,6
T12016-09-25-16-0,612,7
T12016-09-25-16-1,612,8
T12016-09-25-16-2,612,9
T12016-09-25-16-3,612,10
T12016-09-25-16-4,612,11
T12016-09-25-16-5,612,12
T12016-09-25-17-0,612,13
T12016-09-25-17-1,612,14
T12016-09-25-17-2,612,15
T12016-09-25-17-3,612,16
T12016-09-25-17-4,612,17
T12016-09-25-17-5,612,18
T12016-09-25-15-0,613,1
T12016-09-25-15-1,613,2
T12016-09-25-15-2,613,3
T12016-09-25-15-3,613,4
T12016-09-25-15-4,613,5
T12016-09-25-15-5,613,6
T12016-09-25-16-0,613,7
T12016-09-25-16-1,613,8
T12016-09-25-16-2,613,9
T12016-09-25-16-3,613,10
T12016-09-25-16-4,613,11
T12016-09-25-16-5,613,12
T12016-09-25-17-0,613,13
T12016-09-25-17-1,613,14
T12016-09-25-17-2,613,15
T12016-09-25-17-3,613,16
T12016-09-25-17-4,613,17
T12016-09-25-17-5,613,18
T12016-09-25-15-0,614,1
T12016-09-25-15-1,614,2
T12016-09-25-15-2,614,3
T12016-09-25-15-3,614,4
T12016-09-25-15-4,614,5
T12016-09-25-15-5,614,6
T12016-09-25-16-0,614,7
T12016-09-25-16-1,614,8
T12016-09-25-16-2,614,9
T12016-09-25-16-3,614,10
T12016-09-25-16-4,614,11
T12016-09-25-16-5,614,12
T12016-09-25-17-0,614,13
T12016-09-25-17-1,614,14
T12016-09-25-17-2,614,15
T12016-09-25-17-3,614,16
T12016-09-25-17-4,614,17
T12016-09-25-17-5,614,18
W22016-09-25-15-0,615,1
W22016-09-25-15-1,615,2
W22016-09-25-15-2,615,3
W22016-09-25-15-3,615,4
W22016-09-25-15-4,615,5
W22016-09-25-15-5,615,6
W22016-09-25-16-0,615,7
W22016-09-25-16-1,615,8
W22016-09-25-16-2,615,9
W22016-09-25-16-3,615,10
W22016-09-25-16-4,615,11
W22016-09-25-16-5,615,12
W22016-09-25-17-0,615,13
W22016-09-25-17-1,615,14
W22016-09-25-17-2,615,15
W22016-09-25-17-3,615,16
W22016-09-25-17-4,615,17
W22016-09-25-17-5,615,18
EC2016-09-25-15-0,616,1
EC2016-09-25-15-1,616,2
EC2016-09-25-15-2,616,3
EC2016-09-25-15-3,616,4
EC2016-09-25-15-4,616,5
EC2016-09-25-15-5,616,6
EC2016-09-25-16-0,616,7
EC2016-09-25-16-1,616,8
EC2016-09-25-16-2,616,9
EC2016-09-25-16-3,616,10
EC2016-09-25-16-4,616,11
EC2016-09-25-16-5,616,12
EC2016-09-25-17-0,616,13
EC2016-09-25-17-1,616,14
EC2016-09-25-17-2,616,15
EC2016-09-25-17-3,616,16
EC2016-09-25-17-4,616,17
EC2016-09-25-17-5,616,18
W12016-09-25-15-0,617,1
W12016-09-25-15-1,617,2
W12016-09-25-15-2,617,3
W12016-09-25-15-3,617,4
W12016-09-25-15-4,617,5
W12016-09-25-15-5,617,6
W12016-09-25-16-0,617,7
W12016-09-25-16-1,617,8
W12016-09-25-16-2,617,9
W12016-09-25-16-3,617,10
W12016-09-25-16-4,617,11
W12016-09-25-16-5,617,12
W12016-09-25-17-0,617,13
W12016-09-25-17-1,617,14
W12016-09-25-17-2,617,15
W12016-09-25-17-3,617,16
W12016-09-25-17-4,617,17
W12016-09-25-17-5,617,18
WC2016-09-25-15-0,618,1
WC2016-09-25-15-1,618,2
WC2016-09-25-15-2,618,3
WC2016-09-25-15-3,618,4
WC2016-09-25-15-4,618,5
WC2016-09-25-15-5,618,6
WC2016-09-25-16-0,618,7
WC2016-09-25-16-1,618,8
WC2016-09-25-16-2,618,9
WC2016-09-25-16-3,618,10
WC2016-09-25-16-4,618,11
WC2016-09-25-16-5,618,12
WC2016-09-25-17-0,618,13
WC2016-09-25-17-1,618,14
WC2016-09-25-17-2,618,15
WC2016-09-25-17-3,618,16
WC2016-09-25-17-4,618,17
WC2016-09-25-17-5,618,18
E12016-09-25-15-0,619,1
E12016-09-25-15-1,619,2
E12016-09-25-15-2,619,3
E12016-09-25-15-3,619,4
E12016-09-25-15-4,619,5
E12016-09-25-15-5,619,6
E12016-09-25-16-0,619,7
E12016-09-25-16-1,619,8
E12016-09-25-16-2,619,9
E12016-09-25-16-3,619,10
E12016-09-25-16-4,619,11
E12016-09-25-16-5,619,12
E12016-09-25-17-0,619,13
E12016-09-25-17-1,619,14
E12016-09-25-17-2,619,15
E12016-09-25-17-3,619,16
E12016-09-25-17-4,619,17
E12016-09-25-17-5,619,18
T12016-09-25-15-0,62,1
T12016-09-25-15-1,62,2
T12016-09-25-15-2,62,3
T12016-09-25-15-3,62,4
T12016-09-25-15-4,62,5
T12016-09-25-15-5,62,6
T12016-09-25-16-0,62,7
T12016-09-25-16-1,62,8
T12016-09-25-16-2,62,9
T12016-09-25-16-3,62,10
T12016-09-25-16-4,62,11
T12016-09-25-16-5,62,12
T12016-09-25-17-0,62,13
T12016-09-25-17-1,62,14
T12016-09-25-17-2,62,15
T12016-09-25-17-3,62,16
T12016-09-25-17-4,62,17
T12016-09-25-17-5,62,18
W12016-09-25-15-0,620,1
W12016-09-25-15-1,620,2
W12016-09-25-15-2,620,3
W12016-09-25-15-3,620,4
W12016-09-25-15-4,620,5
W12016-09-25-15-5,620,6
W12016-09-25-16-0,620,7
W12016-09-25-16-1,620,8
W12016-09-25-16-2,620,9
W12016-09-25-16-3,620,10
W12016-09-25-16-4,620,11
W12016-09-25-16-5,620,12
W12016-09-25-17-0,620,13
W12016-09-25-17-1,620,14
W12016-09-25-17-2,620,15
W12016-09-25-17-3,620,16
W12016-09-25-17-4,620,17
W12016-09-25-17-5,620,18
T12016-09-25-15-0,621,1
T12016-09-25-15-1,621,2
T12016-09-25-15-2,621,3
T12016-09-25-15-3,621,4
T12016-09-25-15-4,621,5
T12016-09-25-15-5,621,6
T12016-09-25-16-0,621,7
T12016-09-25-16-1,621,8
T12016-09-25-16-2,621,9
T12016-09-25-16-3,621,10
T12016-09-25-16-4,621,11
T12016-09-25-16-5,621,12
T12016-09-25-17-0,621,13
T12016-09-25-17-1,621,14
T12016-09-25-17-2,621,15
T12016-09-25-17-3,621,16
T12016-09-25-17-4,621,17
T12016-09-25-17-5,621,18
WC2016-09-25-15-0,622,1
WC2016-09-25-15-1,622,2
WC2016-09-25-15-2,622,3
WC2016-09-25-15-3,622,4
WC2016-09-25-15-4,622,5
WC2016-09-25-15-5,622,6
WC2016-09-25-16-0,622,7
WC2016-09-25-16-1,622,8
WC2016-09-25-16-2,622,9
WC2016-09-25-16-3,622,10
WC2016-09-25-16-4,622,11
WC2016-09-25-16-5,622,12
WC2016-09-25-17-0,622,13
WC2016-09-25-17-1,622,14
WC2016-09-25-17-2,622,15
WC2016-09-25-17-3,622,16
WC2016-09-25-17-4,622,17
WC2016-09-25-17-5,622,18
W32016-09-25-15-0,623,1
W32016-09-25-15-1,623,2
W32016-09-25-15-2,623,3
W32016-09-25-15-3,623,4
W32016-09-25-15-4,623,5
W32016-09-25-15-5,623,6
W32016-09-25-16-0,623,7
W32016-09-25-16-1,623,8
W32016-09-25-16-2,623,9
W32016-09-25-16-3,623,10
W32016-09-25-16-4,623,11
W32016-09-25-16-5,623,12
W32016-09-25-17-0,623,13
W32016-09-25-17-1,623,14
W32016-09-25-17-2,623,15
W32016-09-25-17-3,623,16
W32016-09-25-17-4,623,17
W32016-09-25-17-5,623,18
W32016-09-25-15-0,624,1
W32016-09-25-15-1,624,2
W32016-09-25-15-2,624,3
W32016-09-25-15-3,624,4
W32016-09-25-15-4,624,5
W32016-09-25-15-5,624,6
W32016-09-25-16-0,624,7
W32016-09-25-16-1,624,8
W32016-09-25-16-2,624,9
W32016-09-25-16-3,624,10
W32016-09-25-16-4,624,11
W32016-09-25-16-5,624,12
W32016-09-25-17-0,624,13
W32016-09-25-17-1,624,14
W32016-09-25-17-2,624,15
W32016-09-25-17-3,624,16
W32016-09-25-17-4,624,17
W32016-09-25-17-5,624,18
EC2016-09-25-15-0,625,1
EC2016-09-25-15-1,625,2
EC2016-09-25-15-2,625,3
EC2016-09-25-15-3,625,4
EC2016-09-25-15-4,625,5
EC2016-09-25-15-5,625,6
EC2016-09-25-16-0,625,7
EC2016-09-25-16-1,625,8
EC2016-09-25-16-2,625,9
EC2016-09-25-16-3,625,10
EC2016-09-25-16-4,625,11
EC2016-09-25-16-5,625,12
EC2016-09-25-17-0,625,13
EC2016-09-25-17-1,625,14
EC2016-09-25-17-2,625,15
EC2016-09-25-17-3,625,16
EC2016-09-25-17-4,625,17
EC2016-09-25-17-5,625,18
T12016-09-25-15-0,626,1
T12016-09-25-15-1,626,2
T12016-09-25-15-2,626,3
T12016-09-25-15-3,626,4
T12016-09-25-15-4,626,5
T12016-09-25-15-5,626,6
T12016-09-25-16-0,626,7
T12016-09-25-16-1,626,8
T12016-09-25-16-2,626,9
T12016-09-25-16-3,626,10
T12016-09-25-16-4,626,11
T12016-09-25-16-5,626,12
T12016-09-25-17-0,626,13
T12016-09-25-17-1,626,14
T12016-09-25-17-2,626,15
T12016-09-25-17-3,626,16
T12016-09-25-17-4,626,17
T12016-09-25-17-5,626,18
T12016-09-25-15-0,627,1
T12016-09-25-15-1,627,2
T12016-09-25-15-2,627,3
T12016-09-25-15-3,627,4
T12016-09-25-15-4,627,5
T12016-09-25-15-5,627,6
T12016-09-25-16-0,627,7
T12016-09-25-16-1,627,8
T12016-09-25-16-2,627,9
T12016-09-25-16-3,627,10
T12016-09-25-16-4,627,11
T12016-09-25-16-5,627,12
T12016-09-25-17-0,627,13
T12016-09-25-17-1,627,14
T12016-09-25-17-2,627,15
T12016-09-25-17-3,627,16
T12016-09-25-17-4,627,17
T12016-09-25-17-5,627,18
E32016-09-25-15-0,628,1
E32016-09-25-15-1,628,2
E32016-09-25-15-2,628,3
E32016-09-25-15-3,628,4
E32016-09-25-15-4,628,5
E32016-09-25-15-5,628,6
E32016-09-25-16-0,628,7
E32016-09-25-16-1,628,8
E32016-09-25-16-2,628,9
E32016-09-25-16-3,628,10
E32016-09-25-16-4,628,11
E32016-09-25-16-5,628,12
E32016-09-25-17-0,628,13
E32016-09-25-17-1,628,14
E32016-09-25-17-2,628,15
E32016-09-25-17-3,628,16
E32016-09-25-17-4,628,17
E32016-09-25-17-5,628,18
E22016-09-25-15-0,629,1
E22016-09-25-15-1,629,2
E22016-09-25-15-2,629,3
E22016-09-25-15-3,629,4
E22016-09-25-15-4,629,5
E22016-09-25-15-5,629,6
E22016-09-25-16-0,629,7
E22016-09-25-16-1,629,8
E22016-09-25-16-2,629,9
E22016-09-25-16-3,629,10
E22016-09-25-16-4,629,11
E22016-09-25-16-5,629,12
E22016-09-25-17-0,629,13
E22016-09-25-17-1,629,14
E22016-09-25-17-2,629,15
E22016-09-25-17-3,629,16
E22016-09-25-17-4,629,17
E22016-09-25-17-5,629,18
T12016-09-25-15-0,63,1
T12016-09-25-15-1,63,2
T12016-09-25-15-2,63,3
T12016-09-25-15-3,63,4
T12016-09-25-15-4,63,5
T12016-09-25-15-5,63,6
T12016-09-25-16-0,63,7
T12016-09-25-16-1,63,8
T12016-09-25-16-2,63,9
T12016-09-25-16-3,63,10
T12016-09-25-16-4,63,11
T12016-09-25-16-5,63,12
T12016-09-25-17-0,63,13
T12016-09-25-17-1,63,14
T12016-09-25-17-2,63,15
T12016-09-25-17-3,63,16
T12016-09-25-17-4,63,17
T12016-09-25-17-5,63,18
W22016-09-25-15-0,630,1
W22016-09-25-15-1,630,2
W22016-09-25-15-2,630,3
W22016-09-25-15-3,630,4
W22016-09-25-15-4,630,5
W22016-09-25-15-5,630,6
W22016-09-25-16-0,630,7
W22016-09-25-16-1,630,8
W22016-09-25-16-2,630,9
W22016-09-25-16-3,630,10
W22016-09-25-16-4,630,11
W22016-09-25-16-5,630,12
W22016-09-25-17-0,630,13
W22016-09-25-17-1,630,14
W22016-09-25-17-2,630,15
W22016-09-25-17-3,630,16
W22016-09-25-17-4,630,17
W22016-09-25-17-5,630,18
T12016-09-25-15-0,631,1
T12016-09-25-15-1,631,2
T12016-09-25-15-2,631,3
T12016-09-25-15-3,631,4
T12016-09-25-15-4,631,5
T12016-09-25-15-5,631,6
T12016-09-25-16-0,631,7
T12016-09-25-16-1,631,8
T12016-09-25-16-2,631,9
T12016-09-25-16-3,631,10
T12016-09-25-16-4,631,11
T12016-09-25-16-5,631,12
T12016-09-25-17-0,631,13
T12016-09-25-17-1,631,14
T12016-09-25-17-2,631,15
T12016-09-25-17-3,631,16
T12016-09-25-17-4,631,17
T12016-09-25-17-5,631,18
EC2016-09-25-15-0,632,1
EC2016-09-25-15-1,632,2
EC2016-09-25-15-2,632,3
EC2016-09-25-15-3,632,4
EC2016-09-25-15-4,632,5
EC2016-09-25-15-5,632,6
EC2016-09-25-16-0,632,7
EC2016-09-25-16-1,632,8
EC2016-09-25-16-2,632,9
EC2016-09-25-16-3,632,10
EC2016-09-25-16-4,632,11
EC2016-09-25-16-5,632,12
EC2016-09-25-17-0,632,13
EC2016-09-25-17-1,632,14
EC2016-09-25-17-2,632,15
EC2016-09-25-17-3,632,16
EC2016-09-25-17-4,632,17
EC2016-09-25-17-5,632,18
EC2016-09-25-15-0,633,1
EC2016-09-25-15-1,633,2
EC2016-09-25-15-2,633,3
EC2016-09-25-15-3,633,4
EC2016-09-25-15-4,633,5
EC2016-09-25-15-5,633,6
EC2016-09-25-16-0,633,7
EC2016-09-25-16-1,633,8
EC2016-09-25-16-2,633,9
EC2016-09-25-16-3,633,10
EC2016-09-25-16-4,633,11
EC2016-09-25-16-5,633,12
EC2016-09-25-17-0,633,13
EC2016-09-25-17-1,633,14
EC2016-09-25-17-2,633,15
EC2016-09-25-17-3,633,16
EC2016-09-25-17-4,633,17
EC2016-09-25-17-5,633,18
W22016-09-25-15-0,634,1
W22016-09-25-15-1,634,2
W22016-09-25-15-2,634,3
W22016-09-25-15-3,634,4
W22016-09-25-15-4,634,5
W22016-09-25-15-5,634,6
W22016-09-25-16-0,634,7
W22016-09-25-16-1,634,8
W22016-09-25-16-2,634,9
W22016-09-25-16-3,634,10
W22016-09-25-16-4,634,11
W22016-09-25-16-5,634,12
W22016-09-25-17-0,634,13
W22016-09-25-17-1,634,14
W22016-09-25-17-2,634,15
W22016-09-25-17-3,634,16
W22016-09-25-17-4,634,17
W22016-09-25-17-5,634,18
WC2016-09-25-15-0,635,1
WC2016-09-25-15-1,635,2
WC2016-09-25-15-2,635,3
WC2016-09-25-15-3,635,4
WC2016-09-25-15-4,635,5
WC2016-09-25-15-5,635,6
WC2016-09-25-16-0,635,7
WC2016-09-25-16-1,635,8
WC2016-09-25-16-2,635,9
WC2016-09-25-16-3,635,10
WC2016-09-25-16-4,635,11
WC2016-09-25-16-5,635,12
WC2016-09-25-17-0,635,13
WC2016-09-25-17-1,635,14
WC2016-09-25-17-2,635,15
WC2016-09-25-17-3,635,16
WC2016-09-25-17-4,635,17
WC2016-09-25-17-5,635,18
T12016-09-25-15-0,636,1
T12016-09-25-15-1,636,2
T12016-09-25-15-2,636,3
T12016-09-25-15-3,636,4
T12016-09-25-15-4,636,5
T12016-09-25-15-5,636,6
T12016-09-25-16-0,636,7
T12016-09-25-16-1,636,8
T12016-09-25-16-2,636,9
T12016-09-25-16-3,636,10
T12016-09-25-16-4,636,11
T12016-09-25-16-5,636,12
T12016-09-25-17-0,636,13
T12016-09-25-17-1,636,14
T12016-09-25-17-2,636,15
T12016-09-25-17-3,636,16
T12016-09-25-17-4,636,17
T12016-09-25-17-5,636,18
WC2016-09-25-15-0,637,1
WC2016-09-25-15-1,637,2
WC2016-09-25-15-2,637,3
WC2016-09-25-15-3,637,4
WC2016-09-25-15-4,637,5
WC2016-09-25-15-5,637,6
WC2016-09-25-16-0,637,7
WC2016-09-25-16-1,637,8
WC2016-09-25-16-2,637,9
WC2016-09-25-16-3,637,10
WC2016-09-25-16-4,637,11
WC2016-09-25-16-5,637,12
WC2016-09-25-17-0,637,13
WC2016-09-25-17-1,637,14
WC2016-09-25-17-2,637,15
WC2016-09-25-17-3,637,16
WC2016-09-25-17-4,637,17
WC2016-09-25-17-5,637,18
WC2016-09-25-15-0,638,1
WC2016-09-25-15-1,638,2
WC2016-09-25-15-2,638,3
WC2016-09-25-15-3,638,4
WC2016-09-25-15-4,638,5
WC2016-09-25-15-5,638,6
WC2016-09-25-16-0,638,7
WC2016-09-25-16-1,638,8
WC2016-09-25-16-2,638,9
WC2016-09-25-16-3,638,10
WC2016-09-25-16-4,638,11
WC2016-09-25-16-5,638,12
WC2016-09-25-17-0,638,13
WC2016-09-25-17-1,638,14
WC2016-09-25-17-2,638,15
WC2016-09-25-17-3,638,16
WC2016-09-25-17-4,638,17
WC2016-09-25-17-5,638,18
WC2016-09-25-15-0,639,1
WC2016-09-25-15-1,639,2
WC2016-09-25-15-2,639,3
WC2016-09-25-15-3,639,4
WC2016-09-25-15-4,639,5
WC2016-09-25-15-5,639,6
WC2016-09-25-16-0,639,7
WC2016-09-25-16-1,639,8
WC2016-09-25-16-2,639,9
WC2016-09-25-16-3,639,10
WC2016-09-25-16-4,639,11
WC2016-09-25-16-5,639,12
WC2016-09-25-17-0,639,13
WC2016-09-25-17-1,639,14
WC2016-09-25-17-2,639,15
WC2016-09-25-17-3,639,16
WC2016-09-25-17-4,639,17
WC2016-09-25-17-5,639,18
E12016-09-25-15-0,64,1
E12016-09-25-15-1,64,2
E12016-09-25-15-2,64,3
E12016-09-25-15-3,64,4
E12016-09-25-15-4,64,5
E12016-09-25-15-5,64,6
E12016-09-25-16-0,64,7
E12016-09-25-16-1,64,8
E12016-09-25-16-2,64,9
E12016-09-25-16-3,64,10
E12016-09-25-16-4,64,11
E12016-09-25-16-5,64,12
E12016-09-25-17-0,64,13
E12016-09-25-17-1,64,14
E12016-09-25-17-2,64,15
E12016-09-25-17-3,64,16
E12016-09-25-17-4,64,17
E12016-09-25-17-5,64,18
W12016-09-25-15-0,640,1
W12016-09-25-15-1,640,2
W12016-09-25-15-2,640,3
W12016-09-25-15-3,640,4
W12016-09-25-15-4,640,5
W12016-09-25-15-5,640,6
W12016-09-25-16-0,640,7
W12016-09-25-16-1,640,8
W12016-09-25-16-2,640,9
W12016-09-25-16-3,640,10
W12016-09-25-16-4,640,11
W12016-09-25-16-5,640,12
W12016-09-25-17-0,640,13
W12016-09-25-17-1,640,14
W12016-09-25-17-2,640,15
W12016-09-25-17-3,640,16
W12016-09-25-17-4,640,17
W12016-09-25-17-5,640,18
WC2016-09-25-15-0,641,1
WC2016-09-25-15-1,641,2
WC2016-09-25-15-2,641,3
WC2016-09-25-15-3,641,4
WC2016-09-25-15-4,641,5
WC2016-09-25-15-5,641,6
WC2016-09-25-16-0,641,7
WC2016-09-25-16-1,641,8
WC2016-09-25-16-2,641,9
WC2016-09-25-16-3,641,10
WC2016-09-25-16-4,641,11
WC2016-09-25-16-5,641,12
WC2016-09-25-17-0,641,13
WC2016-09-25-17-1,641,14
WC2016-09-25-17-2,641,15
WC2016-09-25-17-3,641,16
WC2016-09-25-17-4,641,17
WC2016-09-25-17-5,641,18
EC2016-09-25-15-0,642,1
EC2016-09-25-15-1,642,2
EC2016-09-25-15-2,642,3
EC2016-09-25-15-3,642,4
EC2016-09-25-15-4,642,5
EC2016-09-25-15-5,642,6
EC2016-09-25-16-0,642,7
EC2016-09-25-16-1,642,8
EC2016-09-25-16-2,642,9
EC2016-09-25-16-3,642,10
EC2016-09-25-16-4,642,11
EC2016-09-25-16-5,642,12
EC2016-09-25-17-0,642,13
EC2016-09-25-17-1,642,14
EC2016-09-25-17-2,642,15
EC2016-09-25-17-3,642,16
EC2016-09-25-17-4,642,17
EC2016-09-25-17-5,642,18
WC2016-09-25-15-0,643,1
WC2016-09-25-15-1,643,2
WC2016-09-25-15-2,643,3
WC2016-09-25-15-3,643,4
WC2016-09-25-15-4,643,5
WC2016-09-25-15-5,643,6
WC2016-09-25-16-0,643,7
WC2016-09-25-16-1,643,8
WC2016-09-25-16-2,643,9
WC2016-09-25-16-3,643,10
WC2016-09-25-16-4,643,11
WC2016-09-25-16-5,643,12
WC2016-09-25-17-0,643,13
WC2016-09-25-17-1,643,14
WC2016-09-25-17-2,643,15
WC2016-09-25-17-3,643,16
WC2016-09-25-17-4,643,17
WC2016-09-25-17-5,643,18
T12016-09-25-15-0,644,1
T12016-09-25-15-1,644,2
T12016-09-25-15-2,644,3
T12016-09-25-15-3,644,4
T12016-09-25-15-4,644,5
T12016-09-25-15-5,644,6
T12016-09-25-16-0,644,7
T12016-09-25-16-1,644,8
T12016-09-25-16-2,644,9
T12016-09-25-16-3,644,10
T12016-09-25-16-4,644,11
T12016-09-25-16-5,644,12
T12016-09-25-17-0,644,13
T12016-09-25-17-1,644,14
T12016-09-25-17-2,644,15
T12016-09-25-17-3,644,16
T12016-09-25-17-4,644,17
T12016-09-25-17-5,644,18
T12016-09-25-15-0,645,1
T12016-09-25-15-1,645,2
T12016-09-25-15-2,645,3
T12016-09-25-15-3,645,4
T12016-09-25-15-4,645,5
T12016-09-25-15-5,645,6
T12016-09-25-16-0,645,7
T12016-09-25-16-1,645,8
T12016-09-25-16-2,645,9
T12016-09-25-16-3,645,10
T12016-09-25-16-4,645,11
T12016-09-25-16-5,645,12
T12016-09-25-17-0,645,13
T12016-09-25-17-1,645,14
T12016-09-25-17-2,645,15
T12016-09-25-17-3,645,16
T12016-09-25-17-4,645,17
T12016-09-25-17-5,645,18
EC2016-09-25-15-0,646,1
EC2016-09-25-15-1,646,2
EC2016-09-25-15-2,646,3
EC2016-09-25-15-3,646,4
EC2016-09-25-15-4,646,5
EC2016-09-25-15-5,646,6
EC2016-09-25-16-0,646,7
EC2016-09-25-16-1,646,8
EC2016-09-25-16-2,646,9
EC2016-09-25-16-3,646,10
EC2016-09-25-16-4,646,11
EC2016-09-25-16-5,646,12
EC2016-09-25-17-0,646,13
EC2016-09-25-17-1,646,14
EC2016-09-25-17-2,646,15
EC2016-09-25-17-3,646,16
EC2016-09-25-17-4,646,17
EC2016-09-25-17-5,646,18
E32016-09-25-15-0,647,1
E32016-09-25-15-1,647,2
E32016-09-25-15-2,647,3
E32016-09-25-15-3,647,4
E32016-09-25-15-4,647,5
E32016-09-25-15-5,647,6
E32016-09-25-16-0,647,7
E32016-09-25-16-1,647,8
E32016-09-25-16-2,647,9
E32016-09-25-16-3,647,10
E32016-09-25-16-4,647,11
E32016-09-25-16-5,647,12
E32016-09-25-17-0,647,13
E32016-09-25-17-1,647,14
E32016-09-25-17-2,647,15
E32016-09-25-17-3,647,16
E32016-09-25-17-4,647,17
E32016-09-25-17-5,647,18
W12016-09-25-15-0,648,1
W12016-09-25-15-1,648,2
W12016-09-25-15-2,648,3
W12016-09-25-15-3,648,4
W12016-09-25-15-4,648,5
W12016-09-25-15-5,648,6
W12016-09-25-16-0,648,7
W12016-09-25-16-1,648,8
W12016-09-25-16-2,648,9
W12016-09-25-16-3,648,10
W12016-09-25-16-4,648,11
W12016-09-25-16-5,648,12
W12016-09-25-17-0,648,13
W12016-09-25-17-1,648,14
W12016-09-25-17-2,648,15
W12016-09-25-17-3,648,16
W12016-09-25-17-4,648,17
W12016-09-25-17-5,648,18
T12016-09-25-15-0,649,1
T12016-09-25-15-1,649,2
T12016-09-25-15-2,649,3
T12016-09-25-15-3,649,4
T12016-09-25-15-4,649,5
T12016-09-25-15-5,649,6
T12016-09-25-16-0,649,7
T12016-09-25-16-1,649,8
T12016-09-25-16-2,649,9
T12016-09-25-16-3,649,10
T12016-09-25-16-4,649,11
T12016-09-25-16-5,649,12
T12016-09-25-17-0,649,13
T12016-09-25-17-1,649,14
T12016-09-25-17-2,649,15
T12016-09-25-17-3,649,16
T12016-09-25-17-4,649,17
T12016-09-25-17-5,649,18
WC2016-09-25-15-0,65,1
WC2016-09-25-15-1,65,2
WC2016-09-25-15-2,65,3
WC2016-09-25-15-3,65,4
WC2016-09-25-15-4,65,5
WC2016-09-25-15-5,65,6
WC2016-09-25-16-0,65,7
WC2016-09-25-16-1,65,8
WC2016-09-25-16-2,65,9
WC2016-09-25-16-3,65,10
WC2016-09-25-16-4,65,11
WC2016-09-25-16-5,65,12
WC2016-09-25-17-0,65,13
WC2016-09-25-17-1,65,14
WC2016-09-25-17-2,65,15
WC2016-09-25-17-3,65,16
WC2016-09-25-17-4,65,17
WC2016-09-25-17-5,65,18
WC2016-09-25-15-0,650,1
WC2016-09-25-15-1,650,2
WC2016-09-25-15-2,650,3
WC2016-09-25-15-3,650,4
WC2016-09-25-15-4,650,5
WC2016-09-25-15-5,650,6
WC2016-09-25-16-0,650,7
WC2016-09-25-16-1,650,8
WC2016-09-25-16-2,650,9
WC2016-09-25-16-3,650,10
WC2016-09-25-16-4,650,11
WC2016-09-25-16-5,650,12
WC2016-09-25-17-0,650,13
WC2016-09-25-17-1,650,14
WC2016-09-25-17-2,650,15
WC2016-09-25-17-3,650,16
WC2016-09-25-17-4,650,17
WC2016-09-25-17-5,650,18
W12016-09-25-15-0,651,1
W12016-09-25-15-1,651,2
W12016-09-25-15-2,651,3
W12016-09-25-15-3,651,4
W12016-09-25-15-4,651,5
