passengercount,WIFIAPTag,slice10min
2.85,WC-1H<WC-1H-11>,2016-09-14-15-2
1.05,WC-1H<WC-1H-11>,2016-09-14-17-4
1.4,WC-1H<WC-1H-11>,2016-09-14-16-3
0.55,WC-1H<WC-1H-11>,2016-09-14-17-5
3.1500000000000004,WC-1H<WC-1H-11>,2016-09-14-16-1
2.3,WC-1H<WC-1H-11>,2016-09-14-16-0
2.3499999999999996,WC-1H<WC-1H-11>,2016-09-14-17-2
3.15,WC-1H<WC-1H-11>,2016-09-14-15-3
1.75,WC-1H<WC-1H-11>,2016-09-14-16-4
1.85,WC-1H<WC-1H-11>,2016-09-14-17-3
2.8,WC-1H<WC-1H-11>,2016-09-14-15-4
2.2,WC-1H<WC-1H-11>,2016-09-14-17-0
2.2,WC-1H<WC-1H-11>,2016-09-14-15-5
2.6,WC-1H<WC-1H-11>,2016-09-14-16-5
2.5,WC-1H<WC-1H-11>,2016-09-14-17-1
2.7,WC-1H<WC-1H-11>,2016-09-14-15-0
2.25,WC-1H<WC-1H-11>,2016-09-14-16-2
5.699999999999999,T1-3D-3<T1-3-27>,2016-09-14-15-1
5.1,T1-3D-3<T1-3-27>,2016-09-14-15-2
6.95,T1-3D-3<T1-3-27>,2016-09-14-17-4
5.3,T1-3D-3<T1-3-27>,2016-09-14-16-3
6.65,T1-3D-3<T1-3-27>,2016-09-14-17-5
8.2,T1-3D-3<T1-3-27>,2016-09-14-16-1
6.35,T1-3D-3<T1-3-27>,2016-09-14-16-0
6.550000000000001,T1-3D-3<T1-3-27>,2016-09-14-17-2
5.35,T1-3D-3<T1-3-27>,2016-09-14-15-3
4.3,T1-3D-3<T1-3-27>,2016-09-14-16-4
7.05,T1-3D-3<T1-3-27>,2016-09-14-17-3
5.0,T1-3D-3<T1-3-27>,2016-09-14-15-4
5.05,T1-3D-3<T1-3-27>,2016-09-14-17-0
5.4,T1-3D-3<T1-3-27>,2016-09-14-15-5
5.3,T1-3D-3<T1-3-27>,2016-09-14-16-5
5.0,T1-3D-3<T1-3-27>,2016-09-14-17-1
8.9,T1-3D-3<T1-3-27>,2016-09-14-15-0
7.55,T1-3D-3<T1-3-27>,2016-09-14-16-2
10.100000000000001,E1-3A<E1-3-09>,2016-09-14-15-1
11.0,E1-3A<E1-3-09>,2016-09-14-15-2
6.25,E1-3A<E1-3-09>,2016-09-14-17-4
4.35,E1-3A<E1-3-09>,2016-09-14-16-3
3.6500000000000004,E1-3A<E1-3-09>,2016-09-14-17-5
6.3,E1-3A<E1-3-09>,2016-09-14-16-1
8.6,E1-3A<E1-3-09>,2016-09-14-16-0
4.35,E1-3A<E1-3-09>,2016-09-14-17-2
9.05,E1-3A<E1-3-09>,2016-09-14-15-3
5.800000000000001,E1-3A<E1-3-09>,2016-09-14-16-4
6.6499999999999995,E1-3A<E1-3-09>,2016-09-14-17-3
9.2,E1-3A<E1-3-09>,2016-09-14-15-4
4.95,E1-3A<E1-3-09>,2016-09-14-17-0
8.25,E1-3A<E1-3-09>,2016-09-14-15-5
5.6499999999999995,E1-3A<E1-3-09>,2016-09-14-16-5
3.25,E1-3A<E1-3-09>,2016-09-14-17-1
10.15,E1-3A<E1-3-09>,2016-09-14-15-0
5.25,E1-3A<E1-3-09>,2016-09-14-16-2
1.75,EC-3F-6<EC-1-35>,2016-09-14-15-1
2.4,EC-3F-6<EC-1-35>,2016-09-14-15-2
1.75,EC-3F-6<EC-1-35>,2016-09-14-17-4
4.15,EC-3F-6<EC-1-35>,2016-09-14-16-3
2.35,EC-3F-6<EC-1-35>,2016-09-14-17-5
4.5,EC-3F-6<EC-1-35>,2016-09-14-16-1
2.35,EC-3F-6<EC-1-35>,2016-09-14-16-0
2.6,EC-3F-6<EC-1-35>,2016-09-14-17-2
3.55,EC-3F-6<EC-1-35>,2016-09-14-15-3
3.45,EC-3F-6<EC-1-35>,2016-09-14-16-4
2.0,EC-3F-6<EC-1-35>,2016-09-14-17-3
4.0,EC-3F-6<EC-1-35>,2016-09-14-15-4
1.25,EC-3F-6<EC-1-35>,2016-09-14-17-0
2.3,EC-3F-6<EC-1-35>,2016-09-14-15-5
2.8,EC-3F-6<EC-1-35>,2016-09-14-16-5
1.1,EC-3F-6<EC-1-35>,2016-09-14-17-1
2.9,EC-3F-6<EC-1-35>,2016-09-14-15-0
3.95,EC-3F-6<EC-1-35>,2016-09-14-16-2
10.55,E2-3B<E2-3-20>,2016-09-14-15-1
9.3,E2-3B<E2-3-20>,2016-09-14-15-2
9.9,E2-3B<E2-3-20>,2016-09-14-17-4
6.0,E2-3B<E2-3-20>,2016-09-14-16-3
10.05,E2-3B<E2-3-20>,2016-09-14-17-5
6.699999999999999,E2-3B<E2-3-20>,2016-09-14-16-1
4.9,E2-3B<E2-3-20>,2016-09-14-16-0
4.8,E2-3B<E2-3-20>,2016-09-14-17-2
8.149999999999999,E2-3B<E2-3-20>,2016-09-14-15-3
3.4,E2-3B<E2-3-20>,2016-09-14-16-4
7.15,E2-3B<E2-3-20>,2016-09-14-17-3
9.1,E2-3B<E2-3-20>,2016-09-14-15-4
2.55,E2-3B<E2-3-20>,2016-09-14-17-0
7.05,E2-3B<E2-3-20>,2016-09-14-15-5
2.1,E2-3B<E2-3-20>,2016-09-14-16-5
3.25,E2-3B<E2-3-20>,2016-09-14-17-1
11.649999999999999,E2-3B<E2-3-20>,2016-09-14-15-0
6.65,E2-3B<E2-3-20>,2016-09-14-16-2
8.1,T1-1D<T1-1D-13>,2016-09-14-15-1
6.85,T1-1D<T1-1D-13>,2016-09-14-15-2
5.8,T1-1D<T1-1D-13>,2016-09-14-17-4
5.55,T1-1D<T1-1D-13>,2016-09-14-16-3
6.35,T1-1D<T1-1D-13>,2016-09-14-17-5
5.35,T1-1D<T1-1D-13>,2016-09-14-16-1
6.35,T1-1D<T1-1D-13>,2016-09-14-16-0
5.0,T1-1D<T1-1D-13>,2016-09-14-17-2
5.65,T1-1D<T1-1D-13>,2016-09-14-15-3
4.75,T1-1D<T1-1D-13>,2016-09-14-16-4
5.1,T1-1D<T1-1D-13>,2016-09-14-17-3
6.3500000000000005,T1-1D<T1-1D-13>,2016-09-14-15-4
6.55,T1-1D<T1-1D-13>,2016-09-14-17-0
6.3,T1-1D<T1-1D-13>,2016-09-14-15-5
4.35,T1-1D<T1-1D-13>,2016-09-14-16-5
7.55,T1-1D<T1-1D-13>,2016-09-14-17-1
7.8,T1-1D<T1-1D-13>,2016-09-14-15-0
5.8,T1-1D<T1-1D-13>,2016-09-14-16-2
6.1,T1-3J<t1-3J-07>,2016-09-14-15-1
5.7,T1-3J<t1-3J-07>,2016-09-14-15-2
6.949999999999999,T1-3J<t1-3J-07>,2016-09-14-17-4
8.8,T1-3J<t1-3J-07>,2016-09-14-16-3
8.05,T1-3J<t1-3J-07>,2016-09-14-17-5
4.25,T1-3J<t1-3J-07>,2016-09-14-16-1
4.9,T1-3J<t1-3J-07>,2016-09-14-16-0
8.75,T1-3J<t1-3J-07>,2016-09-14-17-2
4.6,T1-3J<t1-3J-07>,2016-09-14-15-3
9.85,T1-3J<t1-3J-07>,2016-09-14-16-4
8.5,T1-3J<t1-3J-07>,2016-09-14-17-3
6.6,T1-3J<t1-3J-07>,2016-09-14-15-4
10.05,T1-3J<t1-3J-07>,2016-09-14-17-0
6.45,T1-3J<t1-3J-07>,2016-09-14-15-5
9.8,T1-3J<t1-3J-07>,2016-09-14-16-5
7.85,T1-3J<t1-3J-07>,2016-09-14-17-1
6.75,T1-3J<t1-3J-07>,2016-09-14-15-0
7.199999999999999,T1-3J<t1-3J-07>,2016-09-14-16-2
1.85,W3-3B-9<W3-3-26>,2016-09-14-15-1
2.5999999999999996,W3-3B-9<W3-3-26>,2016-09-14-15-2
5.5,W3-3B-9<W3-3-26>,2016-09-14-17-4
7.6,W3-3B-9<W3-3-26>,2016-09-14-16-3
5.15,W3-3B-9<W3-3-26>,2016-09-14-17-5
8.5,W3-3B-9<W3-3-26>,2016-09-14-16-1
6.85,W3-3B-9<W3-3-26>,2016-09-14-16-0
2.2,W3-3B-9<W3-3-26>,2016-09-14-17-2
4.9,W3-3B-9<W3-3-26>,2016-09-14-15-3
5.95,W3-3B-9<W3-3-26>,2016-09-14-16-4
4.2,W3-3B-9<W3-3-26>,2016-09-14-17-3
6.15,W3-3B-9<W3-3-26>,2016-09-14-15-4
2.8,W3-3B-9<W3-3-26>,2016-09-14-17-0
6.3,W3-3B-9<W3-3-26>,2016-09-14-15-5
2.1,W3-3B-9<W3-3-26>,2016-09-14-16-5
3.25,W3-3B-9<W3-3-26>,2016-09-14-17-1
4.35,W3-3B-9<W3-3-26>,2016-09-14-15-0
7.65,W3-3B-9<W3-3-26>,2016-09-14-16-2
5.3,W1-3C-9<W1-3-14>,2016-09-14-15-1
5.5,W1-3C-9<W1-3-14>,2016-09-14-15-2
3.4,W1-3C-9<W1-3-14>,2016-09-14-17-4
1.6,W1-3C-9<W1-3-14>,2016-09-14-16-3
3.85,W1-3C-9<W1-3-14>,2016-09-14-17-5
2.9,W1-3C-9<W1-3-14>,2016-09-14-16-1
3.4,W1-3C-9<W1-3-14>,2016-09-14-16-0
3.35,W1-3C-9<W1-3-14>,2016-09-14-17-2
6.2,W1-3C-9<W1-3-14>,2016-09-14-15-3
3.6500000000000004,W1-3C-9<W1-3-14>,2016-09-14-16-4
3.05,W1-3C-9<W1-3-14>,2016-09-14-17-3
4.95,W1-3C-9<W1-3-14>,2016-09-14-15-4
2.8,W1-3C-9<W1-3-14>,2016-09-14-17-0
4.1000000000000005,W1-3C-9<W1-3-14>,2016-09-14-15-5
2.3,W1-3C-9<W1-3-14>,2016-09-14-16-5
3.5,W1-3C-9<W1-3-14>,2016-09-14-17-1
4.0,W1-3C-9<W1-3-14>,2016-09-14-15-0
2.15,W1-3C-9<W1-3-14>,2016-09-14-16-2
0.95,EC-1I<EC-1I-15>,2016-09-14-15-1
0.9,EC-1I<EC-1I-15>,2016-09-14-15-2
1.0,EC-1I<EC-1I-15>,2016-09-14-17-4
2.2,EC-1I<EC-1I-15>,2016-09-14-16-3
0.85,EC-1I<EC-1I-15>,2016-09-14-17-5
1.6,EC-1I<EC-1I-15>,2016-09-14-16-1
2.95,EC-1I<EC-1I-15>,2016-09-14-16-0
0.9,EC-1I<EC-1I-15>,2016-09-14-17-2
2.5999999999999996,EC-1I<EC-1I-15>,2016-09-14-15-3
2.0,EC-1I<EC-1I-15>,2016-09-14-16-4
0.7,EC-1I<EC-1I-15>,2016-09-14-17-3
2.8,EC-1I<EC-1I-15>,2016-09-14-15-4
2.35,EC-1I<EC-1I-15>,2016-09-14-17-0
3.1,EC-1I<EC-1I-15>,2016-09-14-15-5
1.6,EC-1I<EC-1I-15>,2016-09-14-16-5
1.2000000000000002,EC-1I<EC-1I-15>,2016-09-14-17-1
1.4000000000000001,EC-1I<EC-1I-15>,2016-09-14-15-0
1.35,EC-1I<EC-1I-15>,2016-09-14-16-2
9.600000000000001,W1-3A-10<W1-3-06>,2016-09-14-15-1
10.5,W1-3A-10<W1-3-06>,2016-09-14-15-2
4.55,W1-3A-10<W1-3-06>,2016-09-14-17-4
3.8,W1-3A-10<W1-3-06>,2016-09-14-16-3
5.050000000000001,W1-3A-10<W1-3-06>,2016-09-14-17-5
5.8,W1-3A-10<W1-3-06>,2016-09-14-16-1
5.949999999999999,W1-3A-10<W1-3-06>,2016-09-14-16-0
3.75,W1-3A-10<W1-3-06>,2016-09-14-17-2
9.4,W1-3A-10<W1-3-06>,2016-09-14-15-3
3.9,W1-3A-10<W1-3-06>,2016-09-14-16-4
3.8,W1-3A-10<W1-3-06>,2016-09-14-17-3
8.35,W1-3A-10<W1-3-06>,2016-09-14-15-4
5.05,W1-3A-10<W1-3-06>,2016-09-14-17-0
6.05,W1-3A-10<W1-3-06>,2016-09-14-15-5
5.95,W1-3A-10<W1-3-06>,2016-09-14-16-5
5.35,W1-3A-10<W1-3-06>,2016-09-14-17-1
9.25,W1-3A-10<W1-3-06>,2016-09-14-15-0
5.7,W1-3A-10<W1-3-06>,2016-09-14-16-2
2.9,WC-3A<WC-3-02>,2016-09-14-15-1
2.9000000000000004,WC-3A<WC-3-02>,2016-09-14-15-2
2.2,WC-3A<WC-3-02>,2016-09-14-17-4
2.8499999999999996,WC-3A<WC-3-02>,2016-09-14-16-3
3.65,WC-3A<WC-3-02>,2016-09-14-17-5
2.55,WC-3A<WC-3-02>,2016-09-14-16-1
3.1500000000000004,WC-3A<WC-3-02>,2016-09-14-16-0
2.9000000000000004,WC-3A<WC-3-02>,2016-09-14-17-2
2.55,WC-3A<WC-3-02>,2016-09-14-15-3
4.1,WC-3A<WC-3-02>,2016-09-14-16-4
2.0,WC-3A<WC-3-02>,2016-09-14-17-3
2.55,WC-3A<WC-3-02>,2016-09-14-15-4
3.2,WC-3A<WC-3-02>,2016-09-14-17-0
2.85,WC-3A<WC-3-02>,2016-09-14-15-5
3.7,WC-3A<WC-3-02>,2016-09-14-16-5
3.25,WC-3A<WC-3-02>,2016-09-14-17-1
1.65,WC-3A<WC-3-02>,2016-09-14-15-0
2.95,WC-3A<WC-3-02>,2016-09-14-16-2
13.75,EC-2C-11<EC-1-20>,2016-09-14-15-1
12.5,EC-2C-11<EC-1-20>,2016-09-14-15-2
11.9,EC-2C-11<EC-1-20>,2016-09-14-17-4
14.55,EC-2C-11<EC-1-20>,2016-09-14-16-3
13.899999999999999,EC-2C-11<EC-1-20>,2016-09-14-17-5
14.85,EC-2C-11<EC-1-20>,2016-09-14-16-1
11.8,EC-2C-11<EC-1-20>,2016-09-14-16-0
13.9,EC-2C-11<EC-1-20>,2016-09-14-17-2
10.0,EC-2C-11<EC-1-20>,2016-09-14-15-3
13.25,EC-2C-11<EC-1-20>,2016-09-14-16-4
11.25,EC-2C-11<EC-1-20>,2016-09-14-17-3
11.1,EC-2C-11<EC-1-20>,2016-09-14-15-4
15.55,EC-2C-11<EC-1-20>,2016-09-14-17-0
12.2,EC-2C-11<EC-1-20>,2016-09-14-15-5
13.15,EC-2C-11<EC-1-20>,2016-09-14-16-5
13.45,EC-2C-11<EC-1-20>,2016-09-14-17-1
11.95,EC-2C-11<EC-1-20>,2016-09-14-15-0
14.2,EC-2C-11<EC-1-20>,2016-09-14-16-2
16.6,W3-3A-9<W3-3-09>,2016-09-14-15-1
17.0,W3-3A-9<W3-3-09>,2016-09-14-15-2
8.05,W3-3A-9<W3-3-09>,2016-09-14-17-4
12.25,W3-3A-9<W3-3-09>,2016-09-14-16-3
5.9,W3-3A-9<W3-3-09>,2016-09-14-17-5
10.25,W3-3A-9<W3-3-09>,2016-09-14-16-1
9.8,W3-3A-9<W3-3-09>,2016-09-14-16-0
9.9,W3-3A-9<W3-3-09>,2016-09-14-17-2
16.049999999999997,W3-3A-9<W3-3-09>,2016-09-14-15-3
10.1,W3-3A-9<W3-3-09>,2016-09-14-16-4
6.6,W3-3A-9<W3-3-09>,2016-09-14-17-3
12.4,W3-3A-9<W3-3-09>,2016-09-14-15-4
12.3,W3-3A-9<W3-3-09>,2016-09-14-17-0
11.25,W3-3A-9<W3-3-09>,2016-09-14-15-5
10.7,W3-3A-9<W3-3-09>,2016-09-14-16-5
15.55,W3-3A-9<W3-3-09>,2016-09-14-17-1
14.399999999999999,W3-3A-9<W3-3-09>,2016-09-14-15-0
12.75,W3-3A-9<W3-3-09>,2016-09-14-16-2
3.4,WC-3B<WC-2-07>,2016-09-14-15-1
3.5,WC-3B<WC-2-07>,2016-09-14-15-2
2.5999999999999996,WC-3B<WC-2-07>,2016-09-14-17-4
3.0999999999999996,WC-3B<WC-2-07>,2016-09-14-16-3
1.9000000000000001,WC-3B<WC-2-07>,2016-09-14-17-5
2.75,WC-3B<WC-2-07>,2016-09-14-16-1
2.85,WC-3B<WC-2-07>,2016-09-14-16-0
2.8499999999999996,WC-3B<WC-2-07>,2016-09-14-17-2
2.25,WC-3B<WC-2-07>,2016-09-14-15-3
3.1,WC-3B<WC-2-07>,2016-09-14-16-4
2.3,WC-3B<WC-2-07>,2016-09-14-17-3
3.25,WC-3B<WC-2-07>,2016-09-14-15-4
3.05,WC-3B<WC-2-07>,2016-09-14-17-0
3.4499999999999997,WC-3B<WC-2-07>,2016-09-14-15-5
5.15,WC-3B<WC-2-07>,2016-09-14-16-5
2.05,WC-3B<WC-2-07>,2016-09-14-17-1
3.4499999999999997,WC-3B<WC-2-07>,2016-09-14-15-0
2.3,WC-3B<WC-2-07>,2016-09-14-16-2
7.449999999999999,EC-2A-1<EC-2-01>,2016-09-14-15-1
5.85,EC-2A-1<EC-2-01>,2016-09-14-15-2
13.95,EC-2A-1<EC-2-01>,2016-09-14-17-4
8.1,EC-2A-1<EC-2-01>,2016-09-14-16-3
13.049999999999999,EC-2A-1<EC-2-01>,2016-09-14-17-5
10.75,EC-2A-1<EC-2-01>,2016-09-14-16-1
9.55,EC-2A-1<EC-2-01>,2016-09-14-16-0
15.8,EC-2A-1<EC-2-01>,2016-09-14-17-2
6.699999999999999,EC-2A-1<EC-2-01>,2016-09-14-15-3
7.9,EC-2A-1<EC-2-01>,2016-09-14-16-4
13.149999999999999,EC-2A-1<EC-2-01>,2016-09-14-17-3
8.850000000000001,EC-2A-1<EC-2-01>,2016-09-14-15-4
8.399999999999999,EC-2A-1<EC-2-01>,2016-09-14-17-0
8.899999999999999,EC-2A-1<EC-2-01>,2016-09-14-15-5
9.55,EC-2A-1<EC-2-01>,2016-09-14-16-5
18.1,EC-2A-1<EC-2-01>,2016-09-14-17-1
8.0,EC-2A-1<EC-2-01>,2016-09-14-15-0
7.6,EC-2A-1<EC-2-01>,2016-09-14-16-2
1.2999999999999998,T1-3C-2<T1-3-19>,2016-09-14-15-1
1.9500000000000002,T1-3C-2<T1-3-19>,2016-09-14-15-2
1.5999999999999999,T1-3C-2<T1-3-19>,2016-09-14-17-4
0.6,T1-3C-2<T1-3-19>,2016-09-14-16-3
1.15,T1-3C-2<T1-3-19>,2016-09-14-17-5
0.4,T1-3C-2<T1-3-19>,2016-09-14-16-1
0.6000000000000001,T1-3C-2<T1-3-19>,2016-09-14-16-0
1.95,T1-3C-2<T1-3-19>,2016-09-14-17-2
0.8500000000000001,T1-3C-2<T1-3-19>,2016-09-14-15-3
0.8,T1-3C-2<T1-3-19>,2016-09-14-16-4
1.15,T1-3C-2<T1-3-19>,2016-09-14-17-3
1.75,T1-3C-2<T1-3-19>,2016-09-14-15-4
1.2000000000000002,T1-3C-2<T1-3-19>,2016-09-14-17-0
1.9,T1-3C-2<T1-3-19>,2016-09-14-15-5
1.2,T1-3C-2<T1-3-19>,2016-09-14-16-5
1.8,T1-3C-2<T1-3-19>,2016-09-14-17-1
1.2,T1-3C-2<T1-3-19>,2016-09-14-15-0
0.39999999999999997,T1-3C-2<T1-3-19>,2016-09-14-16-2
1.5,T1-3C-3<T1-3-20>,2016-09-14-15-1
1.25,T1-3C-3<T1-3-20>,2016-09-14-15-2
1.55,T1-3C-3<T1-3-20>,2016-09-14-17-4
1.35,T1-3C-3<T1-3-20>,2016-09-14-16-3
1.5,T1-3C-3<T1-3-20>,2016-09-14-17-5
1.7,T1-3C-3<T1-3-20>,2016-09-14-16-1
1.8,T1-3C-3<T1-3-20>,2016-09-14-16-0
2.3,T1-3C-3<T1-3-20>,2016-09-14-17-2
1.0,T1-3C-3<T1-3-20>,2016-09-14-15-3
1.25,T1-3C-3<T1-3-20>,2016-09-14-16-4
1.15,T1-3C-3<T1-3-20>,2016-09-14-17-3
2.1,T1-3C-3<T1-3-20>,2016-09-14-15-4
1.3,T1-3C-3<T1-3-20>,2016-09-14-17-0
1.05,T1-3C-3<T1-3-20>,2016-09-14-15-5
1.55,T1-3C-3<T1-3-20>,2016-09-14-16-5
1.4,T1-3C-3<T1-3-20>,2016-09-14-17-1
2.0,T1-3C-3<T1-3-20>,2016-09-14-15-0
1.25,T1-3C-3<T1-3-20>,2016-09-14-16-2
2.9000000000000004,E2-2B-2<E2-2-07>,2016-09-14-15-1
3.7,E2-2B-2<E2-2-07>,2016-09-14-15-2
2.0,E2-2B-2<E2-2-07>,2016-09-14-17-4
1.3,E2-2B-2<E2-2-07>,2016-09-14-16-3
1.6500000000000001,E2-2B-2<E2-2-07>,2016-09-14-17-5
1.15,E2-2B-2<E2-2-07>,2016-09-14-16-1
2.65,E2-2B-2<E2-2-07>,2016-09-14-16-0
1.0,E2-2B-2<E2-2-07>,2016-09-14-17-2
2.15,E2-2B-2<E2-2-07>,2016-09-14-15-3
1.65,E2-2B-2<E2-2-07>,2016-09-14-16-4
1.5499999999999998,E2-2B-2<E2-2-07>,2016-09-14-17-3
2.35,E2-2B-2<E2-2-07>,2016-09-14-15-4
1.9,E2-2B-2<E2-2-07>,2016-09-14-17-0
3.05,E2-2B-2<E2-2-07>,2016-09-14-15-5
1.7,E2-2B-2<E2-2-07>,2016-09-14-16-5
1.35,E2-2B-2<E2-2-07>,2016-09-14-17-1
1.6,E2-2B-2<E2-2-07>,2016-09-14-15-0
1.45,E2-2B-2<E2-2-07>,2016-09-14-16-2
9.4,T1-1A-4<T1-1-19>,2016-09-14-15-1
8.55,T1-1A-4<T1-1-19>,2016-09-14-15-2
11.149999999999999,T1-1A-4<T1-1-19>,2016-09-14-17-4
10.45,T1-1A-4<T1-1-19>,2016-09-14-16-3
9.45,T1-1A-4<T1-1-19>,2016-09-14-17-5
6.75,T1-1A-4<T1-1-19>,2016-09-14-16-1
7.6,T1-1A-4<T1-1-19>,2016-09-14-16-0
10.25,T1-1A-4<T1-1-19>,2016-09-14-17-2
9.4,T1-1A-4<T1-1-19>,2016-09-14-15-3
13.55,T1-1A-4<T1-1-19>,2016-09-14-16-4
11.95,T1-1A-4<T1-1-19>,2016-09-14-17-3
10.6,T1-1A-4<T1-1-19>,2016-09-14-15-4
10.65,T1-1A-4<T1-1-19>,2016-09-14-17-0
8.25,T1-1A-4<T1-1-19>,2016-09-14-15-5
11.399999999999999,T1-1A-4<T1-1-19>,2016-09-14-16-5
10.05,T1-1A-4<T1-1-19>,2016-09-14-17-1
8.8,T1-1A-4<T1-1-19>,2016-09-14-15-0
8.7,T1-1A-4<T1-1-19>,2016-09-14-16-2
2.2,WC-2C<WC-2C-17>,2016-09-14-15-1
2.5,WC-2C<WC-2C-17>,2016-09-14-15-2
3.8,WC-2C<WC-2C-17>,2016-09-14-17-4
1.5,WC-2C<WC-2C-17>,2016-09-14-16-3
5.6,WC-2C<WC-2C-17>,2016-09-14-17-5
2.95,WC-2C<WC-2C-17>,2016-09-14-16-1
3.6,WC-2C<WC-2C-17>,2016-09-14-16-0
1.1500000000000001,WC-2C<WC-2C-17>,2016-09-14-17-2
2.05,WC-2C<WC-2C-17>,2016-09-14-15-3
1.9,WC-2C<WC-2C-17>,2016-09-14-16-4
2.0,WC-2C<WC-2C-17>,2016-09-14-17-3
3.55,WC-2C<WC-2C-17>,2016-09-14-15-4
0.65,WC-2C<WC-2C-17>,2016-09-14-17-0
4.25,WC-2C<WC-2C-17>,2016-09-14-15-5
1.5,WC-2C<WC-2C-17>,2016-09-14-16-5
1.05,WC-2C<WC-2C-17>,2016-09-14-17-1
0.95,WC-2C<WC-2C-17>,2016-09-14-15-0
1.65,WC-2C<WC-2C-17>,2016-09-14-16-2
14.55,T1-1D-9<T1-1-11>,2016-09-14-15-1
16.6,T1-1D-9<T1-1-11>,2016-09-14-15-2
19.299999999999997,T1-1D-9<T1-1-11>,2016-09-14-17-4
12.6,T1-1D-9<T1-1-11>,2016-09-14-16-3
23.25,T1-1D-9<T1-1-11>,2016-09-14-17-5
11.7,T1-1D-9<T1-1-11>,2016-09-14-16-1
11.3,T1-1D-9<T1-1-11>,2016-09-14-16-0
14.55,T1-1D-9<T1-1-11>,2016-09-14-17-2
14.15,T1-1D-9<T1-1-11>,2016-09-14-15-3
15.3,T1-1D-9<T1-1-11>,2016-09-14-16-4
16.75,T1-1D-9<T1-1-11>,2016-09-14-17-3
13.05,T1-1D-9<T1-1-11>,2016-09-14-15-4
14.600000000000001,T1-1D-9<T1-1-11>,2016-09-14-17-0
11.75,T1-1D-9<T1-1-11>,2016-09-14-15-5
17.5,T1-1D-9<T1-1-11>,2016-09-14-16-5
17.5,T1-1D-9<T1-1-11>,2016-09-14-17-1
13.2,T1-1D-9<T1-1-11>,2016-09-14-15-0
12.0,T1-1D-9<T1-1-11>,2016-09-14-16-2
5.35,T1-3F-7<T1-3-48>,2016-09-14-15-1
3.9,T1-3F-7<T1-3-48>,2016-09-14-15-2
3.05,T1-3F-7<T1-3-48>,2016-09-14-17-4
3.15,T1-3F-7<T1-3-48>,2016-09-14-16-3
4.9,T1-3F-7<T1-3-48>,2016-09-14-17-5
3.5,T1-3F-7<T1-3-48>,2016-09-14-16-1
4.35,T1-3F-7<T1-3-48>,2016-09-14-16-0
4.55,T1-3F-7<T1-3-48>,2016-09-14-17-2
3.15,T1-3F-7<T1-3-48>,2016-09-14-15-3
2.95,T1-3F-7<T1-3-48>,2016-09-14-16-4
4.1,T1-3F-7<T1-3-48>,2016-09-14-17-3
3.4000000000000004,T1-3F-7<T1-3-48>,2016-09-14-15-4
5.25,T1-3F-7<T1-3-48>,2016-09-14-17-0
4.4,T1-3F-7<T1-3-48>,2016-09-14-15-5
3.55,T1-3F-7<T1-3-48>,2016-09-14-16-5
6.6,T1-3F-7<T1-3-48>,2016-09-14-17-1
3.55,T1-3F-7<T1-3-48>,2016-09-14-15-0
3.05,T1-3F-7<T1-3-48>,2016-09-14-16-2
2.65,W1-3C-11<W1-3-24>,2016-09-14-15-1
4.45,W1-3C-11<W1-3-24>,2016-09-14-15-2
3.1500000000000004,W1-3C-11<W1-3-24>,2016-09-14-17-4
9.4,W1-3C-11<W1-3-24>,2016-09-14-16-3
5.800000000000001,W1-3C-11<W1-3-24>,2016-09-14-17-5
4.75,W1-3C-11<W1-3-24>,2016-09-14-16-1
3.55,W1-3C-11<W1-3-24>,2016-09-14-16-0
2.05,W1-3C-11<W1-3-24>,2016-09-14-17-2
6.75,W1-3C-11<W1-3-24>,2016-09-14-15-3
10.15,W1-3C-11<W1-3-24>,2016-09-14-16-4
2.0,W1-3C-11<W1-3-24>,2016-09-14-17-3
4.15,W1-3C-11<W1-3-24>,2016-09-14-15-4
5.05,W1-3C-11<W1-3-24>,2016-09-14-17-0
3.5,W1-3C-11<W1-3-24>,2016-09-14-15-5
6.75,W1-3C-11<W1-3-24>,2016-09-14-16-5
3.5,W1-3C-11<W1-3-24>,2016-09-14-17-1
2.8000000000000003,W1-3C-11<W1-3-24>,2016-09-14-15-0
8.65,W1-3C-11<W1-3-24>,2016-09-14-16-2
4.85,WC-3F<WC-3-35>,2016-09-14-15-1
4.199999999999999,WC-3F<WC-3-35>,2016-09-14-15-2
6.6,WC-3F<WC-3-35>,2016-09-14-17-4
3.4,WC-3F<WC-3-35>,2016-09-14-16-3
6.7,WC-3F<WC-3-35>,2016-09-14-17-5
2.45,WC-3F<WC-3-35>,2016-09-14-16-1
2.75,WC-3F<WC-3-35>,2016-09-14-16-0
3.6,WC-3F<WC-3-35>,2016-09-14-17-2
4.449999999999999,WC-3F<WC-3-35>,2016-09-14-15-3
3.1500000000000004,WC-3F<WC-3-35>,2016-09-14-16-4
4.1,WC-3F<WC-3-35>,2016-09-14-17-3
2.9000000000000004,WC-3F<WC-3-35>,2016-09-14-15-4
3.05,WC-3F<WC-3-35>,2016-09-14-17-0
4.0,WC-3F<WC-3-35>,2016-09-14-15-5
1.6,WC-3F<WC-3-35>,2016-09-14-16-5
4.8,WC-3F<WC-3-35>,2016-09-14-17-1
4.45,WC-3F<WC-3-35>,2016-09-14-15-0
4.8,WC-3F<WC-3-35>,2016-09-14-16-2
