passengercount,WIFIAPTag,slice10min
5.150040627,WC-2B<WC-2-18>,2016-09-25-15-3
4.712251186,WC-2B<WC-2-18>,2016-09-25-15-4
4.624485016,WC-2B<WC-2-18>,2016-09-25-15-5
4.485376358,WC-2B<WC-2-18>,2016-09-25-16-0
4.461246967,WC-2B<WC-2-18>,2016-09-25-16-1
4.376326561,WC-2B<WC-2-18>,2016-09-25-16-2
4.392004967,WC-2B<WC-2-18>,2016-09-25-16-3
4.283629894,WC-2B<WC-2-18>,2016-09-25-16-4
4.314351082,WC-2B<WC-2-18>,2016-09-25-16-5
4.396125793,WC-2B<WC-2-18>,2016-09-25-17-0
4.396125793,WC-2B<WC-2-18>,2016-09-25-17-1
4.180107117,WC-2B<WC-2-18>,2016-09-25-17-2
4.163559437,WC-2B<WC-2-18>,2016-09-25-17-3
4.109857559,WC-2B<WC-2-18>,2016-09-25-17-4
4.180107117,WC-2B<WC-2-18>,2016-09-25-17-5
0.45070973,WC-2B<wC-2B-05>,2016-09-25-15-0
0.521554351,WC-2B<wC-2B-05>,2016-09-25-15-1
0.521554351,WC-2B<wC-2B-05>,2016-09-25-15-2
0.555143535,WC-2B<wC-2B-05>,2016-09-25-15-3
0.525749445,WC-2B<wC-2B-05>,2016-09-25-15-4
0.459463477,WC-2B<wC-2B-05>,2016-09-25-15-5
0.429843009,WC-2B<wC-2B-05>,2016-09-25-16-0
0.40580982,WC-2B<wC-2B-05>,2016-09-25-16-1
0.40580982,WC-2B<wC-2B-05>,2016-09-25-16-2
0.419275135,WC-2B<wC-2B-05>,2016-09-25-16-3
0.438323259,WC-2B<wC-2B-05>,2016-09-25-16-4
0.428369492,WC-2B<wC-2B-05>,2016-09-25-16-5
0.429843009,WC-2B<wC-2B-05>,2016-09-25-17-0
0.438323259,WC-2B<wC-2B-05>,2016-09-25-17-1
0.420185,WC-2B<wC-2B-05>,2016-09-25-17-2
0.419275135,WC-2B<wC-2B-05>,2016-09-25-17-3
0.429843009,WC-2B<wC-2B-05>,2016-09-25-17-4
0.429843009,WC-2B<wC-2B-05>,2016-09-25-17-5
0.275385886,WC-2B<wC-2B-06>,2016-09-25-15-0
0.274476022,WC-2B<wC-2B-06>,2016-09-25-15-1
0.274476022,WC-2B<wC-2B-06>,2016-09-25-15-2
0.24376598,WC-2B<wC-2B-06>,2016-09-25-15-3
0.204560667,WC-2B<wC-2B-06>,2016-09-25-15-4
0.194268316,WC-2B<wC-2B-06>,2016-09-25-15-5
0.191504806,WC-2B<wC-2B-06>,2016-09-25-16-0
0.203490704,WC-2B<wC-2B-06>,2016-09-25-16-1
0.252235889,WC-2B<wC-2B-06>,2016-09-25-16-2
0.283570379,WC-2B<wC-2B-06>,2016-09-25-16-3
0.359694868,WC-2B<wC-2B-06>,2016-09-25-16-4
0.473797143,WC-2B<wC-2B-06>,2016-09-25-16-5
0.509921074,WC-2B<wC-2B-06>,2016-09-25-17-0
0.534656405,WC-2B<wC-2B-06>,2016-09-25-17-1
0.514784038,WC-2B<wC-2B-06>,2016-09-25-17-2
0.492984951,WC-2B<wC-2B-06>,2016-09-25-17-3
0.472328603,WC-2B<wC-2B-06>,2016-09-25-17-4
0.442282945,WC-2B<wC-2B-06>,2016-09-25-17-5
4.843565464,WC-2B<wC-2B-07>,2016-09-25-15-0
4.961536407,WC-2B<wC-2B-07>,2016-09-25-15-1
4.961536407,WC-2B<wC-2B-07>,2016-09-25-15-2
5.115395069,WC-2B<wC-2B-07>,2016-09-25-15-3
5.189081192,WC-2B<wC-2B-07>,2016-09-25-15-4
5.189081192,WC-2B<wC-2B-07>,2016-09-25-15-5
5.170427799,WC-2B<wC-2B-07>,2016-09-25-16-0
5.189081192,WC-2B<wC-2B-07>,2016-09-25-16-1
5.186618805,WC-2B<wC-2B-07>,2016-09-25-16-2
5.115395069,WC-2B<wC-2B-07>,2016-09-25-16-3
5.170427799,WC-2B<wC-2B-07>,2016-09-25-16-4
5.170427799,WC-2B<wC-2B-07>,2016-09-25-16-5
5.115395069,WC-2B<wC-2B-07>,2016-09-25-17-0
5.115395069,WC-2B<wC-2B-07>,2016-09-25-17-1
5.167372227,WC-2B<wC-2B-07>,2016-09-25-17-2
5.112259388,WC-2B<wC-2B-07>,2016-09-25-17-3
5.101360321,WC-2B<wC-2B-07>,2016-09-25-17-4
4.956356525,WC-2B<wC-2B-07>,2016-09-25-17-5
1.605138302,WC-2B<wC-2B-08>,2016-09-25-15-0
1.606597304,WC-2B<wC-2B-08>,2016-09-25-15-1
1.606597304,WC-2B<wC-2B-08>,2016-09-25-15-2
1.429833889,WC-2B<wC-2B-08>,2016-09-25-15-3
1.378405452,WC-2B<wC-2B-08>,2016-09-25-15-4
1.321641088,WC-2B<wC-2B-08>,2016-09-25-15-5
1.321641088,WC-2B<wC-2B-08>,2016-09-25-16-0
1.378405452,WC-2B<wC-2B-08>,2016-09-25-16-1
1.374806881,WC-2B<wC-2B-08>,2016-09-25-16-2
1.354716301,WC-2B<wC-2B-08>,2016-09-25-16-3
1.306957006,WC-2B<wC-2B-08>,2016-09-25-16-4
1.256857514,WC-2B<wC-2B-08>,2016-09-25-16-5
1.30544734,WC-2B<wC-2B-08>,2016-09-25-17-0
1.354716301,WC-2B<wC-2B-08>,2016-09-25-17-1
1.429833889,WC-2B<wC-2B-08>,2016-09-25-17-2
1.613023162,WC-2B<wC-2B-08>,2016-09-25-17-3
1.778369904,WC-2B<wC-2B-08>,2016-09-25-17-4
1.753976107,WC-2B<wC-2B-08>,2016-09-25-17-5
5.958675861,WC-2C<WC-2C-01>,2016-09-25-15-0
5.607953072,WC-2C<WC-2C-01>,2016-09-25-15-1
5.607953072,WC-2C<WC-2C-01>,2016-09-25-15-2
5.607953072,WC-2C<WC-2C-01>,2016-09-25-15-3
5.608940125,WC-2C<WC-2C-01>,2016-09-25-15-4
5.607953072,WC-2C<WC-2C-01>,2016-09-25-15-5
5.578435421,WC-2C<WC-2C-01>,2016-09-25-16-0
5.275382042,WC-2C<WC-2C-01>,2016-09-25-16-1
4.98362112,WC-2C<WC-2C-01>,2016-09-25-16-2
4.777793884,WC-2C<WC-2C-01>,2016-09-25-16-3
4.600468159,WC-2C<WC-2C-01>,2016-09-25-16-4
4.600468159,WC-2C<WC-2C-01>,2016-09-25-16-5
4.49279213,WC-2C<WC-2C-01>,2016-09-25-17-0
4.324219704,WC-2C<WC-2C-01>,2016-09-25-17-1
4.184698582,WC-2C<WC-2C-01>,2016-09-25-17-2
4.184698582,WC-2C<WC-2C-01>,2016-09-25-17-3
4.169421196,WC-2C<WC-2C-01>,2016-09-25-17-4
4.053800106,WC-2C<WC-2C-01>,2016-09-25-17-5
0.250763774,WC-2C<WC-2C-02>,2016-09-25-15-0
0.256014645,WC-2C<WC-2C-02>,2016-09-25-15-1
0.256014645,WC-2C<WC-2C-02>,2016-09-25-15-2
0.31225121,WC-2C<WC-2C-02>,2016-09-25-15-3
0.321956873,WC-2C<WC-2C-02>,2016-09-25-15-4
0.31225121,WC-2C<WC-2C-02>,2016-09-25-15-5
0.263319552,WC-2C<WC-2C-02>,2016-09-25-16-0
0.250065625,WC-2C<WC-2C-02>,2016-09-25-16-1
0.213853896,WC-2C<WC-2C-02>,2016-09-25-16-2
0.189783871,WC-2C<WC-2C-02>,2016-09-25-16-3
0.174549639,WC-2C<WC-2C-02>,2016-09-25-16-4
0.171629488,WC-2C<WC-2C-02>,2016-09-25-16-5
0.174549639,WC-2C<WC-2C-02>,2016-09-25-17-0
0.174549639,WC-2C<WC-2C-02>,2016-09-25-17-1
0.171629488,WC-2C<WC-2C-02>,2016-09-25-17-2
0.171629488,WC-2C<WC-2C-02>,2016-09-25-17-3
0.171629488,WC-2C<WC-2C-02>,2016-09-25-17-4
0.171629488,WC-2C<WC-2C-02>,2016-09-25-17-5
0.387506902,WC-2C<WC-2C-03>,2016-09-25-15-0
0.360413492,WC-2C<WC-2C-03>,2016-09-25-15-1
0.360413492,WC-2C<WC-2C-03>,2016-09-25-15-2
0.351107448,WC-2C<WC-2C-03>,2016-09-25-15-3
0.340275645,WC-2C<WC-2C-03>,2016-09-25-15-4
0.318855315,WC-2C<WC-2C-03>,2016-09-25-15-5
0.30746755,WC-2C<WC-2C-03>,2016-09-25-16-0
0.300661623,WC-2C<WC-2C-03>,2016-09-25-16-1
0.300661623,WC-2C<WC-2C-03>,2016-09-25-16-2
0.300661623,WC-2C<WC-2C-03>,2016-09-25-16-3
0.300661623,WC-2C<WC-2C-03>,2016-09-25-16-4
0.299827993,WC-2C<WC-2C-03>,2016-09-25-16-5
0.260573149,WC-2C<WC-2C-03>,2016-09-25-17-0
0.300661623,WC-2C<WC-2C-03>,2016-09-25-17-1
0.300661623,WC-2C<WC-2C-03>,2016-09-25-17-2
0.299827993,WC-2C<WC-2C-03>,2016-09-25-17-3
0.30746755,WC-2C<WC-2C-03>,2016-09-25-17-4
0.300661623,WC-2C<WC-2C-03>,2016-09-25-17-5
0.913452744,WC-2C<WC-2C-04>,2016-09-25-15-0
0.931962848,WC-2C<WC-2C-04>,2016-09-25-15-1
0.931962848,WC-2C<WC-2C-04>,2016-09-25-15-2
0.956515431,WC-2C<WC-2C-04>,2016-09-25-15-3
0.93600297,WC-2C<WC-2C-04>,2016-09-25-15-4
0.914227128,WC-2C<WC-2C-04>,2016-09-25-15-5
0.913452744,WC-2C<WC-2C-04>,2016-09-25-16-0
0.913452744,WC-2C<WC-2C-04>,2016-09-25-16-1
0.889821887,WC-2C<WC-2C-04>,2016-09-25-16-2
0.913452744,WC-2C<WC-2C-04>,2016-09-25-16-3
0.956515431,WC-2C<WC-2C-04>,2016-09-25-16-4
0.958024979,WC-2C<WC-2C-04>,2016-09-25-16-5
0.958024979,WC-2C<WC-2C-04>,2016-09-25-17-0
0.966778159,WC-2C<WC-2C-04>,2016-09-25-17-1
0.958024979,WC-2C<WC-2C-04>,2016-09-25-17-2
0.966778159,WC-2C<WC-2C-04>,2016-09-25-17-3
0.98506844,WC-2C<WC-2C-04>,2016-09-25-17-4
0.988688827,WC-2C<WC-2C-04>,2016-09-25-17-5
0.445817143,WC-2C<WC-2C-05>,2016-09-25-15-0
0.445817143,WC-2C<WC-2C-05>,2016-09-25-15-1
0.445817143,WC-2C<WC-2C-05>,2016-09-25-15-2
0.445817143,WC-2C<WC-2C-05>,2016-09-25-15-3
0.453383029,WC-2C<WC-2C-05>,2016-09-25-15-4
0.445817143,WC-2C<WC-2C-05>,2016-09-25-15-5
0.444907278,WC-2C<WC-2C-05>,2016-09-25-16-0
0.444907278,WC-2C<WC-2C-05>,2016-09-25-16-1
0.441086382,WC-2C<WC-2C-05>,2016-09-25-16-2
0.422340661,WC-2C<WC-2C-05>,2016-09-25-16-3
0.364675671,WC-2C<WC-2C-05>,2016-09-25-16-4
0.364675671,WC-2C<WC-2C-05>,2016-09-25-16-5
0.349544674,WC-2C<WC-2C-05>,2016-09-25-17-0
0.364675671,WC-2C<WC-2C-05>,2016-09-25-17-1
0.364675671,WC-2C<WC-2C-05>,2016-09-25-17-2
0.364675671,WC-2C<WC-2C-05>,2016-09-25-17-3
0.364675671,WC-2C<WC-2C-05>,2016-09-25-17-4
0.422340661,WC-2C<WC-2C-05>,2016-09-25-17-5
2.425666809,WC-2C<WC-2C-06>,2016-09-25-15-0
2.632821083,WC-2C<WC-2C-06>,2016-09-25-15-1
2.632821083,WC-2C<WC-2C-06>,2016-09-25-15-2
2.467412472,WC-2C<WC-2C-06>,2016-09-25-15-3
2.454994202,WC-2C<WC-2C-06>,2016-09-25-15-4
2.436455727,WC-2C<WC-2C-06>,2016-09-25-15-5
2.155200481,WC-2C<WC-2C-06>,2016-09-25-16-0
2.183071136,WC-2C<WC-2C-06>,2016-09-25-16-1
2.176830292,WC-2C<WC-2C-06>,2016-09-25-16-2
2.128217697,WC-2C<WC-2C-06>,2016-09-25-16-3
2.02788496,WC-2C<WC-2C-06>,2016-09-25-16-4
1.99385941,WC-2C<WC-2C-06>,2016-09-25-16-5
1.833350182,WC-2C<WC-2C-06>,2016-09-25-17-0
1.779433846,WC-2C<WC-2C-06>,2016-09-25-17-1
1.779433846,WC-2C<WC-2C-06>,2016-09-25-17-2
1.833350182,WC-2C<WC-2C-06>,2016-09-25-17-3
2.000006676,WC-2C<WC-2C-06>,2016-09-25-17-4
2.122890472,WC-2C<WC-2C-06>,2016-09-25-17-5
6.791737556,WC-2C<WC-2C-07>,2016-09-25-15-0
6.746638298,WC-2C<WC-2C-07>,2016-09-25-15-1
6.746638298,WC-2C<WC-2C-07>,2016-09-25-15-2
6.087441921,WC-2C<WC-2C-07>,2016-09-25-15-3
5.766256809,WC-2C<WC-2C-07>,2016-09-25-15-4
5.635612488,WC-2C<WC-2C-07>,2016-09-25-15-5
5.256431103,WC-2C<WC-2C-07>,2016-09-25-16-0
4.76986599,WC-2C<WC-2C-07>,2016-09-25-16-1
4.419653893,WC-2C<WC-2C-07>,2016-09-25-16-2
4.021101952,WC-2C<WC-2C-07>,2016-09-25-16-3
3.790076256,WC-2C<WC-2C-07>,2016-09-25-16-4
3.843397141,WC-2C<WC-2C-07>,2016-09-25-16-5
4.089349747,WC-2C<WC-2C-07>,2016-09-25-17-0
4.455779552,WC-2C<WC-2C-07>,2016-09-25-17-1
4.562916279,WC-2C<WC-2C-07>,2016-09-25-17-2
4.774438381,WC-2C<WC-2C-07>,2016-09-25-17-3
5.045423985,WC-2C<WC-2C-07>,2016-09-25-17-4
5.262332916,WC-2C<WC-2C-07>,2016-09-25-17-5
1.268761635,WC-2C<WC-2C-08>,2016-09-25-15-0
1.259046078,WC-2C<WC-2C-08>,2016-09-25-15-1
1.259046078,WC-2C<WC-2C-08>,2016-09-25-15-2
1.312407851,WC-2C<WC-2C-08>,2016-09-25-15-3
1.312407851,WC-2C<WC-2C-08>,2016-09-25-15-4
1.496106863,WC-2C<WC-2C-08>,2016-09-25-15-5
1.370082974,WC-2C<WC-2C-08>,2016-09-25-16-0
1.368740201,WC-2C<WC-2C-08>,2016-09-25-16-1
1.234781861,WC-2C<WC-2C-08>,2016-09-25-16-2
1.185992718,WC-2C<WC-2C-08>,2016-09-25-16-3
0.901549757,WC-2C<WC-2C-08>,2016-09-25-16-4
0.916930556,WC-2C<WC-2C-08>,2016-09-25-16-5
0.841188014,WC-2C<WC-2C-08>,2016-09-25-17-0
0.831550181,WC-2C<WC-2C-08>,2016-09-25-17-1
0.84846127,WC-2C<WC-2C-08>,2016-09-25-17-2
0.959335566,WC-2C<WC-2C-08>,2016-09-25-17-3
1.084795475,WC-2C<WC-2C-08>,2016-09-25-17-4
1.219067931,WC-2C<WC-2C-08>,2016-09-25-17-5
5.066887856,WC-2C<WC-2C-09>,2016-09-25-15-0
4.935880661,WC-2C<WC-2C-09>,2016-09-25-15-1
4.935880661,WC-2C<WC-2C-09>,2016-09-25-15-2
4.403153896,WC-2C<WC-2C-09>,2016-09-25-15-3
4.321017265,WC-2C<WC-2C-09>,2016-09-25-15-4
4.311039925,WC-2C<WC-2C-09>,2016-09-25-15-5
3.933986664,WC-2C<WC-2C-09>,2016-09-25-16-0
3.599699259,WC-2C<WC-2C-09>,2016-09-25-16-1
3.30987215,WC-2C<WC-2C-09>,2016-09-25-16-2
3.039067507,WC-2C<WC-2C-09>,2016-09-25-16-3
2.811515808,WC-2C<WC-2C-09>,2016-09-25-16-4
2.812610865,WC-2C<WC-2C-09>,2016-09-25-16-5
3.094265461,WC-2C<WC-2C-09>,2016-09-25-17-0
3.588701248,WC-2C<WC-2C-09>,2016-09-25-17-1
3.922344208,WC-2C<WC-2C-09>,2016-09-25-17-2
4.315062523,WC-2C<WC-2C-09>,2016-09-25-17-3
4.857159138,WC-2C<WC-2C-09>,2016-09-25-17-4
5.177497387,WC-2C<WC-2C-09>,2016-09-25-17-5
5.638508797,WC-2C<WC-2C-10>,2016-09-25-15-0
5.511838913,WC-2C<WC-2C-10>,2016-09-25-15-1
5.511838913,WC-2C<WC-2C-10>,2016-09-25-15-2
5.226562023,WC-2C<WC-2C-10>,2016-09-25-15-3
5.240787029,WC-2C<WC-2C-10>,2016-09-25-15-4
5.290129662,WC-2C<WC-2C-10>,2016-09-25-15-5
5.240787029,WC-2C<WC-2C-10>,2016-09-25-16-0
5.226562023,WC-2C<WC-2C-10>,2016-09-25-16-1
5.063522816,WC-2C<WC-2C-10>,2016-09-25-16-2
4.668776035,WC-2C<WC-2C-10>,2016-09-25-16-3
4.417682648,WC-2C<WC-2C-10>,2016-09-25-16-4
4.417682648,WC-2C<WC-2C-10>,2016-09-25-16-5
4.521105289,WC-2C<WC-2C-10>,2016-09-25-17-0
4.828055382,WC-2C<WC-2C-10>,2016-09-25-17-1
5.222626686,WC-2C<WC-2C-10>,2016-09-25-17-2
5.397068501,WC-2C<WC-2C-10>,2016-09-25-17-3
5.630800724,WC-2C<WC-2C-10>,2016-09-25-17-4
5.638508797,WC-2C<WC-2C-10>,2016-09-25-17-5
1.283707023,WC-2C<WC-2C-11>,2016-09-25-15-0
1.225498438,WC-2C<WC-2C-11>,2016-09-25-15-1
1.225498438,WC-2C<WC-2C-11>,2016-09-25-15-2
1.125009894,WC-2C<WC-2C-11>,2016-09-25-15-3
1.065031171,WC-2C<WC-2C-11>,2016-09-25-15-4
1.107443333,WC-2C<WC-2C-11>,2016-09-25-15-5
1.143136978,WC-2C<WC-2C-11>,2016-09-25-16-0
1.17533493,WC-2C<WC-2C-11>,2016-09-25-16-1
1.225498438,WC-2C<WC-2C-11>,2016-09-25-16-2
1.17533493,WC-2C<WC-2C-11>,2016-09-25-16-3
1.152157068,WC-2C<WC-2C-11>,2016-09-25-16-4
1.107443333,WC-2C<WC-2C-11>,2016-09-25-16-5
0.969407082,WC-2C<WC-2C-11>,2016-09-25-17-0
0.935269356,WC-2C<WC-2C-11>,2016-09-25-17-1
0.957053542,WC-2C<WC-2C-11>,2016-09-25-17-2
0.965008736,WC-2C<WC-2C-11>,2016-09-25-17-3
0.983913183,WC-2C<WC-2C-11>,2016-09-25-17-4
1.17173481,WC-2C<WC-2C-11>,2016-09-25-17-5
2.546091795,WC-2C<WC-2C-12>,2016-09-25-15-0
2.432184219,WC-2C<WC-2C-12>,2016-09-25-15-1
2.432184219,WC-2C<WC-2C-12>,2016-09-25-15-2
2.455638409,WC-2C<WC-2C-12>,2016-09-25-15-3
2.091268778,WC-2C<WC-2C-12>,2016-09-25-15-4
2.152091265,WC-2C<WC-2C-12>,2016-09-25-15-5
2.018630028,WC-2C<WC-2C-12>,2016-09-25-16-0
1.80362308,WC-2C<WC-2C-12>,2016-09-25-16-1
1.86130631,WC-2C<WC-2C-12>,2016-09-25-16-2
1.86130631,WC-2C<WC-2C-12>,2016-09-25-16-3
1.80362308,WC-2C<WC-2C-12>,2016-09-25-16-4
1.80362308,WC-2C<WC-2C-12>,2016-09-25-16-5
1.737686753,WC-2C<WC-2C-12>,2016-09-25-17-0
1.699416041,WC-2C<WC-2C-12>,2016-09-25-17-1
1.80362308,WC-2C<WC-2C-12>,2016-09-25-17-2
1.943544269,WC-2C<WC-2C-12>,2016-09-25-17-3
2.069077015,WC-2C<WC-2C-12>,2016-09-25-17-4
2.296611309,WC-2C<WC-2C-12>,2016-09-25-17-5
2.878987789,WC-2C<WC-2C-13>,2016-09-25-15-0
2.881539345,WC-2C<WC-2C-13>,2016-09-25-15-1
2.881539345,WC-2C<WC-2C-13>,2016-09-25-15-2
2.926263809,WC-2C<WC-2C-13>,2016-09-25-15-3
2.793503046,WC-2C<WC-2C-13>,2016-09-25-15-4
3.142367125,WC-2C<WC-2C-13>,2016-09-25-15-5
3.202483654,WC-2C<WC-2C-13>,2016-09-25-16-0
3.144115448,WC-2C<WC-2C-13>,2016-09-25-16-1
3.142367125,WC-2C<WC-2C-13>,2016-09-25-16-2
3.262965679,WC-2C<WC-2C-13>,2016-09-25-16-3
2.803649187,WC-2C<WC-2C-13>,2016-09-25-16-4
2.878987789,WC-2C<WC-2C-13>,2016-09-25-16-5
2.7099576,WC-2C<WC-2C-13>,2016-09-25-17-0
2.551138401,WC-2C<WC-2C-13>,2016-09-25-17-1
2.510534048,WC-2C<WC-2C-13>,2016-09-25-17-2
2.506521463,WC-2C<WC-2C-13>,2016-09-25-17-3
2.264303684,WC-2C<WC-2C-13>,2016-09-25-17-4
2.69649148,WC-2C<WC-2C-13>,2016-09-25-17-5
2.822978497,WC-2C<WC-2C-14>,2016-09-25-15-0
2.75625062,WC-2C<WC-2C-14>,2016-09-25-15-1
2.75625062,WC-2C<WC-2C-14>,2016-09-25-15-2
2.7110672,WC-2C<WC-2C-14>,2016-09-25-15-3
2.561536789,WC-2C<WC-2C-14>,2016-09-25-15-4
2.526348352,WC-2C<WC-2C-14>,2016-09-25-15-5
2.530361176,WC-2C<WC-2C-14>,2016-09-25-16-0
2.530361176,WC-2C<WC-2C-14>,2016-09-25-16-1
2.526348352,WC-2C<WC-2C-14>,2016-09-25-16-2
2.526348352,WC-2C<WC-2C-14>,2016-09-25-16-3
2.449115992,WC-2C<WC-2C-14>,2016-09-25-16-4
2.365212917,WC-2C<WC-2C-14>,2016-09-25-16-5
2.294732094,WC-2C<WC-2C-14>,2016-09-25-17-0
2.391913891,WC-2C<WC-2C-14>,2016-09-25-17-1
2.530361176,WC-2C<WC-2C-14>,2016-09-25-17-2
2.561536789,WC-2C<WC-2C-14>,2016-09-25-17-3
2.749710321,WC-2C<WC-2C-14>,2016-09-25-17-4
2.846897602,WC-2C<WC-2C-14>,2016-09-25-17-5
3.129054308,WC-2C<WC-2C-15>,2016-09-25-15-0
3.002234936,WC-2C<WC-2C-15>,2016-09-25-15-1
3.002234936,WC-2C<WC-2C-15>,2016-09-25-15-2
2.760766745,WC-2C<WC-2C-15>,2016-09-25-15-3
2.630679369,WC-2C<WC-2C-15>,2016-09-25-15-4
2.495799303,WC-2C<WC-2C-15>,2016-09-25-15-5
2.383691311,WC-2C<WC-2C-15>,2016-09-25-16-0
2.295190334,WC-2C<WC-2C-15>,2016-09-25-16-1
2.188096285,WC-2C<WC-2C-15>,2016-09-25-16-2
2.188096285,WC-2C<WC-2C-15>,2016-09-25-16-3
2.198936462,WC-2C<WC-2C-15>,2016-09-25-16-4
2.286614895,WC-2C<WC-2C-15>,2016-09-25-16-5
2.412278414,WC-2C<WC-2C-15>,2016-09-25-17-0
2.383691311,WC-2C<WC-2C-15>,2016-09-25-17-1
2.432557583,WC-2C<WC-2C-15>,2016-09-25-17-2
2.465184212,WC-2C<WC-2C-15>,2016-09-25-17-3
2.516180754,WC-2C<WC-2C-15>,2016-09-25-17-4
2.516528845,WC-2C<WC-2C-15>,2016-09-25-17-5
9.806137085,WC-2C<WC-2C-16>,2016-09-25-15-0
9.880922318,WC-2C<WC-2C-16>,2016-09-25-15-1
9.880922318,WC-2C<WC-2C-16>,2016-09-25-15-2
9.669197083,WC-2C<WC-2C-16>,2016-09-25-15-3
9.377530098,WC-2C<WC-2C-16>,2016-09-25-15-4
8.600308418,WC-2C<WC-2C-16>,2016-09-25-15-5
7.869096756,WC-2C<WC-2C-16>,2016-09-25-16-0
7.120202541,WC-2C<WC-2C-16>,2016-09-25-16-1
6.521484375,WC-2C<WC-2C-16>,2016-09-25-16-2
6.26824379,WC-2C<WC-2C-16>,2016-09-25-16-3
6.220240116,WC-2C<WC-2C-16>,2016-09-25-16-4
6.23982048,WC-2C<WC-2C-16>,2016-09-25-16-5
6.484767437,WC-2C<WC-2C-16>,2016-09-25-17-0
6.599081516,WC-2C<WC-2C-16>,2016-09-25-17-1
6.89771986,WC-2C<WC-2C-16>,2016-09-25-17-2
7.120202541,WC-2C<WC-2C-16>,2016-09-25-17-3
7.563323021,WC-2C<WC-2C-16>,2016-09-25-17-4
7.95710659,WC-2C<WC-2C-16>,2016-09-25-17-5
3.569642544,WC-2C<WC-2C-17>,2016-09-25-15-0
3.60593152,WC-2C<WC-2C-17>,2016-09-25-15-1
3.60593152,WC-2C<WC-2C-17>,2016-09-25-15-2
3.569642544,WC-2C<WC-2C-17>,2016-09-25-15-3
3.501504421,WC-2C<WC-2C-17>,2016-09-25-15-4
3.308810949,WC-2C<WC-2C-17>,2016-09-25-15-5
3.016168356,WC-2C<WC-2C-17>,2016-09-25-16-0
2.857498646,WC-2C<WC-2C-17>,2016-09-25-16-1
2.671891928,WC-2C<WC-2C-17>,2016-09-25-16-2
2.610664368,WC-2C<WC-2C-17>,2016-09-25-16-3
2.607461214,WC-2C<WC-2C-17>,2016-09-25-16-4
2.596750259,WC-2C<WC-2C-17>,2016-09-25-16-5
2.603178263,WC-2C<WC-2C-17>,2016-09-25-17-0
2.660788774,WC-2C<WC-2C-17>,2016-09-25-17-1
2.716407061,WC-2C<WC-2C-17>,2016-09-25-17-2
2.886718035,WC-2C<WC-2C-17>,2016-09-25-17-3
3.035243511,WC-2C<WC-2C-17>,2016-09-25-17-4
3.325651169,WC-2C<WC-2C-17>,2016-09-25-17-5
3.841070175,WC-2C<WC-2C-18>,2016-09-25-15-0
3.860004425,WC-2C<WC-2C-18>,2016-09-25-15-1
3.860004425,WC-2C<WC-2C-18>,2016-09-25-15-2
4.170179367,WC-2C<WC-2C-18>,2016-09-25-15-3
4.390847206,WC-2C<WC-2C-18>,2016-09-25-15-4
4.431493759,WC-2C<WC-2C-18>,2016-09-25-15-5
4.270828247,WC-2C<WC-2C-18>,2016-09-25-16-0
3.897583723,WC-2C<WC-2C-18>,2016-09-25-16-1
3.831418514,WC-2C<WC-2C-18>,2016-09-25-16-2
3.520621538,WC-2C<WC-2C-18>,2016-09-25-16-3
3.37550807,WC-2C<WC-2C-18>,2016-09-25-16-4
3.537478209,WC-2C<WC-2C-18>,2016-09-25-16-5
3.831418514,WC-2C<WC-2C-18>,2016-09-25-17-0
4.028917313,WC-2C<WC-2C-18>,2016-09-25-17-1
4.431493759,WC-2C<WC-2C-18>,2016-09-25-17-2
4.807672977,WC-2C<WC-2C-18>,2016-09-25-17-3
5.152262211,WC-2C<WC-2C-18>,2016-09-25-17-4
5.157041073,WC-2C<WC-2C-18>,2016-09-25-17-5
7.340720177,WC-2C<WC-2C-19>,2016-09-25-15-0
7.112680912,WC-2C<WC-2C-19>,2016-09-25-15-1
7.112680912,WC-2C<WC-2C-19>,2016-09-25-15-2
6.476737022,WC-2C<WC-2C-19>,2016-09-25-15-3
6.29335022,WC-2C<WC-2C-19>,2016-09-25-15-4
6.069610596,WC-2C<WC-2C-19>,2016-09-25-15-5
5.482361317,WC-2C<WC-2C-19>,2016-09-25-16-0
5.252655506,WC-2C<WC-2C-19>,2016-09-25-16-1
4.785223007,WC-2C<WC-2C-19>,2016-09-25-16-2
4.565927029,WC-2C<WC-2C-19>,2016-09-25-16-3
4.504828453,WC-2C<WC-2C-19>,2016-09-25-16-4
4.504828453,WC-2C<WC-2C-19>,2016-09-25-16-5
4.557537079,WC-2C<WC-2C-19>,2016-09-25-17-0
4.616653919,WC-2C<WC-2C-19>,2016-09-25-17-1
4.909720421,WC-2C<WC-2C-19>,2016-09-25-17-2
5.214880466,WC-2C<WC-2C-19>,2016-09-25-17-3
5.482361317,WC-2C<WC-2C-19>,2016-09-25-17-4
5.923158169,WC-2C<WC-2C-19>,2016-09-25-17-5
1.492053866,WC-2D-1,2016-09-25-15-0
1.513822794,WC-2D-1,2016-09-25-15-1
1.513822794,WC-2D-1,2016-09-25-15-2
1.60083425,WC-2D-1,2016-09-25-15-3
1.643652081,WC-2D-1,2016-09-25-15-4
1.683622956,WC-2D-1,2016-09-25-15-5
1.683622956,WC-2D-1,2016-09-25-16-0
1.683622956,WC-2D-1,2016-09-25-16-1
1.615295053,WC-2D-1,2016-09-25-16-2
1.50941062,WC-2D-1,2016-09-25-16-3
