flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ6992016-09-22,H_CZ699*209*22SEP16,2016-09-22 13:14:19,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*202*22SEP16,2016-09-22 13:16:49,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*137*22SEP16,2016-09-22 13:17:08,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*136*22SEP16,2016-09-22 13:17:37,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*132*22SEP16,2016-09-22 13:18:17,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*257*22SEP16,2016-09-22 13:18:42,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*253*22SEP16,2016-09-22 13:20:08,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*196*22SEP16,2016-09-22 13:21:20,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*010*22SEP16,2016-09-22 13:21:30,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*194*22SEP16,2016-09-22 13:21:42,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*222*22SEP16,2016-09-22 13:21:45,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*221*22SEP16,2016-09-22 13:22:12,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*256*22SEP16,2016-09-22 13:23:08,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*195*22SEP16,2016-09-22 13:23:45,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*013*22SEP16,2016-09-22 13:24:05,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*254*22SEP16,2016-09-22 13:24:42,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*162*22SEP16,2016-09-22 13:27:10,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*255*22SEP16,2016-09-22 13:27:11,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*082*22SEP16,2016-09-22 13:27:36,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*259*22SEP16,2016-09-22 13:28:36,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*260*22SEP16,2016-09-22 13:28:59,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*047*22SEP16,2016-09-22 13:32:06,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*045*22SEP16,2016-09-22 13:32:53,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*261*22SEP16,2016-09-22 13:35:45,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*225*22SEP16,2016-09-22 13:36:17,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*22501*22SEP16,2016-09-22 13:36:43,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*226*22SEP16,2016-09-22 13:36:54,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,H_CZ699*258*22SEP16,2016-09-22 13:39:31,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
CZ6992016-09-22,CZ699*246*22SEP16,2016-09-22 13:41:02,CZ699,A01,CZ699,2016-09-22 14:35:00,2016-09-22 14:50:00,E1
QF3342016-09-17,QF334*143*17SEP16,2016-09-17 15:47:18,QF334,A01,QF334,2016-09-17 21:15:00,2016-09-17 21:27:00,E1
SL80412016-09-24,SL8041*001*24SEP16,2016-09-24 0:11:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*015*24SEP16,2016-09-24 0:12:02,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*012*24SEP16,2016-09-24 0:12:21,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*006*24SEP16,2016-09-24 0:12:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*009*24SEP16,2016-09-24 0:13:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*009*24SEP16,2016-09-24 0:13:02,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*010*24SEP16,2016-09-24 0:13:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*007*24SEP16,2016-09-24 0:13:43,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*016*24SEP16,2016-09-24 0:13:52,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*003*24SEP16,2016-09-24 0:14:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*019*24SEP16,2016-09-24 0:14:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*004*24SEP16,2016-09-24 0:14:27,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*002*24SEP16,2016-09-24 0:14:31,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*013*24SEP16,2016-09-24 0:14:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*005*24SEP16,2016-09-24 0:14:44,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*011*24SEP16,2016-09-24 0:14:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*018*24SEP16,2016-09-24 0:15:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*008*24SEP16,2016-09-24 0:15:05,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*014*24SEP16,2016-09-24 0:15:21,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*017*24SEP16,2016-09-24 0:15:26,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*050*24SEP16,2016-09-24 1:04:23,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*159*24SEP16,2016-09-24 1:24:09,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*069*24SEP16,2016-09-24 1:30:26,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*081*24SEP16,2016-09-24 1:30:34,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*057*24SEP16,2016-09-24 1:30:50,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*077*24SEP16,2016-09-24 1:31:03,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*059*24SEP16,2016-09-24 1:31:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*079*24SEP16,2016-09-24 1:31:17,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*142*24SEP16,2016-09-24 1:31:48,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*073*24SEP16,2016-09-24 1:32:04,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*082*24SEP16,2016-09-24 1:32:19,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*084*24SEP16,2016-09-24 1:32:38,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*135*24SEP16,2016-09-24 1:32:55,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*086*24SEP16,2016-09-24 1:32:58,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*088*24SEP16,2016-09-24 1:33:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*154*24SEP16,2016-09-24 1:33:29,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*096*24SEP16,2016-09-24 1:33:49,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*139*24SEP16,2016-09-24 1:33:51,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*064*24SEP16,2016-09-24 1:34:06,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*151*24SEP16,2016-09-24 1:34:13,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*074*24SEP16,2016-09-24 1:34:25,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*108*24SEP16,2016-09-24 1:34:28,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*082*24SEP16,2016-09-24 1:34:41,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*092*24SEP16,2016-09-24 1:34:43,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*132*24SEP16,2016-09-24 1:34:44,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*090*24SEP16,2016-09-24 1:35:04,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*128*24SEP16,2016-09-24 1:35:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*133*24SEP16,2016-09-24 1:35:20,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*126*24SEP16,2016-09-24 1:35:25,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*105*24SEP16,2016-09-24 1:35:53,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*111*24SEP16,2016-09-24 1:36:09,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*140*24SEP16,2016-09-24 1:36:27,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*134*24SEP16,2016-09-24 1:36:46,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*144*24SEP16,2016-09-24 1:37:01,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*160*24SEP16,2016-09-24 1:37:18,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*119*24SEP16,2016-09-24 1:37:35,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*055*24SEP16,2016-09-24 1:37:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*035*24SEP16,2016-09-24 1:38:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*052*24SEP16,2016-09-24 1:38:08,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*022*24SEP16,2016-09-24 1:38:25,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*038*24SEP16,2016-09-24 1:38:42,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*047*24SEP16,2016-09-24 1:38:51,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*034*24SEP16,2016-09-24 1:39:23,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*135*24SEP16,2016-09-24 1:39:25,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*044*24SEP16,2016-09-24 1:39:26,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*124*24SEP16,2016-09-24 1:39:27,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*051*24SEP16,2016-09-24 1:39:53,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*032*24SEP16,2016-09-24 1:40:09,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*048*24SEP16,2016-09-24 1:40:10,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*116*24SEP16,2016-09-24 1:40:14,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*042*24SEP16,2016-09-24 1:40:24,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*030*24SEP16,2016-09-24 1:40:39,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*056*24SEP16,2016-09-24 1:40:46,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*041*24SEP16,2016-09-24 1:41:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*027*24SEP16,2016-09-24 1:41:01,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*157*24SEP16,2016-09-24 1:41:13,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*061*24SEP16,2016-09-24 1:41:22,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*039*24SEP16,2016-09-24 1:41:41,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*071*24SEP16,2016-09-24 1:41:55,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*114*24SEP16,2016-09-24 1:42:11,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*063*24SEP16,2016-09-24 1:42:12,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*062*24SEP16,2016-09-24 1:42:25,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*068*24SEP16,2016-09-24 1:43:12,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*076*24SEP16,2016-09-24 1:43:42,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*064*24SEP16,2016-09-24 1:43:59,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*067*24SEP16,2016-09-24 1:44:31,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*045*24SEP16,2016-09-24 1:44:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*066*24SEP16,2016-09-24 1:44:46,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*025*24SEP16,2016-09-24 1:45:13,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*065*24SEP16,2016-09-24 1:45:52,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*060*24SEP16,2016-09-24 1:46:19,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*058*24SEP16,2016-09-24 1:46:33,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*036*24SEP16,2016-09-24 1:47:03,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*054*24SEP16,2016-09-24 1:47:33,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*031*24SEP16,2016-09-24 1:47:58,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*028*24SEP16,2016-09-24 1:48:28,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*020*24SEP16,2016-09-24 1:48:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*137*24SEP16,2016-09-24 1:50:13,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*168*24SEP16,2016-09-24 1:51:30,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,H_SL8041*166*24SEP16,2016-09-24 1:51:44,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*152*24SEP16,2016-09-24 1:52:16,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*162*24SEP16,2016-09-24 1:53:17,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*024*24SEP16,2016-09-24 1:53:34,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*164*24SEP16,2016-09-24 1:53:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*149*24SEP16,2016-09-24 1:53:56,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*113*24SEP16,2016-09-24 1:54:08,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*115*24SEP16,2016-09-24 1:54:19,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*110*24SEP16,2016-09-24 1:54:55,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*033*24SEP16,2016-09-24 1:55:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*102*24SEP16,2016-09-24 1:55:40,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*104*24SEP16,2016-09-24 1:55:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*107*24SEP16,2016-09-24 1:56:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*026*24SEP16,2016-09-24 1:56:11,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*037*24SEP16,2016-09-24 1:56:30,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*049*24SEP16,2016-09-24 1:56:30,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*029*24SEP16,2016-09-24 1:56:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*053*24SEP16,2016-09-24 1:56:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*046*24SEP16,2016-09-24 1:56:57,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*040*24SEP16,2016-09-24 1:57:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*100*24SEP16,2016-09-24 1:59:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*120*24SEP16,2016-09-24 2:01:08,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*130*24SEP16,2016-09-24 2:01:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*156*24SEP16,2016-09-24 2:01:56,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*155*24SEP16,2016-09-24 2:02:14,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*123*24SEP16,2016-09-24 2:02:30,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*118*24SEP16,2016-09-24 2:02:43,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*148*24SEP16,2016-09-24 2:03:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*145*24SEP16,2016-09-24 2:03:14,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*179*24SEP16,2016-09-24 2:03:29,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*176*24SEP16,2016-09-24 2:03:57,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*177*24SEP16,2016-09-24 2:05:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*178*24SEP16,2016-09-24 2:06:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*117*24SEP16,2016-09-24 2:06:18,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*167*24SEP16,2016-09-24 2:06:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*080*24SEP16,2016-09-24 2:06:59,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*169*24SEP16,2016-09-24 2:07:17,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*106*24SEP16,2016-09-24 2:07:20,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*138*24SEP16,2016-09-24 2:07:34,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*141*24SEP16,2016-09-24 2:07:51,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*109*24SEP16,2016-09-24 2:08:06,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*180*24SEP16,2016-09-24 2:08:40,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*146*24SEP16,2016-09-24 2:08:47,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*181*24SEP16,2016-09-24 2:08:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*147*24SEP16,2016-09-24 2:08:58,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*127*24SEP16,2016-09-24 2:09:14,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*161*24SEP16,2016-09-24 2:09:21,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
